          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1323.9   5.242644e-09   1.355562e-08   1.888081e+00   5.703580e+00
         1324.0   5.242646e-09   1.355471e-08   1.887643e+00   5.703230e+00
         1324.1   5.242648e-09   1.355380e-08   1.887204e+00   5.702881e+00
         1324.2   5.242650e-09   1.355289e-08   1.886766e+00   5.702531e+00
         1324.3   5.242652e-09   1.355197e-08   1.886328e+00   5.702181e+00
         1324.4   5.242654e-09   1.355106e-08   1.885890e+00   5.701831e+00
         1324.5   5.242656e-09   1.355015e-08   1.885452e+00   5.701481e+00
         1324.6   5.242658e-09   1.354924e-08   1.885014e+00   5.701131e+00
         1324.7   5.242660e-09   1.354832e-08   1.884576e+00   5.700781e+00
         1324.8   5.242662e-09   1.354741e-08   1.884138e+00   5.700431e+00
         1324.9   5.242664e-09   1.354650e-08   1.883700e+00   5.700081e+00
         1325.0   5.242666e-09   1.354559e-08   1.883262e+00   5.699731e+00
         1325.1   5.242669e-09   1.354468e-08   1.882825e+00   5.699380e+00
         1325.2   5.242671e-09   1.354377e-08   1.882387e+00   5.699030e+00
         1325.3   5.242673e-09   1.354286e-08   1.881949e+00   5.698680e+00
         1325.4   5.242675e-09   1.354194e-08   1.881512e+00   5.698329e+00
         1325.5   5.242677e-09   1.354103e-08   1.881074e+00   5.697978e+00
         1325.6   5.242679e-09   1.354012e-08   1.880637e+00   5.697628e+00
         1325.7   5.242681e-09   1.353921e-08   1.880200e+00   5.697277e+00
         1325.8   5.242683e-09   1.353830e-08   1.879763e+00   5.696926e+00
         1325.9   5.242685e-09   1.353739e-08   1.879325e+00   5.696575e+00
         1326.0   5.242687e-09   1.353648e-08   1.878888e+00   5.696224e+00
         1326.1   5.242689e-09   1.353557e-08   1.878451e+00   5.695873e+00
         1326.2   5.242691e-09   1.353466e-08   1.878014e+00   5.695522e+00
         1326.3   5.242693e-09   1.353375e-08   1.877577e+00   5.695171e+00
         1326.4   5.242695e-09   1.353284e-08   1.877141e+00   5.694820e+00
         1326.5   5.242697e-09   1.353193e-08   1.876704e+00   5.694469e+00
         1326.6   5.242699e-09   1.353102e-08   1.876267e+00   5.694117e+00
         1326.7   5.242701e-09   1.353011e-08   1.875830e+00   5.693766e+00
         1326.8   5.242703e-09   1.352920e-08   1.875394e+00   5.693414e+00
         1326.9   5.242705e-09   1.352829e-08   1.874957e+00   5.693063e+00
         1327.0   5.242707e-09   1.352738e-08   1.874521e+00   5.692711e+00
         1327.1   5.242709e-09   1.352647e-08   1.874085e+00   5.692359e+00
         1327.2   5.242711e-09   1.352556e-08   1.873648e+00   5.692008e+00
         1327.3   5.242713e-09   1.352465e-08   1.873212e+00   5.691656e+00
         1327.4   5.242715e-09   1.352375e-08   1.872776e+00   5.691304e+00
         1327.5   5.242717e-09   1.352284e-08   1.872340e+00   5.690952e+00
         1327.6   5.242719e-09   1.352193e-08   1.871904e+00   5.690600e+00
         1327.7   5.242721e-09   1.352102e-08   1.871468e+00   5.690248e+00
         1327.8   5.242723e-09   1.352011e-08   1.871032e+00   5.689896e+00
         1327.9   5.242725e-09   1.351920e-08   1.870596e+00   5.689543e+00
         1328.0   5.242727e-09   1.351830e-08   1.870160e+00   5.689191e+00
         1328.1   5.242729e-09   1.351739e-08   1.869724e+00   5.688839e+00
         1328.2   5.242731e-09   1.351648e-08   1.869289e+00   5.688486e+00
         1328.3   5.242733e-09   1.351557e-08   1.868853e+00   5.688134e+00
         1328.4   5.242735e-09   1.351466e-08   1.868418e+00   5.687781e+00
         1328.5   5.242737e-09   1.351376e-08   1.867982e+00   5.687428e+00
         1328.6   5.242739e-09   1.351285e-08   1.867547e+00   5.687076e+00
         1328.7   5.242741e-09   1.351194e-08   1.867111e+00   5.686723e+00
         1328.8   5.242743e-09   1.351104e-08   1.866676e+00   5.686370e+00
         1328.9   5.242745e-09   1.351013e-08   1.866241e+00   5.686017e+00
         1329.0   5.242747e-09   1.350922e-08   1.865806e+00   5.685664e+00
         1329.1   5.242750e-09   1.350832e-08   1.865371e+00   5.685311e+00
         1329.2   5.242752e-09   1.350741e-08   1.864936e+00   5.684958e+00
         1329.3   5.242754e-09   1.350650e-08   1.864501e+00   5.684605e+00
         1329.4   5.242756e-09   1.350560e-08   1.864066e+00   5.684251e+00
         1329.5   5.242758e-09   1.350469e-08   1.863631e+00   5.683898e+00
         1329.6   5.242760e-09   1.350378e-08   1.863196e+00   5.683545e+00
         1329.7   5.242762e-09   1.350288e-08   1.862761e+00   5.683191e+00
         1329.8   5.242764e-09   1.350197e-08   1.862327e+00   5.682838e+00
         1329.9   5.242766e-09   1.350107e-08   1.861892e+00   5.682484e+00
         1330.0   5.242768e-09   1.350016e-08   1.861458e+00   5.682130e+00
         1330.1   5.242770e-09   1.349925e-08   1.861023e+00   5.681777e+00
         1330.2   5.242772e-09   1.349835e-08   1.860589e+00   5.681423e+00
         1330.3   5.242774e-09   1.349744e-08   1.860155e+00   5.681069e+00
         1330.4   5.242776e-09   1.349654e-08   1.859720e+00   5.680715e+00
         1330.5   5.242778e-09   1.349563e-08   1.859286e+00   5.680361e+00
         1330.6   5.242780e-09   1.349473e-08   1.858852e+00   5.680007e+00
         1330.7   5.242782e-09   1.349382e-08   1.858418e+00   5.679653e+00
         1330.8   5.242784e-09   1.349292e-08   1.857984e+00   5.679298e+00
         1330.9   5.242786e-09   1.349201e-08   1.857550e+00   5.678944e+00
         1331.0   5.242788e-09   1.349111e-08   1.857116e+00   5.678590e+00
         1331.1   5.242790e-09   1.349020e-08   1.856683e+00   5.678235e+00
         1331.2   5.242792e-09   1.348930e-08   1.856249e+00   5.677881e+00
         1331.3   5.242794e-09   1.348840e-08   1.855815e+00   5.677526e+00
         1331.4   5.242796e-09   1.348749e-08   1.855382e+00   5.677172e+00
         1331.5   5.242798e-09   1.348659e-08   1.854948e+00   5.676817e+00
         1331.6   5.242800e-09   1.348568e-08   1.854515e+00   5.676462e+00
         1331.7   5.242802e-09   1.348478e-08   1.854081e+00   5.676107e+00
         1331.8   5.242804e-09   1.348388e-08   1.853648e+00   5.675752e+00
         1331.9   5.242806e-09   1.348297e-08   1.853215e+00   5.675397e+00
         1332.0   5.242808e-09   1.348207e-08   1.852782e+00   5.675042e+00
         1332.1   5.242810e-09   1.348117e-08   1.852348e+00   5.674687e+00
         1332.2   5.242812e-09   1.348026e-08   1.851915e+00   5.674332e+00
         1332.3   5.242814e-09   1.347936e-08   1.851482e+00   5.673977e+00
         1332.4   5.242816e-09   1.347846e-08   1.851050e+00   5.673621e+00
         1332.5   5.242818e-09   1.347756e-08   1.850617e+00   5.673266e+00
         1332.6   5.242820e-09   1.347665e-08   1.850184e+00   5.672911e+00
         1332.7   5.242822e-09   1.347575e-08   1.849751e+00   5.672555e+00
         1332.8   5.242824e-09   1.347485e-08   1.849318e+00   5.672200e+00
         1332.9   5.242826e-09   1.347395e-08   1.848886e+00   5.671844e+00
         1333.0   5.242828e-09   1.347304e-08   1.848453e+00   5.671488e+00
         1333.1   5.242830e-09   1.347214e-08   1.848021e+00   5.671132e+00
         1333.2   5.242832e-09   1.347124e-08   1.847588e+00   5.670776e+00
         1333.3   5.242834e-09   1.347034e-08   1.847156e+00   5.670421e+00
         1333.4   5.242836e-09   1.346944e-08   1.846724e+00   5.670065e+00
         1333.5   5.242838e-09   1.346853e-08   1.846292e+00   5.669708e+00
         1333.6   5.242840e-09   1.346763e-08   1.845859e+00   5.669352e+00
         1333.7   5.242842e-09   1.346673e-08   1.845427e+00   5.668996e+00
         1333.8   5.242844e-09   1.346583e-08   1.844995e+00   5.668640e+00
         1333.9   5.242846e-09   1.346493e-08   1.844563e+00   5.668283e+00
         1334.0   5.242848e-09   1.346403e-08   1.844132e+00   5.667927e+00
         1334.1   5.242850e-09   1.346313e-08   1.843700e+00   5.667571e+00
         1334.2   5.242852e-09   1.346223e-08   1.843268e+00   5.667214e+00
         1334.3   5.242854e-09   1.346133e-08   1.842836e+00   5.666857e+00
         1334.4   5.242856e-09   1.346043e-08   1.842405e+00   5.666501e+00
         1334.5   5.242858e-09   1.345953e-08   1.841973e+00   5.666144e+00
         1334.6   5.242860e-09   1.345863e-08   1.841542e+00   5.665787e+00
         1334.7   5.242862e-09   1.345773e-08   1.841110e+00   5.665430e+00
         1334.8   5.242864e-09   1.345683e-08   1.840679e+00   5.665073e+00
         1334.9   5.242866e-09   1.345593e-08   1.840248e+00   5.664716e+00
         1335.0   5.242869e-09   1.345503e-08   1.839816e+00   5.664359e+00
         1335.1   5.242871e-09   1.345413e-08   1.839385e+00   5.664002e+00
         1335.2   5.242873e-09   1.345323e-08   1.838954e+00   5.663645e+00
         1335.3   5.242875e-09   1.345233e-08   1.838523e+00   5.663287e+00
         1335.4   5.242877e-09   1.345143e-08   1.838092e+00   5.662930e+00
         1335.5   5.242879e-09   1.345053e-08   1.837661e+00   5.662573e+00
         1335.6   5.242881e-09   1.344963e-08   1.837230e+00   5.662215e+00
         1335.7   5.242883e-09   1.344873e-08   1.836800e+00   5.661858e+00
         1335.8   5.242885e-09   1.344783e-08   1.836369e+00   5.661500e+00
         1335.9   5.242887e-09   1.344693e-08   1.835938e+00   5.661142e+00
         1336.0   5.242889e-09   1.344603e-08   1.835508e+00   5.660784e+00
         1336.1   5.242891e-09   1.344514e-08   1.835077e+00   5.660427e+00
         1336.2   5.242893e-09   1.344424e-08   1.834647e+00   5.660069e+00
         1336.3   5.242895e-09   1.344334e-08   1.834216e+00   5.659711e+00
         1336.4   5.242897e-09   1.344244e-08   1.833786e+00   5.659353e+00
         1336.5   5.242899e-09   1.344154e-08   1.833356e+00   5.658994e+00
         1336.6   5.242901e-09   1.344064e-08   1.832926e+00   5.658636e+00
         1336.7   5.242903e-09   1.343975e-08   1.832496e+00   5.658278e+00
         1336.8   5.242905e-09   1.343885e-08   1.832066e+00   5.657920e+00
         1336.9   5.242907e-09   1.343795e-08   1.831636e+00   5.657561e+00
         1337.0   5.242909e-09   1.343705e-08   1.831206e+00   5.657203e+00
         1337.1   5.242911e-09   1.343616e-08   1.830776e+00   5.656844e+00
         1337.2   5.242913e-09   1.343526e-08   1.830346e+00   5.656486e+00
         1337.3   5.242915e-09   1.343436e-08   1.829916e+00   5.656127e+00
         1337.4   5.242917e-09   1.343346e-08   1.829487e+00   5.655768e+00
         1337.5   5.242919e-09   1.343257e-08   1.829057e+00   5.655409e+00
         1337.6   5.242921e-09   1.343167e-08   1.828628e+00   5.655051e+00
         1337.7   5.242923e-09   1.343077e-08   1.828198e+00   5.654692e+00
         1337.8   5.242925e-09   1.342988e-08   1.827769e+00   5.654333e+00
         1337.9   5.242927e-09   1.342898e-08   1.827339e+00   5.653974e+00
         1338.0   5.242929e-09   1.342809e-08   1.826910e+00   5.653614e+00
         1338.1   5.242931e-09   1.342719e-08   1.826481e+00   5.653255e+00
         1338.2   5.242933e-09   1.342629e-08   1.826052e+00   5.652896e+00
         1338.3   5.242935e-09   1.342540e-08   1.825623e+00   5.652537e+00
         1338.4   5.242937e-09   1.342450e-08   1.825194e+00   5.652177e+00
         1338.5   5.242939e-09   1.342361e-08   1.824765e+00   5.651818e+00
         1338.6   5.242941e-09   1.342271e-08   1.824336e+00   5.651458e+00
         1338.7   5.242943e-09   1.342181e-08   1.823907e+00   5.651098e+00
         1338.8   5.242945e-09   1.342092e-08   1.823478e+00   5.650739e+00
         1338.9   5.242947e-09   1.342002e-08   1.823050e+00   5.650379e+00
         1339.0   5.242949e-09   1.341913e-08   1.822621e+00   5.650019e+00
         1339.1   5.242951e-09   1.341823e-08   1.822193e+00   5.649659e+00
         1339.2   5.242953e-09   1.341734e-08   1.821764e+00   5.649299e+00
         1339.3   5.242955e-09   1.341644e-08   1.821336e+00   5.648939e+00
         1339.4   5.242957e-09   1.341555e-08   1.820907e+00   5.648579e+00
         1339.5   5.242959e-09   1.341465e-08   1.820479e+00   5.648219e+00
         1339.6   5.242961e-09   1.341376e-08   1.820051e+00   5.647859e+00
         1339.7   5.242963e-09   1.341287e-08   1.819623e+00   5.647498e+00
         1339.8   5.242965e-09   1.341197e-08   1.819195e+00   5.647138e+00
         1339.9   5.242967e-09   1.341108e-08   1.818767e+00   5.646778e+00
         1340.0   5.242969e-09   1.341018e-08   1.818339e+00   5.646417e+00
         1340.1   5.242971e-09   1.340929e-08   1.817911e+00   5.646056e+00
         1340.2   5.242973e-09   1.340840e-08   1.817483e+00   5.645696e+00
         1340.3   5.242975e-09   1.340750e-08   1.817055e+00   5.645335e+00
         1340.4   5.242977e-09   1.340661e-08   1.816628e+00   5.644974e+00
         1340.5   5.242979e-09   1.340572e-08   1.816200e+00   5.644613e+00
         1340.6   5.242981e-09   1.340482e-08   1.815773e+00   5.644252e+00
         1340.7   5.242983e-09   1.340393e-08   1.815345e+00   5.643891e+00
         1340.8   5.242985e-09   1.340304e-08   1.814918e+00   5.643530e+00
         1340.9   5.242987e-09   1.340214e-08   1.814490e+00   5.643169e+00
         1341.0   5.242989e-09   1.340125e-08   1.814063e+00   5.642808e+00
         1341.1   5.242991e-09   1.340036e-08   1.813636e+00   5.642447e+00
         1341.2   5.242993e-09   1.339947e-08   1.813209e+00   5.642085e+00
         1341.3   5.242995e-09   1.339857e-08   1.812782e+00   5.641724e+00
         1341.4   5.242997e-09   1.339768e-08   1.812355e+00   5.641363e+00
         1341.5   5.242999e-09   1.339679e-08   1.811928e+00   5.641001e+00
         1341.6   5.243001e-09   1.339590e-08   1.811501e+00   5.640639e+00
         1341.7   5.243003e-09   1.339500e-08   1.811074e+00   5.640278e+00
         1341.8   5.243005e-09   1.339411e-08   1.810647e+00   5.639916e+00
         1341.9   5.243007e-09   1.339322e-08   1.810221e+00   5.639554e+00
         1342.0   5.243009e-09   1.339233e-08   1.809794e+00   5.639192e+00
         1342.1   5.243011e-09   1.339144e-08   1.809367e+00   5.638830e+00
         1342.2   5.243013e-09   1.339055e-08   1.808941e+00   5.638468e+00
         1342.3   5.243015e-09   1.338965e-08   1.808514e+00   5.638106e+00
         1342.4   5.243017e-09   1.338876e-08   1.808088e+00   5.637744e+00
         1342.5   5.243019e-09   1.338787e-08   1.807662e+00   5.637382e+00
         1342.6   5.243021e-09   1.338698e-08   1.807236e+00   5.637019e+00
         1342.7   5.243023e-09   1.338609e-08   1.806809e+00   5.636657e+00
         1342.8   5.243025e-09   1.338520e-08   1.806383e+00   5.636295e+00
         1342.9   5.243027e-09   1.338431e-08   1.805957e+00   5.635932e+00
         1343.0   5.243029e-09   1.338342e-08   1.805531e+00   5.635570e+00
         1343.1   5.243031e-09   1.338253e-08   1.805105e+00   5.635207e+00
         1343.2   5.243033e-09   1.338164e-08   1.804680e+00   5.634844e+00
         1343.3   5.243035e-09   1.338075e-08   1.804254e+00   5.634481e+00
         1343.4   5.243037e-09   1.337986e-08   1.803828e+00   5.634119e+00
         1343.5   5.243039e-09   1.337897e-08   1.803403e+00   5.633756e+00
         1343.6   5.243041e-09   1.337808e-08   1.802977e+00   5.633393e+00
         1343.7   5.243043e-09   1.337719e-08   1.802551e+00   5.633030e+00
         1343.8   5.243045e-09   1.337630e-08   1.802126e+00   5.632667e+00
         1343.9   5.243047e-09   1.337541e-08   1.801701e+00   5.632303e+00
         1344.0   5.243049e-09   1.337452e-08   1.801275e+00   5.631940e+00
         1344.1   5.243051e-09   1.337363e-08   1.800850e+00   5.631577e+00
         1344.2   5.243053e-09   1.337274e-08   1.800425e+00   5.631213e+00
         1344.3   5.243055e-09   1.337185e-08   1.800000e+00   5.630850e+00
         1344.4   5.243057e-09   1.337096e-08   1.799575e+00   5.630486e+00
         1344.5   5.243059e-09   1.337007e-08   1.799150e+00   5.630123e+00
         1344.6   5.243061e-09   1.336919e-08   1.798725e+00   5.629759e+00
         1344.7   5.243063e-09   1.336830e-08   1.798300e+00   5.629395e+00
         1344.8   5.243065e-09   1.336741e-08   1.797875e+00   5.629032e+00
         1344.9   5.243067e-09   1.336652e-08   1.797451e+00   5.628668e+00
         1345.0   5.243069e-09   1.336563e-08   1.797026e+00   5.628304e+00
         1345.1   5.243071e-09   1.336474e-08   1.796601e+00   5.627940e+00
         1345.2   5.243073e-09   1.336386e-08   1.796177e+00   5.627576e+00
         1345.3   5.243075e-09   1.336297e-08   1.795752e+00   5.627212e+00
         1345.4   5.243077e-09   1.336208e-08   1.795328e+00   5.626847e+00
         1345.5   5.243079e-09   1.336119e-08   1.794904e+00   5.626483e+00
         1345.6   5.243081e-09   1.336031e-08   1.794480e+00   5.626119e+00
         1345.7   5.243083e-09   1.335942e-08   1.794055e+00   5.625754e+00
         1345.8   5.243085e-09   1.335853e-08   1.793631e+00   5.625390e+00
         1345.9   5.243087e-09   1.335764e-08   1.793207e+00   5.625025e+00
         1346.0   5.243089e-09   1.335676e-08   1.792783e+00   5.624661e+00
         1346.1   5.243091e-09   1.335587e-08   1.792359e+00   5.624296e+00
         1346.2   5.243093e-09   1.335498e-08   1.791935e+00   5.623931e+00
         1346.3   5.243095e-09   1.335410e-08   1.791512e+00   5.623566e+00
         1346.4   5.243097e-09   1.335321e-08   1.791088e+00   5.623201e+00
         1346.5   5.243099e-09   1.335232e-08   1.790664e+00   5.622836e+00
         1346.6   5.243101e-09   1.335144e-08   1.790241e+00   5.622471e+00
         1346.7   5.243103e-09   1.335055e-08   1.789817e+00   5.622106e+00
         1346.8   5.243105e-09   1.334966e-08   1.789394e+00   5.621741e+00
         1346.9   5.243107e-09   1.334878e-08   1.788970e+00   5.621376e+00
         1347.0   5.243109e-09   1.334789e-08   1.788547e+00   5.621011e+00
         1347.1   5.243111e-09   1.334701e-08   1.788124e+00   5.620645e+00
         1347.2   5.243113e-09   1.334612e-08   1.787701e+00   5.620280e+00
         1347.3   5.243115e-09   1.334524e-08   1.787278e+00   5.619914e+00
         1347.4   5.243117e-09   1.334435e-08   1.786855e+00   5.619549e+00
         1347.5   5.243119e-09   1.334347e-08   1.786432e+00   5.619183e+00
         1347.6   5.243121e-09   1.334258e-08   1.786009e+00   5.618817e+00
         1347.7   5.243123e-09   1.334169e-08   1.785586e+00   5.618451e+00
         1347.8   5.243125e-09   1.334081e-08   1.785163e+00   5.618086e+00
         1347.9   5.243127e-09   1.333993e-08   1.784740e+00   5.617720e+00
         1348.0   5.243129e-09   1.333904e-08   1.784318e+00   5.617354e+00
         1348.1   5.243131e-09   1.333816e-08   1.783895e+00   5.616988e+00
         1348.2   5.243133e-09   1.333727e-08   1.783473e+00   5.616621e+00
         1348.3   5.243135e-09   1.333639e-08   1.783050e+00   5.616255e+00
         1348.4   5.243137e-09   1.333550e-08   1.782628e+00   5.615889e+00
         1348.5   5.243139e-09   1.333462e-08   1.782205e+00   5.615523e+00
         1348.6   5.243141e-09   1.333373e-08   1.781783e+00   5.615156e+00
         1348.7   5.243143e-09   1.333285e-08   1.781361e+00   5.614790e+00
         1348.8   5.243145e-09   1.333197e-08   1.780939e+00   5.614423e+00
         1348.9   5.243147e-09   1.333108e-08   1.780517e+00   5.614057e+00
         1349.0   5.243149e-09   1.333020e-08   1.780095e+00   5.613690e+00
         1349.1   5.243151e-09   1.332932e-08   1.779673e+00   5.613323e+00
         1349.2   5.243153e-09   1.332843e-08   1.779251e+00   5.612956e+00
         1349.3   5.243155e-09   1.332755e-08   1.778829e+00   5.612589e+00
         1349.4   5.243157e-09   1.332667e-08   1.778408e+00   5.612223e+00
         1349.5   5.243159e-09   1.332578e-08   1.777986e+00   5.611855e+00
         1349.6   5.243161e-09   1.332490e-08   1.777564e+00   5.611488e+00
         1349.7   5.243163e-09   1.332402e-08   1.777143e+00   5.611121e+00
         1349.8   5.243165e-09   1.332313e-08   1.776721e+00   5.610754e+00
         1349.9   5.243167e-09   1.332225e-08   1.776300e+00   5.610387e+00
         1350.0   5.243169e-09   1.332137e-08   1.775879e+00   5.610019e+00
         1350.1   5.243171e-09   1.332049e-08   1.775457e+00   5.609652e+00
         1350.2   5.243173e-09   1.331961e-08   1.775036e+00   5.609284e+00
         1350.3   5.243174e-09   1.331872e-08   1.774615e+00   5.608917e+00
         1350.4   5.243176e-09   1.331784e-08   1.774194e+00   5.608549e+00
         1350.5   5.243178e-09   1.331696e-08   1.773773e+00   5.608181e+00
         1350.6   5.243180e-09   1.331608e-08   1.773352e+00   5.607814e+00
         1350.7   5.243182e-09   1.331520e-08   1.772931e+00   5.607446e+00
         1350.8   5.243184e-09   1.331431e-08   1.772510e+00   5.607078e+00
         1350.9   5.243186e-09   1.331343e-08   1.772090e+00   5.606710e+00
         1351.0   5.243188e-09   1.331255e-08   1.771669e+00   5.606342e+00
         1351.1   5.243190e-09   1.331167e-08   1.771248e+00   5.605974e+00
         1351.2   5.243192e-09   1.331079e-08   1.770828e+00   5.605606e+00
         1351.3   5.243194e-09   1.330991e-08   1.770407e+00   5.605237e+00
         1351.4   5.243196e-09   1.330903e-08   1.769987e+00   5.604869e+00
         1351.5   5.243198e-09   1.330815e-08   1.769567e+00   5.604501e+00
         1351.6   5.243200e-09   1.330727e-08   1.769146e+00   5.604132e+00
         1351.7   5.243202e-09   1.330639e-08   1.768726e+00   5.603764e+00
         1351.8   5.243204e-09   1.330551e-08   1.768306e+00   5.603395e+00
         1351.9   5.243206e-09   1.330462e-08   1.767886e+00   5.603026e+00
         1352.0   5.243208e-09   1.330374e-08   1.767466e+00   5.602658e+00
         1352.1   5.243210e-09   1.330286e-08   1.767046e+00   5.602289e+00
         1352.2   5.243212e-09   1.330198e-08   1.766626e+00   5.601920e+00
         1352.3   5.243214e-09   1.330111e-08   1.766207e+00   5.601551e+00
         1352.4   5.243216e-09   1.330023e-08   1.765787e+00   5.601182e+00
         1352.5   5.243218e-09   1.329935e-08   1.765367e+00   5.600813e+00
         1352.6   5.243220e-09   1.329847e-08   1.764948e+00   5.600444e+00
         1352.7   5.243222e-09   1.329759e-08   1.764528e+00   5.600074e+00
         1352.8   5.243224e-09   1.329671e-08   1.764109e+00   5.599705e+00
         1352.9   5.243226e-09   1.329583e-08   1.763689e+00   5.599336e+00
         1353.0   5.243228e-09   1.329495e-08   1.763270e+00   5.598966e+00
         1353.1   5.243230e-09   1.329407e-08   1.762851e+00   5.598597e+00
         1353.2   5.243232e-09   1.329319e-08   1.762431e+00   5.598227e+00
         1353.3   5.243234e-09   1.329231e-08   1.762012e+00   5.597858e+00
         1353.4   5.243236e-09   1.329143e-08   1.761593e+00   5.597488e+00
         1353.5   5.243238e-09   1.329056e-08   1.761174e+00   5.597118e+00
         1353.6   5.243240e-09   1.328968e-08   1.760755e+00   5.596748e+00
         1353.7   5.243242e-09   1.328880e-08   1.760336e+00   5.596379e+00
         1353.8   5.243244e-09   1.328792e-08   1.759918e+00   5.596009e+00
         1353.9   5.243246e-09   1.328704e-08   1.759499e+00   5.595639e+00
         1354.0   5.243248e-09   1.328617e-08   1.759080e+00   5.595268e+00
         1354.1   5.243250e-09   1.328529e-08   1.758662e+00   5.594898e+00
         1354.2   5.243252e-09   1.328441e-08   1.758243e+00   5.594528e+00
         1354.3   5.243254e-09   1.328353e-08   1.757825e+00   5.594158e+00
         1354.4   5.243256e-09   1.328266e-08   1.757406e+00   5.593787e+00
         1354.5   5.243258e-09   1.328178e-08   1.756988e+00   5.593417e+00
         1354.6   5.243260e-09   1.328090e-08   1.756570e+00   5.593046e+00
         1354.7   5.243262e-09   1.328002e-08   1.756151e+00   5.592676e+00
         1354.8   5.243264e-09   1.327915e-08   1.755733e+00   5.592305e+00
         1354.9   5.243266e-09   1.327827e-08   1.755315e+00   5.591934e+00
         1355.0   5.243268e-09   1.327739e-08   1.754897e+00   5.591564e+00
         1355.1   5.243270e-09   1.327652e-08   1.754479e+00   5.591193e+00
         1355.2   5.243272e-09   1.327564e-08   1.754062e+00   5.590822e+00
         1355.3   5.243274e-09   1.327476e-08   1.753644e+00   5.590451e+00
         1355.4   5.243276e-09   1.327389e-08   1.753226e+00   5.590080e+00
         1355.5   5.243278e-09   1.327301e-08   1.752808e+00   5.589709e+00
         1355.6   5.243280e-09   1.327213e-08   1.752391e+00   5.589337e+00
         1355.7   5.243282e-09   1.327126e-08   1.751973e+00   5.588966e+00
         1355.8   5.243284e-09   1.327038e-08   1.751556e+00   5.588595e+00
         1355.9   5.243286e-09   1.326951e-08   1.751138e+00   5.588223e+00
         1356.0   5.243288e-09   1.326863e-08   1.750721e+00   5.587852e+00
         1356.1   5.243290e-09   1.326776e-08   1.750304e+00   5.587480e+00
         1356.2   5.243291e-09   1.326688e-08   1.749887e+00   5.587109e+00
         1356.3   5.243293e-09   1.326601e-08   1.749469e+00   5.586737e+00
         1356.4   5.243295e-09   1.326513e-08   1.749052e+00   5.586365e+00
         1356.5   5.243297e-09   1.326426e-08   1.748635e+00   5.585993e+00
         1356.6   5.243299e-09   1.326338e-08   1.748218e+00   5.585622e+00
         1356.7   5.243301e-09   1.326251e-08   1.747802e+00   5.585250e+00
         1356.8   5.243303e-09   1.326163e-08   1.747385e+00   5.584878e+00
         1356.9   5.243305e-09   1.326076e-08   1.746968e+00   5.584505e+00
         1357.0   5.243307e-09   1.325988e-08   1.746551e+00   5.584133e+00
         1357.1   5.243309e-09   1.325901e-08   1.746135e+00   5.583761e+00
         1357.2   5.243311e-09   1.325813e-08   1.745718e+00   5.583389e+00
         1357.3   5.243313e-09   1.325726e-08   1.745302e+00   5.583016e+00
         1357.4   5.243315e-09   1.325639e-08   1.744885e+00   5.582644e+00
         1357.5   5.243317e-09   1.325551e-08   1.744469e+00   5.582271e+00
         1357.6   5.243319e-09   1.325464e-08   1.744053e+00   5.581899e+00
         1357.7   5.243321e-09   1.325376e-08   1.743637e+00   5.581526e+00
         1357.8   5.243323e-09   1.325289e-08   1.743221e+00   5.581153e+00
         1357.9   5.243325e-09   1.325202e-08   1.742805e+00   5.580781e+00
         1358.0   5.243327e-09   1.325114e-08   1.742389e+00   5.580408e+00
         1358.1   5.243329e-09   1.325027e-08   1.741973e+00   5.580035e+00
         1358.2   5.243331e-09   1.324940e-08   1.741557e+00   5.579662e+00
         1358.3   5.243333e-09   1.324852e-08   1.741141e+00   5.579289e+00
         1358.4   5.243335e-09   1.324765e-08   1.740725e+00   5.578916e+00
         1358.5   5.243337e-09   1.324678e-08   1.740310e+00   5.578543e+00
         1358.6   5.243339e-09   1.324591e-08   1.739894e+00   5.578169e+00
         1358.7   5.243341e-09   1.324503e-08   1.739479e+00   5.577796e+00
         1358.8   5.243343e-09   1.324416e-08   1.739063e+00   5.577423e+00
         1358.9   5.243345e-09   1.324329e-08   1.738648e+00   5.577049e+00
         1359.0   5.243347e-09   1.324242e-08   1.738232e+00   5.576676e+00
         1359.1   5.243349e-09   1.324154e-08   1.737817e+00   5.576302e+00
         1359.2   5.243351e-09   1.324067e-08   1.737402e+00   5.575928e+00
         1359.3   5.243353e-09   1.323980e-08   1.736987e+00   5.575555e+00
         1359.4   5.243355e-09   1.323893e-08   1.736572e+00   5.575181e+00
         1359.5   5.243357e-09   1.323806e-08   1.736157e+00   5.574807e+00
         1359.6   5.243359e-09   1.323719e-08   1.735742e+00   5.574433e+00
         1359.7   5.243361e-09   1.323631e-08   1.735327e+00   5.574059e+00
         1359.8   5.243363e-09   1.323544e-08   1.734912e+00   5.573685e+00
         1359.9   5.243365e-09   1.323457e-08   1.734497e+00   5.573311e+00
         1360.0   5.243367e-09   1.323370e-08   1.734083e+00   5.572936e+00
         1360.1   5.243369e-09   1.323283e-08   1.733668e+00   5.572562e+00
         1360.2   5.243371e-09   1.323196e-08   1.733254e+00   5.572188e+00
         1360.3   5.243372e-09   1.323109e-08   1.732839e+00   5.571813e+00
         1360.4   5.243374e-09   1.323022e-08   1.732425e+00   5.571439e+00
         1360.5   5.243376e-09   1.322935e-08   1.732011e+00   5.571064e+00
