          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1434.0   7.586635e-08   1.635611e-07   1.727465e+00   5.454015e+00
         1434.1   7.586638e-08   1.635521e-07   1.727103e+00   5.453668e+00
         1434.2   7.586640e-08   1.635431e-07   1.726742e+00   5.453322e+00
         1434.3   7.586642e-08   1.635341e-07   1.726380e+00   5.452976e+00
         1434.4   7.586645e-08   1.635252e-07   1.726018e+00   5.452630e+00
         1434.5   7.586647e-08   1.635162e-07   1.725657e+00   5.452283e+00
         1434.6   7.586649e-08   1.635072e-07   1.725295e+00   5.451937e+00
         1434.7   7.586652e-08   1.634982e-07   1.724934e+00   5.451591e+00
         1434.8   7.586654e-08   1.634892e-07   1.724572e+00   5.451244e+00
         1434.9   7.586656e-08   1.634803e-07   1.724211e+00   5.450898e+00
         1435.0   7.586659e-08   1.634713e-07   1.723850e+00   5.450551e+00
         1435.1   7.586661e-08   1.634623e-07   1.723488e+00   5.450204e+00
         1435.2   7.586663e-08   1.634534e-07   1.723127e+00   5.449858e+00
         1435.3   7.586666e-08   1.634444e-07   1.722766e+00   5.449511e+00
         1435.4   7.586668e-08   1.634354e-07   1.722405e+00   5.449164e+00
         1435.5   7.586671e-08   1.634264e-07   1.722044e+00   5.448817e+00
         1435.6   7.586673e-08   1.634175e-07   1.721683e+00   5.448470e+00
         1435.7   7.586675e-08   1.634085e-07   1.721322e+00   5.448123e+00
         1435.8   7.586678e-08   1.633995e-07   1.720961e+00   5.447776e+00
         1435.9   7.586680e-08   1.633906e-07   1.720600e+00   5.447429e+00
         1436.0   7.586682e-08   1.633816e-07   1.720239e+00   5.447082e+00
         1436.1   7.586685e-08   1.633726e-07   1.719878e+00   5.446735e+00
         1436.2   7.586687e-08   1.633637e-07   1.719517e+00   5.446388e+00
         1436.3   7.586689e-08   1.633547e-07   1.719157e+00   5.446041e+00
         1436.4   7.586692e-08   1.633458e-07   1.718796e+00   5.445693e+00
         1436.5   7.586694e-08   1.633368e-07   1.718436e+00   5.445346e+00
         1436.6   7.586696e-08   1.633279e-07   1.718075e+00   5.444998e+00
         1436.7   7.586699e-08   1.633189e-07   1.717715e+00   5.444651e+00
         1436.8   7.586701e-08   1.633099e-07   1.717354e+00   5.444303e+00
         1436.9   7.586703e-08   1.633010e-07   1.716994e+00   5.443956e+00
         1437.0   7.586706e-08   1.632920e-07   1.716634e+00   5.443608e+00
         1437.1   7.586708e-08   1.632831e-07   1.716273e+00   5.443261e+00
         1437.2   7.586710e-08   1.632741e-07   1.715913e+00   5.442913e+00
         1437.3   7.586713e-08   1.632652e-07   1.715553e+00   5.442565e+00
         1437.4   7.586715e-08   1.632562e-07   1.715193e+00   5.442217e+00
         1437.5   7.586717e-08   1.632473e-07   1.714833e+00   5.441869e+00
         1437.6   7.586720e-08   1.632383e-07   1.714473e+00   5.441521e+00
         1437.7   7.586722e-08   1.632294e-07   1.714113e+00   5.441173e+00
         1437.8   7.586725e-08   1.632204e-07   1.713753e+00   5.440825e+00
         1437.9   7.586727e-08   1.632115e-07   1.713393e+00   5.440477e+00
         1438.0   7.586729e-08   1.632026e-07   1.713033e+00   5.440129e+00
         1438.1   7.586732e-08   1.631936e-07   1.712673e+00   5.439781e+00
         1438.2   7.586734e-08   1.631847e-07   1.712314e+00   5.439433e+00
         1438.3   7.586736e-08   1.631757e-07   1.711954e+00   5.439084e+00
         1438.4   7.586739e-08   1.631668e-07   1.711595e+00   5.438736e+00
         1438.5   7.586741e-08   1.631579e-07   1.711235e+00   5.438388e+00
         1438.6   7.586743e-08   1.631489e-07   1.710876e+00   5.438039e+00
         1438.7   7.586746e-08   1.631400e-07   1.710516e+00   5.437691e+00
         1438.8   7.586748e-08   1.631311e-07   1.710157e+00   5.437342e+00
         1438.9   7.586750e-08   1.631221e-07   1.709797e+00   5.436993e+00
         1439.0   7.586753e-08   1.631132e-07   1.709438e+00   5.436645e+00
         1439.1   7.586755e-08   1.631043e-07   1.709079e+00   5.436296e+00
         1439.2   7.586757e-08   1.630953e-07   1.708720e+00   5.435947e+00
         1439.3   7.586760e-08   1.630864e-07   1.708361e+00   5.435598e+00
         1439.4   7.586762e-08   1.630775e-07   1.708001e+00   5.435249e+00
         1439.5   7.586764e-08   1.630686e-07   1.707642e+00   5.434900e+00
         1439.6   7.586767e-08   1.630596e-07   1.707283e+00   5.434552e+00
         1439.7   7.586769e-08   1.630507e-07   1.706925e+00   5.434202e+00
         1439.8   7.586771e-08   1.630418e-07   1.706566e+00   5.433853e+00
         1439.9   7.586774e-08   1.630329e-07   1.706207e+00   5.433504e+00
         1440.0   7.586776e-08   1.630239e-07   1.705848e+00   5.433155e+00
         1440.1   7.586778e-08   1.630150e-07   1.705489e+00   5.432806e+00
         1440.2   7.586781e-08   1.630061e-07   1.705131e+00   5.432456e+00
         1440.3   7.586783e-08   1.629972e-07   1.704772e+00   5.432107e+00
         1440.4   7.586785e-08   1.629883e-07   1.704414e+00   5.431758e+00
         1440.5   7.586788e-08   1.629793e-07   1.704055e+00   5.431408e+00
         1440.6   7.586790e-08   1.629704e-07   1.703697e+00   5.431059e+00
         1440.7   7.586792e-08   1.629615e-07   1.703338e+00   5.430709e+00
         1440.8   7.586795e-08   1.629526e-07   1.702980e+00   5.430360e+00
         1440.9   7.586797e-08   1.629437e-07   1.702622e+00   5.430010e+00
         1441.0   7.586800e-08   1.629348e-07   1.702263e+00   5.429660e+00
         1441.1   7.586802e-08   1.629259e-07   1.701905e+00   5.429310e+00
         1441.2   7.586804e-08   1.629170e-07   1.701547e+00   5.428961e+00
         1441.3   7.586807e-08   1.629081e-07   1.701189e+00   5.428611e+00
         1441.4   7.586809e-08   1.628992e-07   1.700831e+00   5.428261e+00
         1441.5   7.586811e-08   1.628902e-07   1.700473e+00   5.427911e+00
         1441.6   7.586814e-08   1.628813e-07   1.700115e+00   5.427561e+00
         1441.7   7.586816e-08   1.628724e-07   1.699757e+00   5.427211e+00
         1441.8   7.586818e-08   1.628635e-07   1.699399e+00   5.426861e+00
         1441.9   7.586821e-08   1.628546e-07   1.699041e+00   5.426510e+00
         1442.0   7.586823e-08   1.628457e-07   1.698684e+00   5.426160e+00
         1442.1   7.586825e-08   1.628368e-07   1.698326e+00   5.425810e+00
         1442.2   7.586828e-08   1.628279e-07   1.697968e+00   5.425460e+00
         1442.3   7.586830e-08   1.628190e-07   1.697611e+00   5.425109e+00
         1442.4   7.586832e-08   1.628102e-07   1.697253e+00   5.424759e+00
         1442.5   7.586835e-08   1.628013e-07   1.696896e+00   5.424408e+00
         1442.6   7.586837e-08   1.627924e-07   1.696538e+00   5.424058e+00
         1442.7   7.586839e-08   1.627835e-07   1.696181e+00   5.423707e+00
         1442.8   7.586842e-08   1.627746e-07   1.695824e+00   5.423356e+00
         1442.9   7.586844e-08   1.627657e-07   1.695466e+00   5.423006e+00
         1443.0   7.586846e-08   1.627568e-07   1.695109e+00   5.422655e+00
         1443.1   7.586849e-08   1.627479e-07   1.694752e+00   5.422304e+00
         1443.2   7.586851e-08   1.627390e-07   1.694395e+00   5.421953e+00
         1443.3   7.586853e-08   1.627301e-07   1.694038e+00   5.421602e+00
         1443.4   7.586856e-08   1.627213e-07   1.693681e+00   5.421251e+00
         1443.5   7.586858e-08   1.627124e-07   1.693324e+00   5.420900e+00
         1443.6   7.586860e-08   1.627035e-07   1.692967e+00   5.420549e+00
         1443.7   7.586863e-08   1.626946e-07   1.692610e+00   5.420198e+00
         1443.8   7.586865e-08   1.626857e-07   1.692253e+00   5.419847e+00
         1443.9   7.586867e-08   1.626768e-07   1.691896e+00   5.419496e+00
         1444.0   7.586870e-08   1.626680e-07   1.691540e+00   5.419144e+00
         1444.1   7.586872e-08   1.626591e-07   1.691183e+00   5.418793e+00
         1444.2   7.586874e-08   1.626502e-07   1.690826e+00   5.418442e+00
         1444.3   7.586877e-08   1.626413e-07   1.690470e+00   5.418090e+00
         1444.4   7.586879e-08   1.626325e-07   1.690113e+00   5.417739e+00
         1444.5   7.586881e-08   1.626236e-07   1.689757e+00   5.417387e+00
         1444.6   7.586884e-08   1.626147e-07   1.689401e+00   5.417036e+00
         1444.7   7.586886e-08   1.626058e-07   1.689044e+00   5.416684e+00
         1444.8   7.586888e-08   1.625970e-07   1.688688e+00   5.416332e+00
         1444.9   7.586891e-08   1.625881e-07   1.688332e+00   5.415981e+00
         1445.0   7.586893e-08   1.625792e-07   1.687976e+00   5.415629e+00
         1445.1   7.586895e-08   1.625704e-07   1.687619e+00   5.415277e+00
         1445.2   7.586898e-08   1.625615e-07   1.687263e+00   5.414925e+00
         1445.3   7.586900e-08   1.625526e-07   1.686907e+00   5.414573e+00
         1445.4   7.586902e-08   1.625438e-07   1.686551e+00   5.414221e+00
         1445.5   7.586905e-08   1.625349e-07   1.686195e+00   5.413869e+00
         1445.6   7.586907e-08   1.625260e-07   1.685839e+00   5.413517e+00
         1445.7   7.586909e-08   1.625172e-07   1.685484e+00   5.413165e+00
         1445.8   7.586912e-08   1.625083e-07   1.685128e+00   5.412812e+00
         1445.9   7.586914e-08   1.624995e-07   1.684772e+00   5.412460e+00
         1446.0   7.586916e-08   1.624906e-07   1.684417e+00   5.412108e+00
         1446.1   7.586919e-08   1.624818e-07   1.684061e+00   5.411756e+00
         1446.2   7.586921e-08   1.624729e-07   1.683705e+00   5.411403e+00
         1446.3   7.586923e-08   1.624640e-07   1.683350e+00   5.411051e+00
         1446.4   7.586926e-08   1.624552e-07   1.682994e+00   5.410698e+00
         1446.5   7.586928e-08   1.624463e-07   1.682639e+00   5.410346e+00
         1446.6   7.586930e-08   1.624375e-07   1.682284e+00   5.409993e+00
         1446.7   7.586933e-08   1.624286e-07   1.681928e+00   5.409640e+00
         1446.8   7.586935e-08   1.624198e-07   1.681573e+00   5.409287e+00
         1446.9   7.586937e-08   1.624109e-07   1.681218e+00   5.408935e+00
         1447.0   7.586940e-08   1.624021e-07   1.680863e+00   5.408582e+00
         1447.1   7.586942e-08   1.623932e-07   1.680508e+00   5.408229e+00
         1447.2   7.586944e-08   1.623844e-07   1.680152e+00   5.407876e+00
         1447.3   7.586947e-08   1.623756e-07   1.679797e+00   5.407523e+00
         1447.4   7.586949e-08   1.623667e-07   1.679443e+00   5.407170e+00
         1447.5   7.586951e-08   1.623579e-07   1.679088e+00   5.406817e+00
         1447.6   7.586954e-08   1.623490e-07   1.678733e+00   5.406464e+00
         1447.7   7.586956e-08   1.623402e-07   1.678378e+00   5.406110e+00
         1447.8   7.586958e-08   1.623314e-07   1.678023e+00   5.405757e+00
         1447.9   7.586961e-08   1.623225e-07   1.677669e+00   5.405404e+00
         1448.0   7.586963e-08   1.623137e-07   1.677314e+00   5.405051e+00
         1448.1   7.586965e-08   1.623048e-07   1.676959e+00   5.404697e+00
         1448.2   7.586968e-08   1.622960e-07   1.676605e+00   5.404344e+00
         1448.3   7.586970e-08   1.622872e-07   1.676250e+00   5.403990e+00
         1448.4   7.586972e-08   1.622783e-07   1.675896e+00   5.403637e+00
         1448.5   7.586975e-08   1.622695e-07   1.675542e+00   5.403283e+00
         1448.6   7.586977e-08   1.622607e-07   1.675187e+00   5.402929e+00
         1448.7   7.586979e-08   1.622519e-07   1.674833e+00   5.402576e+00
         1448.8   7.586982e-08   1.622430e-07   1.674479e+00   5.402222e+00
         1448.9   7.586984e-08   1.622342e-07   1.674125e+00   5.401868e+00
         1449.0   7.586986e-08   1.622254e-07   1.673770e+00   5.401514e+00
         1449.1   7.586988e-08   1.622165e-07   1.673416e+00   5.401160e+00
         1449.2   7.586991e-08   1.622077e-07   1.673062e+00   5.400806e+00
         1449.3   7.586993e-08   1.621989e-07   1.672708e+00   5.400452e+00
         1449.4   7.586995e-08   1.621901e-07   1.672354e+00   5.400098e+00
         1449.5   7.586998e-08   1.621813e-07   1.672001e+00   5.399744e+00
         1449.6   7.587000e-08   1.621724e-07   1.671647e+00   5.399390e+00
         1449.7   7.587002e-08   1.621636e-07   1.671293e+00   5.399035e+00
         1449.8   7.587005e-08   1.621548e-07   1.670939e+00   5.398681e+00
         1449.9   7.587007e-08   1.621460e-07   1.670586e+00   5.398327e+00
         1450.0   7.587009e-08   1.621372e-07   1.670232e+00   5.397972e+00
         1450.1   7.587012e-08   1.621284e-07   1.669879e+00   5.397618e+00
         1450.2   7.587014e-08   1.621195e-07   1.669525e+00   5.397263e+00
         1450.3   7.587016e-08   1.621107e-07   1.669172e+00   5.396909e+00
         1450.4   7.587019e-08   1.621019e-07   1.668818e+00   5.396554e+00
         1450.5   7.587021e-08   1.620931e-07   1.668465e+00   5.396200e+00
         1450.6   7.587023e-08   1.620843e-07   1.668112e+00   5.395845e+00
         1450.7   7.587026e-08   1.620755e-07   1.667758e+00   5.395490e+00
         1450.8   7.587028e-08   1.620667e-07   1.667405e+00   5.395135e+00
         1450.9   7.587030e-08   1.620579e-07   1.667052e+00   5.394781e+00
         1451.0   7.587033e-08   1.620491e-07   1.666699e+00   5.394426e+00
         1451.1   7.587035e-08   1.620403e-07   1.666346e+00   5.394071e+00
         1451.2   7.587037e-08   1.620315e-07   1.665993e+00   5.393716e+00
         1451.3   7.587040e-08   1.620227e-07   1.665640e+00   5.393361e+00
         1451.4   7.587042e-08   1.620139e-07   1.665287e+00   5.393005e+00
         1451.5   7.587044e-08   1.620051e-07   1.664934e+00   5.392650e+00
         1451.6   7.587047e-08   1.619963e-07   1.664582e+00   5.392295e+00
         1451.7   7.587049e-08   1.619875e-07   1.664229e+00   5.391940e+00
         1451.8   7.587051e-08   1.619787e-07   1.663876e+00   5.391584e+00
         1451.9   7.587054e-08   1.619699e-07   1.663524e+00   5.391229e+00
         1452.0   7.587056e-08   1.619611e-07   1.663171e+00   5.390874e+00
         1452.1   7.587058e-08   1.619523e-07   1.662818e+00   5.390518e+00
         1452.2   7.587060e-08   1.619435e-07   1.662466e+00   5.390163e+00
         1452.3   7.587063e-08   1.619347e-07   1.662114e+00   5.389807e+00
         1452.4   7.587065e-08   1.619259e-07   1.661761e+00   5.389451e+00
         1452.5   7.587067e-08   1.619171e-07   1.661409e+00   5.389096e+00
         1452.6   7.587070e-08   1.619083e-07   1.661057e+00   5.388740e+00
         1452.7   7.587072e-08   1.618995e-07   1.660704e+00   5.388384e+00
         1452.8   7.587074e-08   1.618908e-07   1.660352e+00   5.388028e+00
         1452.9   7.587077e-08   1.618820e-07   1.660000e+00   5.387672e+00
         1453.0   7.587079e-08   1.618732e-07   1.659648e+00   5.387316e+00
         1453.1   7.587081e-08   1.618644e-07   1.659296e+00   5.386960e+00
         1453.2   7.587084e-08   1.618556e-07   1.658944e+00   5.386604e+00
         1453.3   7.587086e-08   1.618468e-07   1.658592e+00   5.386248e+00
         1453.4   7.587088e-08   1.618381e-07   1.658240e+00   5.385892e+00
         1453.5   7.587091e-08   1.618293e-07   1.657889e+00   5.385536e+00
         1453.6   7.587093e-08   1.618205e-07   1.657537e+00   5.385180e+00
         1453.7   7.587095e-08   1.618117e-07   1.657185e+00   5.384823e+00
         1453.8   7.587098e-08   1.618030e-07   1.656834e+00   5.384467e+00
         1453.9   7.587100e-08   1.617942e-07   1.656482e+00   5.384110e+00
         1454.0   7.587102e-08   1.617854e-07   1.656131e+00   5.383754e+00
         1454.1   7.587105e-08   1.617766e-07   1.655779e+00   5.383397e+00
         1454.2   7.587107e-08   1.617679e-07   1.655428e+00   5.383041e+00
         1454.3   7.587109e-08   1.617591e-07   1.655076e+00   5.382684e+00
         1454.4   7.587111e-08   1.617503e-07   1.654725e+00   5.382328e+00
         1454.5   7.587114e-08   1.617416e-07   1.654374e+00   5.381971e+00
         1454.6   7.587116e-08   1.617328e-07   1.654022e+00   5.381614e+00
         1454.7   7.587118e-08   1.617240e-07   1.653671e+00   5.381257e+00
         1454.8   7.587121e-08   1.617153e-07   1.653320e+00   5.380900e+00
         1454.9   7.587123e-08   1.617065e-07   1.652969e+00   5.380543e+00
         1455.0   7.587125e-08   1.616977e-07   1.652618e+00   5.380186e+00
         1455.1   7.587128e-08   1.616890e-07   1.652267e+00   5.379829e+00
         1455.2   7.587130e-08   1.616802e-07   1.651916e+00   5.379472e+00
         1455.3   7.587132e-08   1.616714e-07   1.651565e+00   5.379115e+00
         1455.4   7.587135e-08   1.616627e-07   1.651215e+00   5.378758e+00
         1455.5   7.587137e-08   1.616539e-07   1.650864e+00   5.378401e+00
         1455.6   7.587139e-08   1.616452e-07   1.650513e+00   5.378043e+00
         1455.7   7.587142e-08   1.616364e-07   1.650162e+00   5.377686e+00
         1455.8   7.587144e-08   1.616277e-07   1.649812e+00   5.377329e+00
         1455.9   7.587146e-08   1.616189e-07   1.649461e+00   5.376971e+00
         1456.0   7.587148e-08   1.616101e-07   1.649111e+00   5.376614e+00
         1456.1   7.587151e-08   1.616014e-07   1.648760e+00   5.376256e+00
         1456.2   7.587153e-08   1.615926e-07   1.648410e+00   5.375898e+00
         1456.3   7.587155e-08   1.615839e-07   1.648060e+00   5.375541e+00
         1456.4   7.587158e-08   1.615751e-07   1.647709e+00   5.375183e+00
         1456.5   7.587160e-08   1.615664e-07   1.647359e+00   5.374825e+00
         1456.6   7.587162e-08   1.615576e-07   1.647009e+00   5.374467e+00
         1456.7   7.587165e-08   1.615489e-07   1.646659e+00   5.374110e+00
         1456.8   7.587167e-08   1.615402e-07   1.646309e+00   5.373752e+00
         1456.9   7.587169e-08   1.615314e-07   1.645959e+00   5.373394e+00
         1457.0   7.587172e-08   1.615227e-07   1.645609e+00   5.373036e+00
         1457.1   7.587174e-08   1.615139e-07   1.645259e+00   5.372678e+00
         1457.2   7.587176e-08   1.615052e-07   1.644909e+00   5.372319e+00
         1457.3   7.587179e-08   1.614965e-07   1.644559e+00   5.371961e+00
         1457.4   7.587181e-08   1.614877e-07   1.644209e+00   5.371603e+00
         1457.5   7.587183e-08   1.614790e-07   1.643860e+00   5.371245e+00
         1457.6   7.587185e-08   1.614702e-07   1.643510e+00   5.370886e+00
         1457.7   7.587188e-08   1.614615e-07   1.643160e+00   5.370528e+00
         1457.8   7.587190e-08   1.614528e-07   1.642811e+00   5.370170e+00
         1457.9   7.587192e-08   1.614440e-07   1.642461e+00   5.369811e+00
         1458.0   7.587195e-08   1.614353e-07   1.642112e+00   5.369453e+00
         1458.1   7.587197e-08   1.614266e-07   1.641763e+00   5.369094e+00
         1458.2   7.587199e-08   1.614178e-07   1.641413e+00   5.368735e+00
         1458.3   7.587202e-08   1.614091e-07   1.641064e+00   5.368377e+00
         1458.4   7.587204e-08   1.614004e-07   1.640715e+00   5.368018e+00
         1458.5   7.587206e-08   1.613917e-07   1.640365e+00   5.367659e+00
         1458.6   7.587209e-08   1.613829e-07   1.640016e+00   5.367300e+00
         1458.7   7.587211e-08   1.613742e-07   1.639667e+00   5.366941e+00
         1458.8   7.587213e-08   1.613655e-07   1.639318e+00   5.366582e+00
         1458.9   7.587215e-08   1.613568e-07   1.638969e+00   5.366223e+00
         1459.0   7.587218e-08   1.613480e-07   1.638620e+00   5.365864e+00
         1459.1   7.587220e-08   1.613393e-07   1.638271e+00   5.365505e+00
         1459.2   7.587222e-08   1.613306e-07   1.637923e+00   5.365146e+00
         1459.3   7.587225e-08   1.613219e-07   1.637574e+00   5.364787e+00
         1459.4   7.587227e-08   1.613132e-07   1.637225e+00   5.364427e+00
         1459.5   7.587229e-08   1.613044e-07   1.636876e+00   5.364068e+00
         1459.6   7.587232e-08   1.612957e-07   1.636528e+00   5.363709e+00
         1459.7   7.587234e-08   1.612870e-07   1.636179e+00   5.363349e+00
         1459.8   7.587236e-08   1.612783e-07   1.635831e+00   5.362990e+00
         1459.9   7.587239e-08   1.612696e-07   1.635482e+00   5.362630e+00
         1460.0   7.587241e-08   1.612609e-07   1.635134e+00   5.362271e+00
         1460.1   7.587243e-08   1.612522e-07   1.634785e+00   5.361911e+00
         1460.2   7.587245e-08   1.612435e-07   1.634437e+00   5.361551e+00
         1460.3   7.587248e-08   1.612347e-07   1.634089e+00   5.361192e+00
         1460.4   7.587250e-08   1.612260e-07   1.633741e+00   5.360832e+00
         1460.5   7.587252e-08   1.612173e-07   1.633393e+00   5.360472e+00
         1460.6   7.587255e-08   1.612086e-07   1.633044e+00   5.360112e+00
         1460.7   7.587257e-08   1.611999e-07   1.632696e+00   5.359752e+00
         1460.8   7.587259e-08   1.611912e-07   1.632348e+00   5.359392e+00
         1460.9   7.587262e-08   1.611825e-07   1.632000e+00   5.359032e+00
         1461.0   7.587264e-08   1.611738e-07   1.631653e+00   5.358672e+00
         1461.1   7.587266e-08   1.611651e-07   1.631305e+00   5.358312e+00
         1461.2   7.587268e-08   1.611564e-07   1.630957e+00   5.357952e+00
         1461.3   7.587271e-08   1.611477e-07   1.630609e+00   5.357592e+00
         1461.4   7.587273e-08   1.611390e-07   1.630261e+00   5.357231e+00
         1461.5   7.587275e-08   1.611303e-07   1.629914e+00   5.356871e+00
         1461.6   7.587278e-08   1.611216e-07   1.629566e+00   5.356511e+00
         1461.7   7.587280e-08   1.611129e-07   1.629219e+00   5.356150e+00
         1461.8   7.587282e-08   1.611042e-07   1.628871e+00   5.355790e+00
         1461.9   7.587285e-08   1.610956e-07   1.628524e+00   5.355429e+00
         1462.0   7.587287e-08   1.610869e-07   1.628176e+00   5.355068e+00
         1462.1   7.587289e-08   1.610782e-07   1.627829e+00   5.354708e+00
         1462.2   7.587292e-08   1.610695e-07   1.627482e+00   5.354347e+00
         1462.3   7.587294e-08   1.610608e-07   1.627135e+00   5.353986e+00
         1462.4   7.587296e-08   1.610521e-07   1.626787e+00   5.353625e+00
         1462.5   7.587298e-08   1.610434e-07   1.626440e+00   5.353265e+00
         1462.6   7.587301e-08   1.610347e-07   1.626093e+00   5.352904e+00
         1462.7   7.587303e-08   1.610261e-07   1.625746e+00   5.352543e+00
         1462.8   7.587305e-08   1.610174e-07   1.625399e+00   5.352182e+00
         1462.9   7.587308e-08   1.610087e-07   1.625052e+00   5.351821e+00
         1463.0   7.587310e-08   1.610000e-07   1.624706e+00   5.351459e+00
         1463.1   7.587312e-08   1.609913e-07   1.624359e+00   5.351098e+00
         1463.2   7.587315e-08   1.609827e-07   1.624012e+00   5.350737e+00
         1463.3   7.587317e-08   1.609740e-07   1.623665e+00   5.350376e+00
         1463.4   7.587319e-08   1.609653e-07   1.623319e+00   5.350014e+00
         1463.5   7.587321e-08   1.609566e-07   1.622972e+00   5.349653e+00
         1463.6   7.587324e-08   1.609479e-07   1.622626e+00   5.349292e+00
         1463.7   7.587326e-08   1.609393e-07   1.622279e+00   5.348930e+00
         1463.8   7.587328e-08   1.609306e-07   1.621933e+00   5.348569e+00
         1463.9   7.587331e-08   1.609219e-07   1.621586e+00   5.348207e+00
         1464.0   7.587333e-08   1.609133e-07   1.621240e+00   5.347845e+00
         1464.1   7.587335e-08   1.609046e-07   1.620894e+00   5.347484e+00
         1464.2   7.587337e-08   1.608959e-07   1.620547e+00   5.347122e+00
         1464.3   7.587340e-08   1.608873e-07   1.620201e+00   5.346760e+00
         1464.4   7.587342e-08   1.608786e-07   1.619855e+00   5.346398e+00
         1464.5   7.587344e-08   1.608699e-07   1.619509e+00   5.346036e+00
         1464.6   7.587347e-08   1.608613e-07   1.619163e+00   5.345674e+00
         1464.7   7.587349e-08   1.608526e-07   1.618817e+00   5.345312e+00
         1464.8   7.587351e-08   1.608439e-07   1.618471e+00   5.344950e+00
         1464.9   7.587354e-08   1.608353e-07   1.618125e+00   5.344588e+00
         1465.0   7.587356e-08   1.608266e-07   1.617779e+00   5.344226e+00
         1465.1   7.587358e-08   1.608180e-07   1.617434e+00   5.343864e+00
         1465.2   7.587360e-08   1.608093e-07   1.617088e+00   5.343502e+00
         1465.3   7.587363e-08   1.608006e-07   1.616742e+00   5.343139e+00
         1465.4   7.587365e-08   1.607920e-07   1.616397e+00   5.342777e+00
         1465.5   7.587367e-08   1.607833e-07   1.616051e+00   5.342415e+00
         1465.6   7.587370e-08   1.607747e-07   1.615706e+00   5.342052e+00
         1465.7   7.587372e-08   1.607660e-07   1.615360e+00   5.341690e+00
         1465.8   7.587374e-08   1.607574e-07   1.615015e+00   5.341327e+00
         1465.9   7.587377e-08   1.607487e-07   1.614669e+00   5.340964e+00
         1466.0   7.587379e-08   1.607401e-07   1.614324e+00   5.340602e+00
         1466.1   7.587381e-08   1.607314e-07   1.613979e+00   5.340239e+00
         1466.2   7.587383e-08   1.607228e-07   1.613634e+00   5.339876e+00
         1466.3   7.587386e-08   1.607141e-07   1.613289e+00   5.339513e+00
         1466.4   7.587388e-08   1.607055e-07   1.612944e+00   5.339150e+00
         1466.5   7.587390e-08   1.606968e-07   1.612599e+00   5.338788e+00
         1466.6   7.587393e-08   1.606882e-07   1.612254e+00   5.338425e+00
         1466.7   7.587395e-08   1.606795e-07   1.611909e+00   5.338062e+00
         1466.8   7.587397e-08   1.606709e-07   1.611564e+00   5.337698e+00
         1466.9   7.587399e-08   1.606623e-07   1.611219e+00   5.337335e+00
         1467.0   7.587402e-08   1.606536e-07   1.610874e+00   5.336972e+00
         1467.1   7.587404e-08   1.606450e-07   1.610529e+00   5.336609e+00
         1467.2   7.587406e-08   1.606364e-07   1.610185e+00   5.336246e+00
         1467.3   7.587409e-08   1.606277e-07   1.609840e+00   5.335882e+00
         1467.4   7.587411e-08   1.606191e-07   1.609496e+00   5.335519e+00
         1467.5   7.587413e-08   1.606104e-07   1.609151e+00   5.335155e+00
         1467.6   7.587415e-08   1.606018e-07   1.608807e+00   5.334792e+00
         1467.7   7.587418e-08   1.605932e-07   1.608462e+00   5.334428e+00
         1467.8   7.587420e-08   1.605845e-07   1.608118e+00   5.334065e+00
         1467.9   7.587422e-08   1.605759e-07   1.607774e+00   5.333701e+00
         1468.0   7.587425e-08   1.605673e-07   1.607429e+00   5.333337e+00
         1468.1   7.587427e-08   1.605587e-07   1.607085e+00   5.332974e+00
         1468.2   7.587429e-08   1.605500e-07   1.606741e+00   5.332610e+00
         1468.3   7.587432e-08   1.605414e-07   1.606397e+00   5.332246e+00
         1468.4   7.587434e-08   1.605328e-07   1.606053e+00   5.331882e+00
         1468.5   7.587436e-08   1.605242e-07   1.605709e+00   5.331518e+00
         1468.6   7.587438e-08   1.605155e-07   1.605365e+00   5.331154e+00
         1468.7   7.587441e-08   1.605069e-07   1.605021e+00   5.330790e+00
         1468.8   7.587443e-08   1.604983e-07   1.604677e+00   5.330426e+00
         1468.9   7.587445e-08   1.604897e-07   1.604333e+00   5.330062e+00
         1469.0   7.587448e-08   1.604810e-07   1.603990e+00   5.329698e+00
         1469.1   7.587450e-08   1.604724e-07   1.603646e+00   5.329333e+00
         1469.2   7.587452e-08   1.604638e-07   1.603302e+00   5.328969e+00
         1469.3   7.587454e-08   1.604552e-07   1.602959e+00   5.328605e+00
         1469.4   7.587457e-08   1.604466e-07   1.602615e+00   5.328240e+00
         1469.5   7.587459e-08   1.604380e-07   1.602272e+00   5.327876e+00
         1469.6   7.587461e-08   1.604294e-07   1.601928e+00   5.327511e+00
         1469.7   7.587464e-08   1.604207e-07   1.601585e+00   5.327147e+00
         1469.8   7.587466e-08   1.604121e-07   1.601242e+00   5.326782e+00
         1469.9   7.587468e-08   1.604035e-07   1.600898e+00   5.326417e+00
         1470.0   7.587470e-08   1.603949e-07   1.600555e+00   5.326053e+00
         1470.1   7.587473e-08   1.603863e-07   1.600212e+00   5.325688e+00
         1470.2   7.587475e-08   1.603777e-07   1.599869e+00   5.325323e+00
         1470.3   7.587477e-08   1.603691e-07   1.599526e+00   5.324958e+00
         1470.4   7.587480e-08   1.603605e-07   1.599183e+00   5.324593e+00
         1470.5   7.587482e-08   1.603519e-07   1.598840e+00   5.324228e+00
         1470.6   7.587484e-08   1.603433e-07   1.598497e+00   5.323863e+00
