          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1226.9  -1.274656e-01  -1.274656e-01  -6.426124e-02  -2.233848e-02
         1227.0  -1.274656e-01  -1.274656e-01  -6.427050e-02  -2.234030e-02
         1227.1  -1.274656e-01  -1.274656e-01  -6.427977e-02  -2.234212e-02
         1227.2  -1.274656e-01  -1.274656e-01  -6.428903e-02  -2.234394e-02
         1227.3  -1.274656e-01  -1.274656e-01  -6.429830e-02  -2.234577e-02
         1227.4  -1.274656e-01  -1.274656e-01  -6.430756e-02  -2.234759e-02
         1227.5  -1.274656e-01  -1.274656e-01  -6.431683e-02  -2.234941e-02
         1227.6  -1.274656e-01  -1.274656e-01  -6.432610e-02  -2.235123e-02
         1227.7  -1.274656e-01  -1.274656e-01  -6.433536e-02  -2.235306e-02
         1227.8  -1.274656e-01  -1.274656e-01  -6.434463e-02  -2.235488e-02
         1227.9  -1.274656e-01  -1.274656e-01  -6.435390e-02  -2.235671e-02
         1228.0  -1.274656e-01  -1.274656e-01  -6.436317e-02  -2.235853e-02
         1228.1  -1.274656e-01  -1.274656e-01  -6.437243e-02  -2.236036e-02
         1228.2  -1.274656e-01  -1.274656e-01  -6.438170e-02  -2.236219e-02
         1228.3  -1.274656e-01  -1.274656e-01  -6.439097e-02  -2.236401e-02
         1228.4  -1.274656e-01  -1.274656e-01  -6.440024e-02  -2.236584e-02
         1228.5  -1.274656e-01  -1.274656e-01  -6.440951e-02  -2.236767e-02
         1228.6  -1.274656e-01  -1.274656e-01  -6.441878e-02  -2.236950e-02
         1228.7  -1.274656e-01  -1.274656e-01  -6.442805e-02  -2.237133e-02
         1228.8  -1.274656e-01  -1.274656e-01  -6.443732e-02  -2.237316e-02
         1228.9  -1.274656e-01  -1.274656e-01  -6.444659e-02  -2.237499e-02
         1229.0  -1.274656e-01  -1.274656e-01  -6.445586e-02  -2.237682e-02
         1229.1  -1.274656e-01  -1.274656e-01  -6.446514e-02  -2.237865e-02
         1229.2  -1.274656e-01  -1.274656e-01  -6.447441e-02  -2.238048e-02
         1229.3  -1.274656e-01  -1.274656e-01  -6.448368e-02  -2.238232e-02
         1229.4  -1.274656e-01  -1.274656e-01  -6.449295e-02  -2.238415e-02
         1229.5  -1.274656e-01  -1.274656e-01  -6.450223e-02  -2.238599e-02
         1229.6  -1.274656e-01  -1.274656e-01  -6.451150e-02  -2.238782e-02
         1229.7  -1.274656e-01  -1.274656e-01  -6.452078e-02  -2.238966e-02
         1229.8  -1.274656e-01  -1.274656e-01  -6.453005e-02  -2.239149e-02
         1229.9  -1.274656e-01  -1.274656e-01  -6.453932e-02  -2.239333e-02
         1230.0  -1.274656e-01  -1.274656e-01  -6.454860e-02  -2.239516e-02
         1230.1  -1.274656e-01  -1.274656e-01  -6.455788e-02  -2.239700e-02
         1230.2  -1.274656e-01  -1.274656e-01  -6.456715e-02  -2.239884e-02
         1230.3  -1.274656e-01  -1.274656e-01  -6.457643e-02  -2.240068e-02
         1230.4  -1.274656e-01  -1.274656e-01  -6.458570e-02  -2.240252e-02
         1230.5  -1.274656e-01  -1.274656e-01  -6.459498e-02  -2.240436e-02
         1230.6  -1.274656e-01  -1.274656e-01  -6.460426e-02  -2.240620e-02
         1230.7  -1.274656e-01  -1.274656e-01  -6.461354e-02  -2.240804e-02
         1230.8  -1.274656e-01  -1.274656e-01  -6.462281e-02  -2.240988e-02
         1230.9  -1.274656e-01  -1.274656e-01  -6.463209e-02  -2.241172e-02
         1231.0  -1.274656e-01  -1.274656e-01  -6.464137e-02  -2.241356e-02
         1231.1  -1.274656e-01  -1.274656e-01  -6.465065e-02  -2.241541e-02
         1231.2  -1.274656e-01  -1.274656e-01  -6.465993e-02  -2.241725e-02
         1231.3  -1.274656e-01  -1.274656e-01  -6.466921e-02  -2.241909e-02
         1231.4  -1.274656e-01  -1.274656e-01  -6.467849e-02  -2.242094e-02
         1231.5  -1.274656e-01  -1.274656e-01  -6.468777e-02  -2.242278e-02
         1231.6  -1.274656e-01  -1.274656e-01  -6.469705e-02  -2.242463e-02
         1231.7  -1.274656e-01  -1.274656e-01  -6.470633e-02  -2.242648e-02
         1231.8  -1.274656e-01  -1.274656e-01  -6.471561e-02  -2.242832e-02
         1231.9  -1.274656e-01  -1.274656e-01  -6.472489e-02  -2.243017e-02
         1232.0  -1.274656e-01  -1.274656e-01  -6.473417e-02  -2.243202e-02
         1232.1  -1.274656e-01  -1.274656e-01  -6.474346e-02  -2.243387e-02
         1232.2  -1.274656e-01  -1.274656e-01  -6.475274e-02  -2.243572e-02
         1232.3  -1.274656e-01  -1.274656e-01  -6.476202e-02  -2.243757e-02
         1232.4  -1.274656e-01  -1.274656e-01  -6.477131e-02  -2.243942e-02
         1232.5  -1.274656e-01  -1.274656e-01  -6.478059e-02  -2.244127e-02
         1232.6  -1.274656e-01  -1.274656e-01  -6.478987e-02  -2.244312e-02
         1232.7  -1.274656e-01  -1.274656e-01  -6.479916e-02  -2.244497e-02
         1232.8  -1.274656e-01  -1.274656e-01  -6.480844e-02  -2.244682e-02
         1232.9  -1.274656e-01  -1.274656e-01  -6.481773e-02  -2.244868e-02
         1233.0  -1.274656e-01  -1.274656e-01  -6.482701e-02  -2.245053e-02
         1233.1  -1.274656e-01  -1.274656e-01  -6.483630e-02  -2.245239e-02
         1233.2  -1.274656e-01  -1.274656e-01  -6.484558e-02  -2.245424e-02
         1233.3  -1.274656e-01  -1.274656e-01  -6.485487e-02  -2.245610e-02
         1233.4  -1.274656e-01  -1.274656e-01  -6.486416e-02  -2.245795e-02
         1233.5  -1.274656e-01  -1.274656e-01  -6.487344e-02  -2.245981e-02
         1233.6  -1.274656e-01  -1.274656e-01  -6.488273e-02  -2.246167e-02
         1233.7  -1.274656e-01  -1.274656e-01  -6.489202e-02  -2.246352e-02
         1233.8  -1.274656e-01  -1.274656e-01  -6.490131e-02  -2.246538e-02
         1233.9  -1.274656e-01  -1.274656e-01  -6.491060e-02  -2.246724e-02
         1234.0  -1.274656e-01  -1.274656e-01  -6.491988e-02  -2.246910e-02
         1234.1  -1.274656e-01  -1.274656e-01  -6.492917e-02  -2.247096e-02
         1234.2  -1.274656e-01  -1.274656e-01  -6.493846e-02  -2.247282e-02
         1234.3  -1.274656e-01  -1.274656e-01  -6.494775e-02  -2.247468e-02
         1234.4  -1.274656e-01  -1.274656e-01  -6.495704e-02  -2.247654e-02
         1234.5  -1.274656e-01  -1.274656e-01  -6.496633e-02  -2.247841e-02
         1234.6  -1.274656e-01  -1.274656e-01  -6.497562e-02  -2.248027e-02
         1234.7  -1.274656e-01  -1.274656e-01  -6.498491e-02  -2.248213e-02
         1234.8  -1.274656e-01  -1.274656e-01  -6.499421e-02  -2.248400e-02
         1234.9  -1.274656e-01  -1.274656e-01  -6.500350e-02  -2.248586e-02
         1235.0  -1.274656e-01  -1.274656e-01  -6.501279e-02  -2.248773e-02
         1235.1  -1.274656e-01  -1.274656e-01  -6.502208e-02  -2.248959e-02
         1235.2  -1.274656e-01  -1.274656e-01  -6.503137e-02  -2.249146e-02
         1235.3  -1.274656e-01  -1.274656e-01  -6.504067e-02  -2.249333e-02
         1235.4  -1.274656e-01  -1.274656e-01  -6.504996e-02  -2.249519e-02
         1235.5  -1.274656e-01  -1.274656e-01  -6.505925e-02  -2.249706e-02
         1235.6  -1.274656e-01  -1.274656e-01  -6.506855e-02  -2.249893e-02
         1235.7  -1.274656e-01  -1.274656e-01  -6.507784e-02  -2.250080e-02
         1235.8  -1.274656e-01  -1.274656e-01  -6.508714e-02  -2.250267e-02
         1235.9  -1.274656e-01  -1.274656e-01  -6.509643e-02  -2.250454e-02
         1236.0  -1.274656e-01  -1.274656e-01  -6.510573e-02  -2.250641e-02
         1236.1  -1.274656e-01  -1.274656e-01  -6.511502e-02  -2.250828e-02
         1236.2  -1.274656e-01  -1.274656e-01  -6.512432e-02  -2.251015e-02
         1236.3  -1.274656e-01  -1.274656e-01  -6.513361e-02  -2.251202e-02
         1236.4  -1.274656e-01  -1.274656e-01  -6.514291e-02  -2.251390e-02
         1236.5  -1.274656e-01  -1.274656e-01  -6.515221e-02  -2.251577e-02
         1236.6  -1.274656e-01  -1.274656e-01  -6.516150e-02  -2.251765e-02
         1236.7  -1.274656e-01  -1.274656e-01  -6.517080e-02  -2.251952e-02
         1236.8  -1.274656e-01  -1.274656e-01  -6.518010e-02  -2.252140e-02
         1236.9  -1.274656e-01  -1.274656e-01  -6.518940e-02  -2.252327e-02
         1237.0  -1.274656e-01  -1.274656e-01  -6.519870e-02  -2.252515e-02
         1237.1  -1.274656e-01  -1.274656e-01  -6.520799e-02  -2.252703e-02
         1237.2  -1.274656e-01  -1.274656e-01  -6.521729e-02  -2.252890e-02
         1237.3  -1.274656e-01  -1.274656e-01  -6.522659e-02  -2.253078e-02
         1237.4  -1.274656e-01  -1.274656e-01  -6.523589e-02  -2.253266e-02
         1237.5  -1.274656e-01  -1.274656e-01  -6.524519e-02  -2.253454e-02
         1237.6  -1.274656e-01  -1.274656e-01  -6.525449e-02  -2.253642e-02
         1237.7  -1.274656e-01  -1.274656e-01  -6.526379e-02  -2.253830e-02
         1237.8  -1.274656e-01  -1.274656e-01  -6.527309e-02  -2.254018e-02
         1237.9  -1.274656e-01  -1.274656e-01  -6.528239e-02  -2.254206e-02
         1238.0  -1.274656e-01  -1.274656e-01  -6.529170e-02  -2.254395e-02
         1238.1  -1.274656e-01  -1.274656e-01  -6.530100e-02  -2.254583e-02
         1238.2  -1.274656e-01  -1.274656e-01  -6.531030e-02  -2.254771e-02
         1238.3  -1.274656e-01  -1.274656e-01  -6.531960e-02  -2.254960e-02
         1238.4  -1.274656e-01  -1.274656e-01  -6.532890e-02  -2.255148e-02
         1238.5  -1.274656e-01  -1.274656e-01  -6.533821e-02  -2.255337e-02
         1238.6  -1.274656e-01  -1.274656e-01  -6.534751e-02  -2.255525e-02
         1238.7  -1.274656e-01  -1.274656e-01  -6.535681e-02  -2.255714e-02
         1238.8  -1.274656e-01  -1.274656e-01  -6.536612e-02  -2.255902e-02
         1238.9  -1.274656e-01  -1.274656e-01  -6.537542e-02  -2.256091e-02
         1239.0  -1.274656e-01  -1.274656e-01  -6.538473e-02  -2.256280e-02
         1239.1  -1.274656e-01  -1.274656e-01  -6.539403e-02  -2.256469e-02
         1239.2  -1.274656e-01  -1.274656e-01  -6.540334e-02  -2.256658e-02
         1239.3  -1.274656e-01  -1.274656e-01  -6.541264e-02  -2.256847e-02
         1239.4  -1.274656e-01  -1.274656e-01  -6.542195e-02  -2.257036e-02
         1239.5  -1.274656e-01  -1.274656e-01  -6.543125e-02  -2.257225e-02
         1239.6  -1.274656e-01  -1.274656e-01  -6.544056e-02  -2.257414e-02
         1239.7  -1.274656e-01  -1.274656e-01  -6.544987e-02  -2.257603e-02
         1239.8  -1.274656e-01  -1.274656e-01  -6.545917e-02  -2.257793e-02
         1239.9  -1.274656e-01  -1.274656e-01  -6.546848e-02  -2.257982e-02
         1240.0  -1.274656e-01  -1.274656e-01  -6.547779e-02  -2.258171e-02
         1240.1  -1.274656e-01  -1.274656e-01  -6.548709e-02  -2.258361e-02
         1240.2  -1.274656e-01  -1.274656e-01  -6.549640e-02  -2.258550e-02
         1240.3  -1.274656e-01  -1.274656e-01  -6.550571e-02  -2.258740e-02
         1240.4  -1.274656e-01  -1.274656e-01  -6.551502e-02  -2.258929e-02
         1240.5  -1.274656e-01  -1.274656e-01  -6.552433e-02  -2.259119e-02
         1240.6  -1.274656e-01  -1.274656e-01  -6.553364e-02  -2.259309e-02
         1240.7  -1.274656e-01  -1.274656e-01  -6.554295e-02  -2.259498e-02
         1240.8  -1.274656e-01  -1.274656e-01  -6.555226e-02  -2.259688e-02
         1240.9  -1.274656e-01  -1.274656e-01  -6.556157e-02  -2.259878e-02
         1241.0  -1.274656e-01  -1.274656e-01  -6.557088e-02  -2.260068e-02
         1241.1  -1.274656e-01  -1.274656e-01  -6.558019e-02  -2.260258e-02
         1241.2  -1.274656e-01  -1.274656e-01  -6.558950e-02  -2.260448e-02
         1241.3  -1.274656e-01  -1.274656e-01  -6.559881e-02  -2.260638e-02
         1241.4  -1.274656e-01  -1.274656e-01  -6.560812e-02  -2.260829e-02
         1241.5  -1.274656e-01  -1.274656e-01  -6.561743e-02  -2.261019e-02
         1241.6  -1.274656e-01  -1.274656e-01  -6.562675e-02  -2.261209e-02
         1241.7  -1.274656e-01  -1.274656e-01  -6.563606e-02  -2.261399e-02
         1241.8  -1.274656e-01  -1.274656e-01  -6.564537e-02  -2.261590e-02
         1241.9  -1.274656e-01  -1.274656e-01  -6.565468e-02  -2.261780e-02
         1242.0  -1.274656e-01  -1.274656e-01  -6.566400e-02  -2.261971e-02
         1242.1  -1.274656e-01  -1.274656e-01  -6.567331e-02  -2.262162e-02
         1242.2  -1.274656e-01  -1.274656e-01  -6.568262e-02  -2.262352e-02
         1242.3  -1.274656e-01  -1.274656e-01  -6.569194e-02  -2.262543e-02
         1242.4  -1.274656e-01  -1.274656e-01  -6.570125e-02  -2.262734e-02
         1242.5  -1.274656e-01  -1.274656e-01  -6.571057e-02  -2.262924e-02
         1242.6  -1.274656e-01  -1.274656e-01  -6.571988e-02  -2.263115e-02
         1242.7  -1.274656e-01  -1.274656e-01  -6.572920e-02  -2.263306e-02
         1242.8  -1.274656e-01  -1.274656e-01  -6.573851e-02  -2.263497e-02
         1242.9  -1.274656e-01  -1.274656e-01  -6.574783e-02  -2.263688e-02
         1243.0  -1.274656e-01  -1.274656e-01  -6.575714e-02  -2.263879e-02
         1243.1  -1.274656e-01  -1.274656e-01  -6.576646e-02  -2.264071e-02
         1243.2  -1.274656e-01  -1.274656e-01  -6.577578e-02  -2.264262e-02
         1243.3  -1.274656e-01  -1.274656e-01  -6.578509e-02  -2.264453e-02
         1243.4  -1.274656e-01  -1.274656e-01  -6.579441e-02  -2.264645e-02
         1243.5  -1.274656e-01  -1.274656e-01  -6.580373e-02  -2.264836e-02
         1243.6  -1.274656e-01  -1.274656e-01  -6.581305e-02  -2.265027e-02
         1243.7  -1.274656e-01  -1.274656e-01  -6.582236e-02  -2.265219e-02
         1243.8  -1.274656e-01  -1.274656e-01  -6.583168e-02  -2.265411e-02
         1243.9  -1.274656e-01  -1.274656e-01  -6.584100e-02  -2.265602e-02
         1244.0  -1.274656e-01  -1.274656e-01  -6.585032e-02  -2.265794e-02
         1244.1  -1.274656e-01  -1.274656e-01  -6.585964e-02  -2.265986e-02
         1244.2  -1.274656e-01  -1.274656e-01  -6.586896e-02  -2.266177e-02
         1244.3  -1.274656e-01  -1.274656e-01  -6.587828e-02  -2.266369e-02
         1244.4  -1.274656e-01  -1.274656e-01  -6.588760e-02  -2.266561e-02
         1244.5  -1.274656e-01  -1.274656e-01  -6.589692e-02  -2.266753e-02
         1244.6  -1.274656e-01  -1.274656e-01  -6.590624e-02  -2.266945e-02
         1244.7  -1.274656e-01  -1.274656e-01  -6.591556e-02  -2.267137e-02
         1244.8  -1.274656e-01  -1.274656e-01  -6.592488e-02  -2.267330e-02
         1244.9  -1.274656e-01  -1.274656e-01  -6.593420e-02  -2.267522e-02
         1245.0  -1.274656e-01  -1.274656e-01  -6.594352e-02  -2.267714e-02
         1245.1  -1.274656e-01  -1.274656e-01  -6.595285e-02  -2.267906e-02
         1245.2  -1.274656e-01  -1.274656e-01  -6.596217e-02  -2.268099e-02
         1245.3  -1.274656e-01  -1.274656e-01  -6.597149e-02  -2.268291e-02
         1245.4  -1.274656e-01  -1.274656e-01  -6.598081e-02  -2.268484e-02
         1245.5  -1.274656e-01  -1.274656e-01  -6.599014e-02  -2.268676e-02
         1245.6  -1.274656e-01  -1.274656e-01  -6.599946e-02  -2.268869e-02
         1245.7  -1.274656e-01  -1.274656e-01  -6.600878e-02  -2.269062e-02
         1245.8  -1.274656e-01  -1.274656e-01  -6.601811e-02  -2.269254e-02
         1245.9  -1.274656e-01  -1.274656e-01  -6.602743e-02  -2.269447e-02
         1246.0  -1.274656e-01  -1.274656e-01  -6.603675e-02  -2.269640e-02
         1246.1  -1.274656e-01  -1.274656e-01  -6.604608e-02  -2.269833e-02
         1246.2  -1.274656e-01  -1.274656e-01  -6.605540e-02  -2.270026e-02
         1246.3  -1.274656e-01  -1.274656e-01  -6.606473e-02  -2.270219e-02
         1246.4  -1.274656e-01  -1.274656e-01  -6.607405e-02  -2.270412e-02
         1246.5  -1.274656e-01  -1.274656e-01  -6.608338e-02  -2.270605e-02
         1246.6  -1.274656e-01  -1.274656e-01  -6.609270e-02  -2.270799e-02
         1246.7  -1.274656e-01  -1.274656e-01  -6.610203e-02  -2.270992e-02
         1246.8  -1.274656e-01  -1.274656e-01  -6.611136e-02  -2.271185e-02
         1246.9  -1.274656e-01  -1.274656e-01  -6.612068e-02  -2.271379e-02
         1247.0  -1.274656e-01  -1.274656e-01  -6.613001e-02  -2.271572e-02
         1247.1  -1.274656e-01  -1.274656e-01  -6.613934e-02  -2.271766e-02
         1247.2  -1.274656e-01  -1.274656e-01  -6.614866e-02  -2.271959e-02
         1247.3  -1.274656e-01  -1.274656e-01  -6.615799e-02  -2.272153e-02
         1247.4  -1.274656e-01  -1.274656e-01  -6.616732e-02  -2.272347e-02
         1247.5  -1.274656e-01  -1.274656e-01  -6.617665e-02  -2.272540e-02
         1247.6  -1.274656e-01  -1.274656e-01  -6.618598e-02  -2.272734e-02
         1247.7  -1.274656e-01  -1.274656e-01  -6.619531e-02  -2.272928e-02
         1247.8  -1.274656e-01  -1.274656e-01  -6.620463e-02  -2.273122e-02
         1247.9  -1.274656e-01  -1.274656e-01  -6.621396e-02  -2.273316e-02
         1248.0  -1.274656e-01  -1.274656e-01  -6.622329e-02  -2.273510e-02
         1248.1  -1.274656e-01  -1.274656e-01  -6.623262e-02  -2.273704e-02
         1248.2  -1.274656e-01  -1.274656e-01  -6.624195e-02  -2.273898e-02
         1248.3  -1.274656e-01  -1.274656e-01  -6.625128e-02  -2.274092e-02
         1248.4  -1.274656e-01  -1.274656e-01  -6.626061e-02  -2.274287e-02
         1248.5  -1.274656e-01  -1.274656e-01  -6.626994e-02  -2.274481e-02
         1248.6  -1.274656e-01  -1.274656e-01  -6.627927e-02  -2.274675e-02
         1248.7  -1.274656e-01  -1.274656e-01  -6.628861e-02  -2.274870e-02
         1248.8  -1.274656e-01  -1.274656e-01  -6.629794e-02  -2.275064e-02
         1248.9  -1.274656e-01  -1.274656e-01  -6.630727e-02  -2.275259e-02
         1249.0  -1.274656e-01  -1.274656e-01  -6.631660e-02  -2.275454e-02
         1249.1  -1.274656e-01  -1.274656e-01  -6.632593e-02  -2.275648e-02
         1249.2  -1.274656e-01  -1.274656e-01  -6.633526e-02  -2.275843e-02
         1249.3  -1.274656e-01  -1.274656e-01  -6.634460e-02  -2.276038e-02
         1249.4  -1.274656e-01  -1.274656e-01  -6.635393e-02  -2.276233e-02
         1249.5  -1.274656e-01  -1.274656e-01  -6.636326e-02  -2.276428e-02
         1249.6  -1.274656e-01  -1.274656e-01  -6.637260e-02  -2.276623e-02
         1249.7  -1.274656e-01  -1.274656e-01  -6.638193e-02  -2.276818e-02
         1249.8  -1.274656e-01  -1.274656e-01  -6.639126e-02  -2.277013e-02
         1249.9  -1.274656e-01  -1.274656e-01  -6.640060e-02  -2.277208e-02
         1250.0  -1.274656e-01  -1.274656e-01  -6.640993e-02  -2.277403e-02
         1250.1  -1.274656e-01  -1.274656e-01  -6.641927e-02  -2.277599e-02
         1250.2  -1.274656e-01  -1.274656e-01  -6.642860e-02  -2.277794e-02
         1250.3  -1.274656e-01  -1.274656e-01  -6.643794e-02  -2.277989e-02
         1250.4  -1.274656e-01  -1.274656e-01  -6.644727e-02  -2.278185e-02
         1250.5  -1.274656e-01  -1.274656e-01  -6.645661e-02  -2.278380e-02
         1250.6  -1.274656e-01  -1.274656e-01  -6.646594e-02  -2.278576e-02
         1250.7  -1.274656e-01  -1.274656e-01  -6.647528e-02  -2.278772e-02
         1250.8  -1.274656e-01  -1.274656e-01  -6.648462e-02  -2.278967e-02
         1250.9  -1.274656e-01  -1.274656e-01  -6.649395e-02  -2.279163e-02
         1251.0  -1.274656e-01  -1.274656e-01  -6.650329e-02  -2.279359e-02
         1251.1  -1.274656e-01  -1.274656e-01  -6.651263e-02  -2.279555e-02
         1251.2  -1.274656e-01  -1.274656e-01  -6.652196e-02  -2.279751e-02
         1251.3  -1.274656e-01  -1.274656e-01  -6.653130e-02  -2.279947e-02
         1251.4  -1.274656e-01  -1.274656e-01  -6.654064e-02  -2.280143e-02
         1251.5  -1.274656e-01  -1.274656e-01  -6.654998e-02  -2.280339e-02
         1251.6  -1.274656e-01  -1.274656e-01  -6.655931e-02  -2.280535e-02
         1251.7  -1.274656e-01  -1.274656e-01  -6.656865e-02  -2.280731e-02
         1251.8  -1.274656e-01  -1.274656e-01  -6.657799e-02  -2.280928e-02
         1251.9  -1.274656e-01  -1.274656e-01  -6.658733e-02  -2.281124e-02
         1252.0  -1.274656e-01  -1.274656e-01  -6.659667e-02  -2.281320e-02
         1252.1  -1.274656e-01  -1.274656e-01  -6.660601e-02  -2.281517e-02
         1252.2  -1.274656e-01  -1.274656e-01  -6.661535e-02  -2.281713e-02
         1252.3  -1.274656e-01  -1.274656e-01  -6.662469e-02  -2.281910e-02
         1252.4  -1.274656e-01  -1.274656e-01  -6.663403e-02  -2.282107e-02
         1252.5  -1.274656e-01  -1.274656e-01  -6.664337e-02  -2.282303e-02
         1252.6  -1.274656e-01  -1.274656e-01  -6.665271e-02  -2.282500e-02
         1252.7  -1.274656e-01  -1.274656e-01  -6.666205e-02  -2.282697e-02
         1252.8  -1.274656e-01  -1.274656e-01  -6.667139e-02  -2.282894e-02
         1252.9  -1.274656e-01  -1.274656e-01  -6.668073e-02  -2.283091e-02
         1253.0  -1.274656e-01  -1.274656e-01  -6.669007e-02  -2.283288e-02
         1253.1  -1.274656e-01  -1.274656e-01  -6.669941e-02  -2.283485e-02
         1253.2  -1.274656e-01  -1.274656e-01  -6.670875e-02  -2.283682e-02
         1253.3  -1.274656e-01  -1.274656e-01  -6.671810e-02  -2.283879e-02
         1253.4  -1.274656e-01  -1.274656e-01  -6.672744e-02  -2.284077e-02
         1253.5  -1.274656e-01  -1.274656e-01  -6.673678e-02  -2.284274e-02
         1253.6  -1.274656e-01  -1.274656e-01  -6.674612e-02  -2.284471e-02
         1253.7  -1.274656e-01  -1.274656e-01  -6.675547e-02  -2.284669e-02
         1253.8  -1.274656e-01  -1.274656e-01  -6.676481e-02  -2.284866e-02
         1253.9  -1.274656e-01  -1.274656e-01  -6.677415e-02  -2.285064e-02
         1254.0  -1.274656e-01  -1.274656e-01  -6.678350e-02  -2.285261e-02
         1254.1  -1.274656e-01  -1.274656e-01  -6.679284e-02  -2.285459e-02
         1254.2  -1.274656e-01  -1.274656e-01  -6.680218e-02  -2.285657e-02
         1254.3  -1.274656e-01  -1.274656e-01  -6.681153e-02  -2.285855e-02
         1254.4  -1.274656e-01  -1.274656e-01  -6.682087e-02  -2.286053e-02
         1254.5  -1.274656e-01  -1.274656e-01  -6.683022e-02  -2.286250e-02
         1254.6  -1.274656e-01  -1.274656e-01  -6.683956e-02  -2.286448e-02
         1254.7  -1.274656e-01  -1.274656e-01  -6.684891e-02  -2.286646e-02
         1254.8  -1.274656e-01  -1.274656e-01  -6.685825e-02  -2.286845e-02
         1254.9  -1.274656e-01  -1.274656e-01  -6.686760e-02  -2.287043e-02
         1255.0  -1.274656e-01  -1.274656e-01  -6.687694e-02  -2.287241e-02
         1255.1  -1.274656e-01  -1.274656e-01  -6.688629e-02  -2.287439e-02
         1255.2  -1.274656e-01  -1.274656e-01  -6.689564e-02  -2.287638e-02
         1255.3  -1.274656e-01  -1.274656e-01  -6.690498e-02  -2.287836e-02
         1255.4  -1.274656e-01  -1.274656e-01  -6.691433e-02  -2.288034e-02
         1255.5  -1.274656e-01  -1.274656e-01  -6.692367e-02  -2.288233e-02
         1255.6  -1.274656e-01  -1.274656e-01  -6.693302e-02  -2.288432e-02
         1255.7  -1.274656e-01  -1.274656e-01  -6.694237e-02  -2.288630e-02
         1255.8  -1.274656e-01  -1.274656e-01  -6.695172e-02  -2.288829e-02
         1255.9  -1.274656e-01  -1.274656e-01  -6.696106e-02  -2.289028e-02
         1256.0  -1.274656e-01  -1.274656e-01  -6.697041e-02  -2.289226e-02
         1256.1  -1.274656e-01  -1.274656e-01  -6.697976e-02  -2.289425e-02
         1256.2  -1.274656e-01  -1.274656e-01  -6.698911e-02  -2.289624e-02
         1256.3  -1.274656e-01  -1.274656e-01  -6.699846e-02  -2.289823e-02
         1256.4  -1.274656e-01  -1.274656e-01  -6.700780e-02  -2.290022e-02
         1256.5  -1.274656e-01  -1.274656e-01  -6.701715e-02  -2.290221e-02
         1256.6  -1.274656e-01  -1.274656e-01  -6.702650e-02  -2.290421e-02
         1256.7  -1.274656e-01  -1.274656e-01  -6.703585e-02  -2.290620e-02
         1256.8  -1.274656e-01  -1.274656e-01  -6.704520e-02  -2.290819e-02
         1256.9  -1.274656e-01  -1.274656e-01  -6.705455e-02  -2.291019e-02
         1257.0  -1.274656e-01  -1.274656e-01  -6.706390e-02  -2.291218e-02
         1257.1  -1.274656e-01  -1.274656e-01  -6.707325e-02  -2.291417e-02
         1257.2  -1.274656e-01  -1.274656e-01  -6.708260e-02  -2.291617e-02
         1257.3  -1.274656e-01  -1.274656e-01  -6.709195e-02  -2.291817e-02
         1257.4  -1.274656e-01  -1.274656e-01  -6.710130e-02  -2.292016e-02
         1257.5  -1.274656e-01  -1.274656e-01  -6.711065e-02  -2.292216e-02
         1257.6  -1.274656e-01  -1.274656e-01  -6.712000e-02  -2.292416e-02
         1257.7  -1.274656e-01  -1.274656e-01  -6.712936e-02  -2.292616e-02
         1257.8  -1.274656e-01  -1.274656e-01  -6.713871e-02  -2.292816e-02
         1257.9  -1.274656e-01  -1.274656e-01  -6.714806e-02  -2.293016e-02
         1258.0  -1.274656e-01  -1.274656e-01  -6.715741e-02  -2.293216e-02
         1258.1  -1.274656e-01  -1.274656e-01  -6.716676e-02  -2.293416e-02
         1258.2  -1.274656e-01  -1.274656e-01  -6.717611e-02  -2.293616e-02
         1258.3  -1.274656e-01  -1.274656e-01  -6.718547e-02  -2.293816e-02
         1258.4  -1.274656e-01  -1.274656e-01  -6.719482e-02  -2.294016e-02
         1258.5  -1.274656e-01  -1.274656e-01  -6.720417e-02  -2.294217e-02
         1258.6  -1.274656e-01  -1.274656e-01  -6.721353e-02  -2.294417e-02
         1258.7  -1.274656e-01  -1.274656e-01  -6.722288e-02  -2.294617e-02
         1258.8  -1.274656e-01  -1.274656e-01  -6.723223e-02  -2.294818e-02
         1258.9  -1.274656e-01  -1.274656e-01  -6.724159e-02  -2.295019e-02
         1259.0  -1.274656e-01  -1.274656e-01  -6.725094e-02  -2.295219e-02
         1259.1  -1.274656e-01  -1.274656e-01  -6.726029e-02  -2.295420e-02
         1259.2  -1.274656e-01  -1.274656e-01  -6.726965e-02  -2.295621e-02
         1259.3  -1.274656e-01  -1.274656e-01  -6.727900e-02  -2.295822e-02
         1259.4  -1.274656e-01  -1.274656e-01  -6.728836e-02  -2.296022e-02
         1259.5  -1.274656e-01  -1.274656e-01  -6.729771e-02  -2.296223e-02
         1259.6  -1.274656e-01  -1.274656e-01  -6.730707e-02  -2.296424e-02
         1259.7  -1.274656e-01  -1.274656e-01  -6.731642e-02  -2.296625e-02
         1259.8  -1.274656e-01  -1.274656e-01  -6.732578e-02  -2.296827e-02
         1259.9  -1.274656e-01  -1.274656e-01  -6.733513e-02  -2.297028e-02
         1260.0  -1.274656e-01  -1.274656e-01  -6.734449e-02  -2.297229e-02
