          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1039.3         -51.00         -51.00         -51.00         -51.00
         1039.4         -51.00         -51.00         -51.00         -51.00
         1039.5         -51.00         -51.00         -51.00         -51.00
         1039.6         -51.00         -51.00         -51.00         -51.00
         1039.7         -51.00         -51.00         -51.00         -51.00
         1039.8         -51.00         -51.00         -51.00         -51.00
         1039.9         -51.00         -51.00         -51.00         -51.00
         1040.0         -51.00         -51.00         -51.00         -51.00
         1040.1         -51.00         -51.00         -51.00         -51.00
         1040.2         -51.00         -51.00         -51.00         -51.00
         1040.3         -51.00         -51.00         -51.00         -51.00
         1040.4         -51.00         -51.00         -51.00         -51.00
         1040.5         -51.00         -51.00         -51.00         -51.00
         1040.6         -51.00         -51.00         -51.00         -51.00
         1040.7         -51.00         -51.00         -51.00         -51.00
         1040.8         -51.00         -51.00         -51.00         -51.00
         1040.9         -51.00         -51.00         -51.00         -51.00
         1041.0         -51.00         -51.00         -51.00         -51.00
         1041.1         -51.00         -51.00         -51.00         -51.00
         1041.2         -51.00         -51.00         -51.00         -51.00
         1041.3         -51.00         -51.00         -51.00         -51.00
         1041.4         -51.00         -51.00         -51.00         -51.00
         1041.5         -51.00         -51.00         -51.00         -51.00
         1041.6         -51.00         -51.00         -51.00         -51.00
         1041.7         -51.00         -51.00         -51.00         -51.00
         1041.8         -51.00         -51.00         -51.00         -51.00
         1041.9         -51.00         -51.00         -51.00         -51.00
         1042.0         -51.00         -51.00         -51.00         -51.00
         1042.1         -51.00         -51.00         -51.00         -51.00
         1042.2         -51.00         -51.00         -51.00         -51.00
         1042.3         -51.00         -51.00         -51.00         -51.00
         1042.4         -51.00         -51.00         -51.00         -51.00
         1042.5         -51.00         -51.00         -51.00         -51.00
         1042.6         -51.00         -51.00         -51.00         -51.00
         1042.7         -51.00         -51.00         -51.00         -51.00
         1042.8         -51.00         -51.00         -51.00         -51.00
         1042.9         -51.00         -51.00         -51.00         -51.00
         1043.0         -51.00         -51.00         -51.00         -51.00
         1043.1         -51.00         -51.00         -51.00         -51.00
         1043.2         -51.00         -51.00         -51.00         -51.00
         1043.3         -51.00         -51.00         -51.00         -51.00
         1043.4         -51.00         -51.00         -51.00         -51.00
         1043.5         -51.00         -51.00         -51.00         -51.00
         1043.6         -51.00         -51.00         -51.00         -51.00
         1043.7         -51.00         -51.00         -51.00         -51.00
         1043.8         -51.00         -51.00         -51.00         -51.00
         1043.9         -51.00         -51.00         -51.00         -51.00
         1044.0         -51.00         -51.00         -51.00         -51.00
         1044.1         -51.00         -51.00         -51.00         -51.00
         1044.2         -51.00         -51.00         -51.00         -51.00
         1044.3         -51.00         -51.00         -51.00         -51.00
         1044.4         -51.00         -51.00         -51.00         -51.00
         1044.5         -51.00         -51.00         -51.00         -51.00
         1044.6         -51.00         -51.00         -51.00         -51.00
         1044.7         -51.00         -51.00         -51.00         -51.00
         1044.8         -51.00         -51.00         -51.00         -51.00
         1044.9         -51.00         -51.00         -51.00         -51.00
         1045.0         -51.00         -51.00         -51.00         -51.00
         1045.1         -51.00         -51.00         -51.00         -51.00
         1045.2         -51.00         -51.00         -51.00         -51.00
         1045.3         -51.00         -51.00         -51.00         -51.00
         1045.4         -51.00         -51.00         -51.00         -51.00
         1045.5         -51.00         -51.00         -51.00         -51.00
         1045.6         -51.00         -51.00         -51.00         -51.00
         1045.7         -51.00         -51.00         -51.00         -51.00
         1045.8         -51.00         -51.00         -51.00         -51.00
         1045.9         -51.00         -51.00         -51.00         -51.00
         1046.0         -51.00         -51.00         -51.00         -51.00
         1046.1         -51.00         -51.00         -51.00         -51.00
         1046.2         -51.00         -51.00         -51.00         -51.00
         1046.3         -51.00         -51.00         -51.00         -51.00
         1046.4         -51.00         -51.00         -51.00         -51.00
         1046.5         -51.00         -51.00         -51.00         -51.00
         1046.6         -51.00         -51.00         -51.00         -51.00
         1046.7         -51.00         -51.00         -51.00         -51.00
         1046.8         -51.00         -51.00         -51.00         -51.00
         1046.9         -51.00         -51.00         -51.00         -51.00
         1047.0         -51.00         -51.00         -51.00         -51.00
         1047.1         -51.00         -51.00         -51.00         -51.00
         1047.2         -51.00         -51.00         -51.00         -51.00
         1047.3         -51.00         -51.00         -51.00         -51.00
         1047.4         -51.00         -51.00         -51.00         -51.00
         1047.5         -51.00         -51.00         -51.00         -51.00
         1047.6         -51.00         -51.00         -51.00         -51.00
         1047.7         -51.00         -51.00         -51.00         -51.00
         1047.8         -51.00         -51.00         -51.00         -51.00
         1047.9         -51.00         -51.00         -51.00         -51.00
         1048.0         -51.00         -51.00         -51.00         -51.00
         1048.1         -51.00         -51.00         -51.00         -51.00
         1048.2         -51.00         -51.00         -51.00         -51.00
         1048.3         -51.00         -51.00         -51.00         -51.00
         1048.4         -51.00         -51.00         -51.00         -51.00
         1048.5         -51.00         -51.00         -51.00         -51.00
         1048.6         -51.00         -51.00         -51.00         -51.00
         1048.7         -51.00         -51.00         -51.00         -51.00
         1048.8         -51.00         -51.00         -51.00         -51.00
         1048.9         -51.00         -51.00         -51.00         -51.00
         1049.0         -51.00         -51.00         -51.00         -51.00
         1049.1         -51.00         -51.00         -51.00         -51.00
         1049.2         -51.00         -51.00         -51.00         -51.00
         1049.3         -51.00         -51.00         -51.00         -51.00
         1049.4         -51.00         -51.00         -51.00         -51.00
         1049.5         -51.00         -51.00         -51.00         -51.00
         1049.6         -51.00         -51.00         -51.00         -51.00
         1049.7         -51.00         -51.00         -51.00         -51.00
         1049.8         -51.00         -51.00         -51.00         -51.00
         1049.9         -51.00         -51.00         -51.00         -51.00
         1050.0         -51.00         -51.00         -51.00         -51.00
         1050.1         -51.00         -51.00         -51.00         -51.00
         1050.2         -51.00         -51.00         -51.00         -51.00
         1050.3         -51.00         -51.00         -51.00         -51.00
         1050.4         -51.00         -51.00         -51.00         -51.00
         1050.5         -51.00         -51.00         -51.00         -51.00
         1050.6         -51.00         -51.00         -51.00         -51.00
         1050.7         -51.00         -51.00         -51.00         -51.00
         1050.8         -51.00         -51.00         -51.00         -51.00
         1050.9         -51.00         -51.00         -51.00         -51.00
         1051.0         -51.00         -51.00         -51.00         -51.00
         1051.1         -51.00         -51.00         -51.00         -51.00
         1051.2         -51.00         -51.00         -51.00         -51.00
         1051.3         -51.00         -51.00         -51.00         -51.00
         1051.4         -51.00         -51.00         -51.00         -51.00
         1051.5         -51.00         -51.00         -51.00         -51.00
         1051.6         -51.00         -51.00         -51.00         -51.00
         1051.7         -51.00         -51.00         -51.00         -51.00
         1051.8         -51.00         -51.00         -51.00         -51.00
         1051.9         -51.00         -51.00         -51.00         -51.00
         1052.0         -51.00         -51.00         -51.00         -51.00
         1052.1         -51.00         -51.00         -51.00         -51.00
         1052.2         -51.00         -51.00         -51.00         -51.00
         1052.3         -51.00         -51.00         -51.00         -51.00
         1052.4         -51.00         -51.00         -51.00         -51.00
         1052.5         -51.00         -51.00         -51.00         -51.00
         1052.6         -51.00         -51.00         -51.00         -51.00
         1052.7         -51.00         -51.00         -51.00         -51.00
         1052.8         -51.00         -51.00         -51.00         -51.00
         1052.9         -51.00         -51.00         -51.00         -51.00
         1053.0         -51.00         -51.00         -51.00         -51.00
         1053.1         -51.00         -51.00         -51.00         -51.00
         1053.2         -51.00         -51.00         -51.00         -51.00
         1053.3         -51.00         -51.00         -51.00         -51.00
         1053.4         -51.00         -51.00         -51.00         -51.00
         1053.5         -51.00         -51.00         -51.00         -51.00
         1053.6         -51.00         -51.00         -51.00         -51.00
         1053.7         -51.00         -51.00         -51.00         -51.00
         1053.8         -51.00         -51.00         -51.00         -51.00
         1053.9         -51.00         -51.00         -51.00         -51.00
         1054.0         -51.00         -51.00         -51.00         -51.00
         1054.1         -51.00         -51.00         -51.00         -51.00
         1054.2         -51.00         -51.00         -51.00         -51.00
         1054.3         -51.00         -51.00         -51.00         -51.00
         1054.4         -51.00         -51.00         -51.00         -51.00
         1054.5         -51.00         -51.00         -51.00         -51.00
         1054.6         -51.00         -51.00         -51.00         -51.00
         1054.7         -51.00         -51.00         -51.00         -51.00
         1054.8         -51.00         -51.00         -51.00         -51.00
         1054.9         -51.00         -51.00         -51.00         -51.00
         1055.0         -51.00         -51.00         -51.00         -51.00
         1055.1         -51.00         -51.00         -51.00         -51.00
         1055.2         -51.00         -51.00         -51.00         -51.00
         1055.3         -51.00         -51.00         -51.00         -51.00
         1055.4         -51.00         -51.00         -51.00         -51.00
         1055.5         -51.00         -51.00         -51.00         -51.00
         1055.6         -51.00         -51.00         -51.00         -51.00
         1055.7         -51.00         -51.00         -51.00         -51.00
         1055.8         -51.00         -51.00         -51.00         -51.00
         1055.9         -51.00         -51.00         -51.00         -51.00
         1056.0         -51.00         -51.00         -51.00         -51.00
         1056.1         -51.00         -51.00         -51.00         -51.00
         1056.2         -51.00         -51.00         -51.00         -51.00
         1056.3         -51.00         -51.00         -51.00         -51.00
         1056.4         -51.00         -51.00         -51.00         -51.00
         1056.5         -51.00         -51.00         -51.00         -51.00
         1056.6         -51.00         -51.00         -51.00         -51.00
         1056.7         -51.00         -51.00         -51.00         -51.00
         1056.8         -51.00         -51.00         -51.00         -51.00
         1056.9         -51.00         -51.00         -51.00         -51.00
         1057.0         -51.00         -51.00         -51.00         -51.00
         1057.1         -51.00         -51.00         -51.00         -51.00
         1057.2         -51.00         -51.00         -51.00         -51.00
         1057.3         -51.00         -51.00         -51.00         -51.00
         1057.4         -51.00         -51.00         -51.00         -51.00
         1057.5         -51.00         -51.00         -51.00         -51.00
         1057.6         -51.00         -51.00         -51.00         -51.00
         1057.7         -51.00         -51.00         -51.00         -51.00
         1057.8         -51.00         -51.00         -51.00         -51.00
         1057.9         -51.00         -51.00         -51.00         -51.00
         1058.0         -51.00         -51.00         -51.00         -51.00
         1058.1         -51.00         -51.00         -51.00         -51.00
         1058.2         -51.00         -51.00         -51.00         -51.00
         1058.3         -51.00         -51.00         -51.00         -51.00
         1058.4         -51.00         -51.00         -51.00         -51.00
         1058.5         -51.00         -51.00         -51.00         -51.00
         1058.6         -51.00         -51.00         -51.00         -51.00
         1058.7         -51.00         -51.00         -51.00         -51.00
         1058.8         -51.00         -51.00         -51.00         -51.00
         1058.9         -51.00         -51.00         -51.00         -51.00
         1059.0         -51.00         -51.00         -51.00         -51.00
         1059.1         -51.00         -51.00         -51.00         -51.00
         1059.2         -51.00         -51.00         -51.00         -51.00
         1059.3         -51.00         -51.00         -51.00         -51.00
         1059.4         -51.00         -51.00         -51.00         -51.00
         1059.5         -51.00         -51.00         -51.00         -51.00
         1059.6         -51.00         -51.00         -51.00         -51.00
         1059.7         -51.00         -51.00         -51.00         -51.00
         1059.8         -51.00         -51.00         -51.00         -51.00
         1059.9         -51.00         -51.00         -51.00         -51.00
         1060.0         -51.00         -51.00         -51.00         -51.00
         1060.1         -51.00         -51.00         -51.00         -51.00
         1060.2         -51.00         -51.00         -51.00         -51.00
         1060.3         -51.00         -51.00         -51.00         -51.00
         1060.4         -51.00         -51.00         -51.00         -51.00
         1060.5         -51.00         -51.00         -51.00         -51.00
         1060.6         -51.00         -51.00         -51.00         -51.00
         1060.7         -51.00         -51.00         -51.00         -51.00
         1060.8         -51.00         -51.00         -51.00         -51.00
         1060.9         -51.00         -51.00         -51.00         -51.00
         1061.0         -51.00         -51.00         -51.00         -51.00
         1061.1         -51.00         -51.00         -51.00         -51.00
         1061.2         -51.00         -51.00         -51.00         -51.00
         1061.3         -51.00         -51.00         -51.00         -51.00
         1061.4         -51.00         -51.00         -51.00         -51.00
         1061.5         -51.00         -51.00         -51.00         -51.00
         1061.6         -51.00         -51.00         -51.00         -51.00
         1061.7         -51.00         -51.00         -51.00         -51.00
         1061.8         -51.00         -51.00         -51.00         -51.00
         1061.9         -51.00         -51.00         -51.00         -51.00
         1062.0         -51.00         -51.00         -51.00         -51.00
         1062.1         -51.00         -51.00         -51.00         -51.00
         1062.2         -51.00         -51.00         -51.00         -51.00
         1062.3         -51.00         -51.00         -51.00         -51.00
         1062.4         -51.00         -51.00         -51.00         -51.00
         1062.5         -51.00         -51.00         -51.00         -51.00
         1062.6         -51.00         -51.00         -51.00         -51.00
         1062.7         -51.00         -51.00         -51.00         -51.00
         1062.8         -51.00         -51.00         -51.00         -51.00
         1062.9         -51.00         -51.00         -51.00         -51.00
         1063.0         -51.00         -51.00         -51.00         -51.00
         1063.1         -51.00         -51.00         -51.00         -51.00
         1063.2         -51.00         -51.00         -51.00         -51.00
         1063.3         -51.00         -51.00         -51.00         -51.00
         1063.4         -51.00         -51.00         -51.00         -51.00
         1063.5         -51.00         -51.00         -51.00         -51.00
         1063.6         -51.00         -51.00         -51.00         -51.00
         1063.7         -51.00         -51.00         -51.00         -51.00
         1063.8         -51.00         -51.00         -51.00         -51.00
         1063.9         -51.00         -51.00         -51.00         -51.00
         1064.0         -51.00         -51.00         -51.00         -51.00
         1064.1         -51.00         -51.00         -51.00         -51.00
         1064.2         -51.00         -51.00         -51.00         -51.00
         1064.3         -51.00         -51.00         -51.00         -51.00
         1064.4         -51.00         -51.00         -51.00         -51.00
         1064.5         -51.00         -51.00         -51.00         -51.00
         1064.6         -51.00         -51.00         -51.00         -51.00
         1064.7         -51.00         -51.00         -51.00         -51.00
         1064.8         -51.00         -51.00         -51.00         -51.00
         1064.9         -51.00         -51.00         -51.00         -51.00
         1065.0         -51.00         -51.00         -51.00         -51.00
         1065.1         -51.00         -51.00         -51.00         -51.00
         1065.2         -51.00         -51.00         -51.00         -51.00
         1065.3         -51.00         -51.00         -51.00         -51.00
         1065.4         -51.00         -51.00         -51.00         -51.00
         1065.5         -51.00         -51.00         -51.00         -51.00
         1065.6         -51.00         -51.00         -51.00         -51.00
         1065.7         -51.00         -51.00         -51.00         -51.00
         1065.8         -51.00         -51.00         -51.00         -51.00
         1065.9         -51.00         -51.00         -51.00         -51.00
         1066.0         -51.00         -51.00         -51.00         -51.00
         1066.1         -51.00         -51.00         -51.00         -51.00
         1066.2         -51.00         -51.00         -51.00         -51.00
         1066.3         -51.00         -51.00         -51.00         -51.00
         1066.4         -51.00         -51.00         -51.00         -51.00
         1066.5         -51.00         -51.00         -51.00         -51.00
         1066.6         -51.00         -51.00         -51.00         -51.00
         1066.7         -51.00         -51.00         -51.00         -51.00
         1066.8         -51.00         -51.00         -51.00         -51.00
         1066.9         -51.00         -51.00         -51.00         -51.00
         1067.0         -51.00         -51.00         -51.00         -51.00
         1067.1         -51.00         -51.00         -51.00         -51.00
         1067.2         -51.00         -51.00         -51.00         -51.00
         1067.3         -51.00         -51.00         -51.00         -51.00
         1067.4         -51.00         -51.00         -51.00         -51.00
         1067.5         -51.00         -51.00         -51.00         -51.00
         1067.6         -51.00         -51.00         -51.00         -51.00
         1067.7         -51.00         -51.00         -51.00         -51.00
         1067.8         -51.00         -51.00         -51.00         -51.00
         1067.9         -51.00         -51.00         -51.00         -51.00
         1068.0         -51.00         -51.00         -51.00         -51.00
         1068.1         -51.00         -51.00         -51.00         -51.00
         1068.2         -51.00         -51.00         -51.00         -51.00
         1068.3         -51.00         -51.00         -51.00         -51.00
         1068.4         -51.00         -51.00         -51.00         -51.00
         1068.5         -51.00         -51.00         -51.00         -51.00
         1068.6         -51.00         -51.00         -51.00         -51.00
         1068.7         -51.00         -51.00         -51.00         -51.00
         1068.8         -51.00         -51.00         -51.00         -51.00
         1068.9         -51.00         -51.00         -51.00         -51.00
         1069.0         -51.00         -51.00         -51.00         -51.00
         1069.1         -51.00         -51.00         -51.00         -51.00
         1069.2         -51.00         -51.00         -51.00         -51.00
         1069.3         -51.00         -51.00         -51.00         -51.00
         1069.4         -51.00         -51.00         -51.00         -51.00
         1069.5         -51.00         -51.00         -51.00         -51.00
         1069.6         -51.00         -51.00         -51.00         -51.00
         1069.7         -51.00         -51.00         -51.00         -51.00
         1069.8         -51.00         -51.00         -51.00         -51.00
         1069.9         -51.00         -51.00         -51.00         -51.00
         1070.0         -51.00         -51.00         -51.00         -51.00
         1070.1         -51.00         -51.00         -51.00         -51.00
         1070.2         -51.00         -51.00         -51.00         -51.00
         1070.3         -51.00         -51.00         -51.00         -51.00
         1070.4         -51.00         -51.00         -51.00         -51.00
         1070.5         -51.00         -51.00         -51.00         -51.00
         1070.6         -51.00         -51.00         -51.00         -51.00
         1070.7         -51.00         -51.00         -51.00         -51.00
         1070.8         -51.00         -51.00         -51.00         -51.00
         1070.9         -51.00         -51.00         -51.00         -51.00
         1071.0         -51.00         -51.00         -51.00         -51.00
         1071.1         -51.00         -51.00         -51.00         -51.00
         1071.2         -51.00         -51.00         -51.00         -51.00
         1071.3         -51.00         -51.00         -51.00         -51.00
         1071.4         -51.00         -51.00         -51.00         -51.00
         1071.5         -51.00         -51.00         -51.00         -51.00
         1071.6         -51.00         -51.00         -51.00         -51.00
         1071.7         -51.00         -51.00         -51.00         -51.00
         1071.8         -51.00         -51.00         -51.00         -51.00
         1071.9         -51.00         -51.00         -51.00         -51.00
         1072.0         -51.00         -51.00         -51.00         -51.00
         1072.1         -51.00         -51.00         -51.00         -51.00
         1072.2         -51.00         -51.00         -51.00         -51.00
         1072.3         -51.00         -51.00         -51.00         -51.00
         1072.4         -51.00         -51.00         -51.00         -51.00
         1072.5         -51.00         -51.00         -51.00         -51.00
         1072.6         -51.00         -51.00         -51.00         -51.00
         1072.7         -51.00         -51.00         -51.00         -51.00
         1072.8         -51.00         -51.00         -51.00         -51.00
         1072.9         -51.00         -51.00         -51.00         -51.00
         1073.0         -51.00         -51.00         -51.00         -51.00
         1073.1         -51.00         -51.00         -51.00         -51.00
         1073.2         -51.00         -51.00         -51.00         -51.00
         1073.3         -51.00         -51.00         -51.00         -51.00
         1073.4         -51.00         -51.00         -51.00         -51.00
         1073.5         -51.00         -51.00         -51.00         -51.00
         1073.6         -51.00         -51.00         -51.00         -51.00
         1073.7         -51.00         -51.00         -51.00         -51.00
         1073.8         -51.00         -51.00         -51.00         -51.00
         1073.9         -51.00         -51.00         -51.00         -51.00
         1074.0         -51.00         -51.00         -51.00         -51.00
         1074.1         -51.00         -51.00         -51.00         -51.00
         1074.2         -51.00         -51.00         -51.00         -51.00
         1074.3         -51.00         -51.00         -51.00         -51.00
         1074.4         -51.00         -51.00         -51.00         -51.00
         1074.5         -51.00         -51.00         -51.00         -51.00
         1074.6         -51.00         -51.00         -51.00         -51.00
         1074.7         -51.00         -51.00         -51.00         -51.00
         1074.8         -51.00         -51.00         -51.00         -51.00
         1074.9         -51.00         -51.00         -51.00         -51.00
         1075.0         -51.00         -51.00         -51.00         -51.00
         1075.1         -51.00         -51.00         -51.00         -51.00
         1075.2         -51.00         -51.00         -51.00         -51.00
         1075.3         -51.00         -51.00         -51.00         -51.00
         1075.4         -51.00         -51.00         -51.00         -51.00
         1075.5         -51.00         -51.00         -51.00         -51.00
         1075.6         -51.00         -51.00         -51.00         -51.00
         1075.7         -51.00         -51.00         -51.00         -51.00
         1075.8         -51.00         -51.00         -51.00         -51.00
         1075.9         -51.00         -51.00         -51.00         -51.00
         1076.0         -51.00         -51.00         -51.00         -51.00
         1076.1         -51.00         -51.00         -51.00         -51.00
         1076.2         -51.00         -51.00         -51.00         -51.00
         1076.3         -51.00         -51.00         -51.00         -51.00
         1076.4         -51.00         -51.00         -51.00         -51.00
         1076.5         -51.00         -51.00         -51.00         -51.00
         1076.6         -51.00         -51.00         -51.00         -51.00
         1076.7         -51.00         -51.00         -51.00         -51.00
         1076.8         -51.00         -51.00         -51.00         -51.00
         1076.9         -51.00         -51.00         -51.00         -51.00
         1077.0         -51.00         -51.00         -51.00         -51.00
         1077.1         -51.00         -51.00         -51.00         -51.00
         1077.2         -51.00         -51.00         -51.00         -51.00
         1077.3         -51.00         -51.00         -51.00         -51.00
         1077.4         -51.00         -51.00         -51.00         -51.00
         1077.5         -51.00         -51.00         -51.00         -51.00
         1077.6         -51.00         -51.00         -51.00         -51.00
         1077.7         -51.00         -51.00         -51.00         -51.00
         1077.8         -51.00         -51.00         -51.00         -51.00
         1077.9         -51.00         -51.00         -51.00         -51.00
         1078.0         -51.00         -51.00         -51.00         -51.00
         1078.1         -51.00         -51.00         -51.00         -51.00
         1078.2         -51.00         -51.00         -51.00         -51.00
         1078.3         -51.00         -51.00         -51.00         -51.00
         1078.4         -51.00         -51.00         -51.00         -51.00
         1078.5         -51.00         -51.00         -51.00         -51.00
         1078.6         -51.00         -51.00         -51.00         -51.00
         1078.7         -51.00         -51.00         -51.00         -51.00
         1078.8         -51.00         -51.00         -51.00         -51.00
         1078.9         -51.00         -51.00         -51.00         -51.00
         1079.0         -51.00         -51.00         -51.00         -51.00
         1079.1         -51.00         -51.00         -51.00         -51.00
         1079.2         -51.00         -51.00         -51.00         -51.00
         1079.3         -51.00         -51.00         -51.00         -51.00
         1079.4         -51.00         -51.00         -51.00         -51.00
         1079.5         -51.00         -51.00         -51.00         -51.00
         1079.6         -51.00         -51.00         -51.00         -51.00
         1079.7         -51.00         -51.00         -51.00         -51.00
         1079.8         -51.00         -51.00         -51.00         -51.00
         1079.9         -51.00         -51.00         -51.00         -51.00
         1080.0         -51.00         -51.00         -51.00         -51.00
         1080.1         -51.00         -51.00         -51.00         -51.00
         1080.2         -51.00         -51.00         -51.00         -51.00
         1080.3         -51.00         -51.00         -51.00         -51.00
         1080.4         -51.00         -51.00         -51.00         -51.00
         1080.5         -51.00         -51.00         -51.00         -51.00
         1080.6         -51.00         -51.00         -51.00         -51.00
         1080.7         -51.00         -51.00         -51.00         -51.00
         1080.8         -51.00         -51.00         -51.00         -51.00
         1080.9         -51.00         -51.00         -51.00         -51.00
         1081.0         -51.00         -51.00         -51.00         -51.00
         1081.1         -51.00         -51.00         -51.00         -51.00
         1081.2         -51.00         -51.00         -51.00         -51.00
         1081.3         -51.00         -51.00         -51.00         -51.00
         1081.4         -51.00         -51.00         -51.00         -51.00
         1081.5         -51.00         -51.00         -51.00         -51.00
         1081.6         -51.00         -51.00         -51.00         -51.00
         1081.7         -51.00         -51.00         -51.00         -51.00
         1081.8         -51.00         -51.00         -51.00         -51.00
         1081.9         -51.00         -51.00         -51.00         -51.00
         1082.0         -51.00         -51.00         -51.00         -51.00
         1082.1         -51.00         -51.00         -51.00         -51.00
         1082.2         -51.00         -51.00         -51.00         -51.00
         1082.3         -51.00         -51.00         -51.00         -51.00
         1082.4         -51.00         -51.00         -51.00         -51.00
         1082.5         -51.00         -51.00         -51.00         -51.00
         1082.6         -51.00         -51.00         -51.00         -51.00
         1082.7         -51.00         -51.00         -51.00         -51.00
         1082.8         -51.00         -51.00         -51.00         -51.00
         1082.9         -51.00         -51.00         -51.00         -51.00
         1083.0         -51.00         -51.00         -51.00         -51.00
         1083.1         -51.00         -51.00         -51.00         -51.00
         1083.2         -51.00         -51.00         -51.00         -51.00
         1083.3         -51.00         -51.00         -51.00         -51.00
         1083.4         -51.00         -51.00         -51.00         -51.00
         1083.5         -51.00         -51.00         -51.00         -51.00
         1083.6         -51.00         -51.00         -51.00         -51.00
         1083.7         -51.00         -51.00         -51.00         -51.00
         1083.8         -51.00         -51.00         -51.00         -51.00
         1083.9         -51.00         -51.00         -51.00         -51.00
         1084.0         -51.00         -51.00         -51.00         -51.00
         1084.1         -51.00         -51.00         -51.00         -51.00
         1084.2         -51.00         -51.00         -51.00         -51.00
         1084.3         -51.00         -51.00         -51.00         -51.00
         1084.4         -51.00         -51.00         -51.00         -51.00
         1084.5         -51.00         -51.00         -51.00         -51.00
         1084.6         -51.00         -51.00         -51.00         -51.00
         1084.7         -51.00         -51.00         -51.00         -51.00
         1084.8         -51.00         -51.00         -51.00         -51.00
         1084.9         -51.00         -51.00         -51.00         -51.00
         1085.0         -51.00         -51.00         -51.00         -51.00
         1085.1         -51.00         -51.00         -51.00         -51.00
         1085.2         -51.00         -51.00         -51.00         -51.00
         1085.3         -51.00         -51.00         -51.00         -51.00
         1085.4         -51.00         -51.00         -51.00         -51.00
         1085.5         -51.00         -51.00         -51.00         -51.00
         1085.6         -51.00         -51.00         -51.00         -51.00
         1085.7         -51.00         -51.00         -51.00         -51.00
         1085.8         -51.00         -51.00         -51.00         -51.00
         1085.9         -51.00         -51.00         -51.00         -51.00
         1086.0         -51.00         -51.00         -51.00         -51.00
         1086.1         -51.00         -51.00         -51.00         -51.00
         1086.2         -51.00         -51.00         -51.00         -51.00
         1086.3         -51.00         -51.00         -51.00         -51.00
         1086.4         -51.00         -51.00         -51.00         -51.00
         1086.5         -51.00         -51.00         -51.00         -51.00
         1086.6         -51.00         -51.00         -51.00         -51.00
         1086.7         -51.00         -51.00         -51.00         -51.00
         1086.8         -51.00         -51.00         -51.00         -51.00
         1086.9         -51.00         -51.00         -51.00         -51.00
         1087.0         -51.00         -51.00         -51.00         -51.00
         1087.1         -51.00         -51.00         -51.00         -51.00
         1087.2         -51.00         -51.00         -51.00         -51.00
         1087.3         -51.00         -51.00         -51.00         -51.00
         1087.4         -51.00         -51.00         -51.00         -51.00
         1087.5         -51.00         -51.00         -51.00         -51.00
         1087.6         -51.00         -51.00         -51.00         -51.00
         1087.7         -51.00         -51.00         -51.00         -51.00
         1087.8         -51.00         -51.00         -51.00         -51.00
         1087.9         -51.00         -51.00         -51.00         -51.00
         1088.0         -51.00         -51.00         -51.00         -51.00
         1088.1         -51.00         -51.00         -51.00         -51.00
         1088.2         -51.00         -51.00         -51.00         -51.00
         1088.3         -51.00         -51.00         -51.00         -51.00
         1088.4         -51.00         -51.00         -51.00         -51.00
         1088.5         -51.00         -51.00         -51.00         -51.00
         1088.6         -51.00         -51.00         -51.00         -51.00
         1088.7         -51.00         -51.00         -51.00         -51.00
         1088.8         -51.00         -51.00         -51.00         -51.00
         1088.9         -51.00         -51.00         -51.00         -51.00
         1089.0         -51.00         -51.00         -51.00         -51.00
         1089.1         -51.00         -51.00         -51.00         -51.00
         1089.2         -51.00         -51.00         -51.00         -51.00
         1089.3         -51.00         -51.00         -51.00         -51.00
         1089.4         -51.00         -51.00         -51.00         -51.00
         1089.5         -51.00         -51.00         -51.00         -51.00
         1089.6         -51.00         -51.00         -51.00         -51.00
         1089.7         -51.00         -51.00         -51.00         -51.00
         1089.8         -51.00         -51.00         -51.00         -51.00
         1089.9         -51.00         -51.00         -51.00         -51.00
         1090.0         -51.00         -51.00         -51.00         -51.00
         1090.1         -51.00         -51.00         -51.00         -51.00
         1090.2         -51.00         -51.00         -51.00         -51.00
         1090.3         -51.00         -51.00         -51.00         -51.00
         1090.4         -51.00         -51.00         -51.00         -51.00
         1090.5         -51.00         -51.00         -51.00         -51.00
         1090.6         -51.00         -51.00         -51.00         -51.00
         1090.7         -51.00         -51.00         -51.00         -51.00
         1090.8         -51.00         -51.00         -51.00         -51.00
         1090.9         -51.00         -51.00         -51.00         -51.00
         1091.0         -51.00         -51.00         -51.00         -51.00
         1091.1         -51.00         -51.00         -51.00         -51.00
         1091.2         -51.00         -51.00         -51.00         -51.00
         1091.3         -51.00         -51.00         -51.00         -51.00
         1091.4         -51.00         -51.00         -51.00         -51.00
         1091.5         -51.00         -51.00         -51.00         -51.00
         1091.6         -51.00         -51.00         -51.00         -51.00
         1091.7         -51.00         -51.00         -51.00         -51.00
         1091.8         -51.00         -51.00         -51.00         -51.00
         1091.9         -51.00         -51.00         -51.00         -51.00
         1092.0         -51.00         -51.00         -51.00         -51.00
         1092.1         -51.00         -51.00         -51.00         -51.00
         1092.2         -51.00         -51.00         -51.00         -51.00
         1092.3         -51.00         -51.00         -51.00         -51.00
         1092.4         -51.00         -51.00         -51.00         -51.00
         1092.5         -51.00         -51.00         -51.00         -51.00
         1092.6         -51.00         -51.00         -51.00         -51.00
         1092.7         -51.00         -51.00         -51.00         -51.00
         1092.8         -51.00         -51.00         -51.00         -51.00
         1092.9         -51.00         -51.00         -51.00         -51.00
