          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1134.5         -69.89         -69.89         -72.37         -75.21
         1134.6         -69.89         -69.89         -72.36         -75.21
         1134.7         -69.89         -69.89         -72.36         -75.21
         1134.8         -69.89         -69.89         -72.36         -75.21
         1134.9         -69.89         -69.89         -72.36         -75.21
         1135.0         -69.89         -69.89         -72.36         -75.21
         1135.1         -69.89         -69.89         -72.36         -75.21
         1135.2         -69.89         -69.89         -72.36         -75.21
         1135.3         -69.89         -69.89         -72.36         -75.21
         1135.4         -69.89         -69.89         -72.36         -75.21
         1135.5         -69.89         -69.89         -72.36         -75.21
         1135.6         -69.89         -69.89         -72.36         -75.21
         1135.7         -69.89         -69.89         -72.36         -75.21
         1135.8         -69.89         -69.89         -72.36         -75.21
         1135.9         -69.89         -69.89         -72.36         -75.21
         1136.0         -69.89         -69.89         -72.36         -75.21
         1136.1         -69.89         -69.89         -72.36         -75.21
         1136.2         -69.89         -69.89         -72.36         -75.21
         1136.3         -69.89         -69.89         -72.36         -75.21
         1136.4         -69.89         -69.89         -72.36         -75.21
         1136.5         -69.89         -69.89         -72.36         -75.21
         1136.6         -69.89         -69.89         -72.36         -75.21
         1136.7         -69.89         -69.89         -72.36         -75.21
         1136.8         -69.89         -69.89         -72.35         -75.21
         1136.9         -69.89         -69.89         -72.35         -75.21
         1137.0         -69.89         -69.89         -72.35         -75.21
         1137.1         -69.89         -69.89         -72.35         -75.21
         1137.2         -69.89         -69.89         -72.35         -75.21
         1137.3         -69.89         -69.89         -72.35         -75.21
         1137.4         -69.89         -69.89         -72.35         -75.21
         1137.5         -69.89         -69.89         -72.35         -75.21
         1137.6         -69.89         -69.89         -72.35         -75.21
         1137.7         -69.89         -69.89         -72.35         -75.21
         1137.8         -69.89         -69.89         -72.35         -75.21
         1137.9         -69.89         -69.89         -72.35         -75.21
         1138.0         -69.89         -69.89         -72.35         -75.21
         1138.1         -69.89         -69.89         -72.35         -75.21
         1138.2         -69.89         -69.89         -72.35         -75.21
         1138.3         -69.89         -69.89         -72.35         -75.21
         1138.4         -69.89         -69.89         -72.35         -75.21
         1138.5         -69.89         -69.89         -72.35         -75.21
         1138.6         -69.89         -69.89         -72.35         -75.21
         1138.7         -69.89         -69.89         -72.35         -75.21
         1138.8         -69.89         -69.89         -72.35         -75.21
         1138.9         -69.89         -69.89         -72.35         -75.21
         1139.0         -69.89         -69.89         -72.34         -75.21
         1139.1         -69.89         -69.89         -72.34         -75.21
         1139.2         -69.89         -69.89         -72.34         -75.21
         1139.3         -69.89         -69.89         -72.34         -75.21
         1139.4         -69.89         -69.89         -72.34         -75.21
         1139.5         -69.89         -69.89         -72.34         -75.21
         1139.6         -69.89         -69.89         -72.34         -75.21
         1139.7         -69.89         -69.89         -72.34         -75.20
         1139.8         -69.89         -69.89         -72.34         -75.20
         1139.9         -69.89         -69.89         -72.34         -75.20
         1140.0         -69.89         -69.89         -72.34         -75.20
         1140.1         -69.89         -69.89         -72.34         -75.20
         1140.2         -69.89         -69.89         -72.34         -75.20
         1140.3         -69.89         -69.89         -72.34         -75.20
         1140.4         -69.89         -69.89         -72.34         -75.20
         1140.5         -69.89         -69.89         -72.34         -75.20
         1140.6         -69.89         -69.89         -72.34         -75.20
         1140.7         -69.89         -69.89         -72.34         -75.20
         1140.8         -69.89         -69.89         -72.34         -75.20
         1140.9         -69.89         -69.89         -72.34         -75.20
         1141.0         -69.89         -69.89         -72.34         -75.20
         1141.1         -69.89         -69.89         -72.34         -75.20
         1141.2         -69.89         -69.89         -72.33         -75.20
         1141.3         -69.89         -69.89         -72.33         -75.20
         1141.4         -69.89         -69.89         -72.33         -75.20
         1141.5         -69.89         -69.89         -72.33         -75.20
         1141.6         -69.89         -69.89         -72.33         -75.20
         1141.7         -69.89         -69.89         -72.33         -75.20
         1141.8         -69.89         -69.89         -72.33         -75.20
         1141.9         -69.89         -69.89         -72.33         -75.20
         1142.0         -69.89         -69.89         -72.33         -75.20
         1142.1         -69.89         -69.89         -72.33         -75.20
         1142.2         -69.89         -69.89         -72.33         -75.20
         1142.3         -69.89         -69.89         -72.33         -75.20
         1142.4         -69.89         -69.89         -72.33         -75.20
         1142.5         -69.89         -69.89         -72.33         -75.20
         1142.6         -69.89         -69.89         -72.33         -75.20
         1142.7         -69.89         -69.89         -72.33         -75.20
         1142.8         -69.89         -69.89         -72.33         -75.20
         1142.9         -69.89         -69.89         -72.33         -75.20
         1143.0         -69.89         -69.89         -72.33         -75.20
         1143.1         -69.89         -69.89         -72.33         -75.20
         1143.2         -69.89         -69.89         -72.33         -75.20
         1143.3         -69.89         -69.89         -72.33         -75.20
         1143.4         -69.89         -69.89         -72.32         -75.20
         1143.5         -69.89         -69.89         -72.32         -75.20
         1143.6         -69.89         -69.89         -72.32         -75.20
         1143.7         -69.89         -69.89         -72.32         -75.20
         1143.8         -69.89         -69.89         -72.32         -75.20
         1143.9         -69.89         -69.89         -72.32         -75.20
         1144.0         -69.89         -69.89         -72.32         -75.20
         1144.1         -69.89         -69.89         -72.32         -75.20
         1144.2         -69.89         -69.89         -72.32         -75.20
         1144.3         -69.89         -69.89         -72.32         -75.20
         1144.4         -69.89         -69.89         -72.32         -75.20
         1144.5         -69.89         -69.89         -72.32         -75.20
         1144.6         -69.89         -69.89         -72.32         -75.20
         1144.7         -69.89         -69.89         -72.32         -75.20
         1144.8         -69.89         -69.89         -72.32         -75.20
         1144.9         -69.89         -69.89         -72.32         -75.19
         1145.0         -69.89         -69.89         -72.32         -75.19
         1145.1         -69.89         -69.89         -72.32         -75.19
         1145.2         -69.89         -69.89         -72.32         -75.19
         1145.3         -69.89         -69.89         -72.32         -75.19
         1145.4         -69.89         -69.89         -72.32         -75.19
         1145.5         -69.89         -69.89         -72.32         -75.19
         1145.6         -69.89         -69.89         -72.31         -75.19
         1145.7         -69.89         -69.89         -72.31         -75.19
         1145.8         -69.89         -69.89         -72.31         -75.19
         1145.9         -69.89         -69.89         -72.31         -75.19
         1146.0         -69.89         -69.89         -72.31         -75.19
         1146.1         -69.89         -69.89         -72.31         -75.19
         1146.2         -69.89         -69.89         -72.31         -75.19
         1146.3         -69.89         -69.89         -72.31         -75.19
         1146.4         -69.89         -69.89         -72.31         -75.19
         1146.5         -69.89         -69.89         -72.31         -75.19
         1146.6         -69.89         -69.89         -72.31         -75.19
         1146.7         -69.89         -69.89         -72.31         -75.19
         1146.8         -69.89         -69.89         -72.31         -75.19
         1146.9         -69.89         -69.89         -72.31         -75.19
         1147.0         -69.89         -69.89         -72.31         -75.19
         1147.1         -69.89         -69.89         -72.31         -75.19
         1147.2         -69.89         -69.89         -72.31         -75.19
         1147.3         -69.89         -69.89         -72.31         -75.19
         1147.4         -69.89         -69.89         -72.31         -75.19
         1147.5         -69.89         -69.89         -72.31         -75.19
         1147.6         -69.89         -69.89         -72.31         -75.19
         1147.7         -69.89         -69.89         -72.31         -75.19
         1147.8         -69.89         -69.89         -72.30         -75.19
         1147.9         -69.89         -69.89         -72.30         -75.19
         1148.0         -69.89         -69.89         -72.30         -75.19
         1148.1         -69.89         -69.89         -72.30         -75.19
         1148.2         -69.89         -69.89         -72.30         -75.19
         1148.3         -69.89         -69.89         -72.30         -75.19
         1148.4         -69.89         -69.89         -72.30         -75.19
         1148.5         -69.89         -69.89         -72.30         -75.19
         1148.6         -69.89         -69.89         -72.30         -75.19
         1148.7         -69.89         -69.89         -72.30         -75.19
         1148.8         -69.89         -69.89         -72.30         -75.19
         1148.9         -69.89         -69.89         -72.30         -75.19
         1149.0         -69.89         -69.89         -72.30         -75.19
         1149.1         -69.89         -69.89         -72.30         -75.19
         1149.2         -69.89         -69.89         -72.30         -75.19
         1149.3         -69.89         -69.89         -72.30         -75.19
         1149.4         -69.89         -69.89         -72.30         -75.19
         1149.5         -69.89         -69.89         -72.30         -75.19
         1149.6         -69.89         -69.89         -72.30         -75.19
         1149.7         -69.89         -69.89         -72.30         -75.19
         1149.8         -69.89         -69.89         -72.30         -75.19
         1149.9         -69.89         -69.89         -72.30         -75.19
         1150.0         -69.89         -69.89         -72.29         -75.19
         1150.1         -69.89         -69.89         -72.29         -75.18
         1150.2         -69.89         -69.89         -72.29         -75.18
         1150.3         -69.89         -69.89         -72.29         -75.18
         1150.4         -69.89         -69.89         -72.29         -75.18
         1150.5         -69.89         -69.89         -72.29         -75.18
         1150.6         -69.89         -69.89         -72.29         -75.18
         1150.7         -69.89         -69.89         -72.29         -75.18
         1150.8         -69.89         -69.89         -72.29         -75.18
         1150.9         -69.89         -69.89         -72.29         -75.18
         1151.0         -69.89         -69.89         -72.29         -75.18
         1151.1         -69.89         -69.89         -72.29         -75.18
         1151.2         -69.89         -69.89         -72.29         -75.18
         1151.3         -69.89         -69.89         -72.29         -75.18
         1151.4         -69.89         -69.89         -72.29         -75.18
         1151.5         -69.89         -69.89         -72.29         -75.18
         1151.6         -69.89         -69.89         -72.29         -75.18
         1151.7         -69.89         -69.89         -72.29         -75.18
         1151.8         -69.89         -69.89         -72.29         -75.18
         1151.9         -69.89         -69.89         -72.29         -75.18
         1152.0         -69.89         -69.89         -72.29         -75.18
         1152.1         -69.89         -69.89         -72.29         -75.18
         1152.2         -69.89         -69.89         -72.28         -75.18
         1152.3         -69.89         -69.89         -72.28         -75.18
         1152.4         -69.89         -69.89         -72.28         -75.18
         1152.5         -69.89         -69.89         -72.28         -75.18
         1152.6         -69.89         -69.89         -72.28         -75.18
         1152.7         -69.89         -69.89         -72.28         -75.18
         1152.8         -69.89         -69.89         -72.28         -75.18
         1152.9         -69.89         -69.89         -72.28         -75.18
         1153.0         -69.89         -69.89         -72.28         -75.18
         1153.1         -69.89         -69.89         -72.28         -75.18
         1153.2         -69.89         -69.89         -72.28         -75.18
         1153.3         -69.89         -69.89         -72.28         -75.18
         1153.4         -69.89         -69.89         -72.28         -75.18
         1153.5         -69.89         -69.89         -72.28         -75.18
         1153.6         -69.89         -69.89         -72.28         -75.18
         1153.7         -69.89         -69.89         -72.28         -75.18
         1153.8         -69.89         -69.89         -72.28         -75.18
         1153.9         -69.89         -69.89         -72.28         -75.18
         1154.0         -69.89         -69.89         -72.28         -75.18
         1154.1         -69.89         -69.89         -72.28         -75.18
         1154.2         -69.89         -69.89         -72.28         -75.18
         1154.3         -69.89         -69.89         -72.28         -75.18
         1154.4         -69.89         -69.89         -72.27         -75.18
         1154.5         -69.89         -69.89         -72.27         -75.18
         1154.6         -69.89         -69.89         -72.27         -75.18
         1154.7         -69.89         -69.89         -72.27         -75.18
         1154.8         -69.89         -69.89         -72.27         -75.18
         1154.9         -69.89         -69.89         -72.27         -75.18
         1155.0         -69.89         -69.89         -72.27         -75.18
         1155.1         -69.89         -69.89         -72.27         -75.18
         1155.2         -69.89         -69.89         -72.27         -75.17
         1155.3         -69.89         -69.89         -72.27         -75.17
         1155.4         -69.89         -69.89         -72.27         -75.17
         1155.5         -69.89         -69.89         -72.27         -75.17
         1155.6         -69.89         -69.89         -72.27         -75.17
         1155.7         -69.89         -69.89         -72.27         -75.17
         1155.8         -69.89         -69.89         -72.27         -75.17
         1155.9         -69.89         -69.89         -72.27         -75.17
         1156.0         -69.89         -69.89         -72.27         -75.17
         1156.1         -69.89         -69.89         -72.27         -75.17
         1156.2         -69.89         -69.89         -72.27         -75.17
         1156.3         -69.89         -69.89         -72.27         -75.17
         1156.4         -69.89         -69.89         -72.27         -75.17
         1156.5         -69.89         -69.89         -72.27         -75.17
         1156.6         -69.89         -69.89         -72.26         -75.17
         1156.7         -69.89         -69.89         -72.26         -75.17
         1156.8         -69.89         -69.89         -72.26         -75.17
         1156.9         -69.89         -69.89         -72.26         -75.17
         1157.0         -69.89         -69.89         -72.26         -75.17
         1157.1         -69.89         -69.89         -72.26         -75.17
         1157.2         -69.89         -69.89         -72.26         -75.17
         1157.3         -69.89         -69.89         -72.26         -75.17
         1157.4         -69.89         -69.89         -72.26         -75.17
         1157.5         -69.89         -69.89         -72.26         -75.17
         1157.6         -69.89         -69.89         -72.26         -75.17
         1157.7         -69.89         -69.89         -72.26         -75.17
         1157.8         -69.89         -69.89         -72.26         -75.17
         1157.9         -69.89         -69.89         -72.26         -75.17
         1158.0         -69.89         -69.89         -72.26         -75.17
         1158.1         -69.89         -69.89         -72.26         -75.17
         1158.2         -69.89         -69.89         -72.26         -75.17
         1158.3         -69.89         -69.89         -72.26         -75.17
         1158.4         -69.89         -69.89         -72.26         -75.17
         1158.5         -69.89         -69.89         -72.26         -75.17
         1158.6         -69.89         -69.89         -72.26         -75.17
         1158.7         -69.89         -69.89         -72.26         -75.17
         1158.8         -69.89         -69.89         -72.25         -75.17
         1158.9         -69.89         -69.89         -72.25         -75.17
         1159.0         -69.89         -69.89         -72.25         -75.17
         1159.1         -69.89         -69.89         -72.25         -75.17
         1159.2         -69.89         -69.89         -72.25         -75.17
         1159.3         -69.89         -69.89         -72.25         -75.17
         1159.4         -69.89         -69.89         -72.25         -75.17
         1159.5         -69.89         -69.89         -72.25         -75.17
         1159.6         -69.89         -69.89         -72.25         -75.17
         1159.7         -69.89         -69.89         -72.25         -75.17
         1159.8         -69.89         -69.89         -72.25         -75.17
         1159.9         -69.89         -69.89         -72.25         -75.17
         1160.0         -69.89         -69.89         -72.25         -75.17
         1160.1         -69.89         -69.89         -72.25         -75.17
         1160.2         -69.89         -69.89         -72.25         -75.17
         1160.3         -69.89         -69.89         -72.25         -75.16
         1160.4         -69.89         -69.89         -72.25         -75.16
         1160.5         -69.89         -69.89         -72.25         -75.16
         1160.6         -69.89         -69.89         -72.25         -75.16
         1160.7         -69.89         -69.89         -72.25         -75.16
         1160.8         -69.89         -69.89         -72.25         -75.16
         1160.9         -69.89         -69.89         -72.25         -75.16
         1161.0         -69.89         -69.89         -72.24         -75.16
         1161.1         -69.89         -69.89         -72.24         -75.16
         1161.2         -69.89         -69.89         -72.24         -75.16
         1161.3         -69.89         -69.89         -72.24         -75.16
         1161.4         -69.89         -69.89         -72.24         -75.16
         1161.5         -69.89         -69.89         -72.24         -75.16
         1161.6         -69.89         -69.89         -72.24         -75.16
         1161.7         -69.89         -69.89         -72.24         -75.16
         1161.8         -69.89         -69.89         -72.24         -75.16
         1161.9         -69.89         -69.89         -72.24         -75.16
         1162.0         -69.89         -69.89         -72.24         -75.16
         1162.1         -69.89         -69.89         -72.24         -75.16
         1162.2         -69.89         -69.89         -72.24         -75.16
         1162.3         -69.89         -69.89         -72.24         -75.16
         1162.4         -69.89         -69.89         -72.24         -75.16
         1162.5         -69.89         -69.89         -72.24         -75.16
         1162.6         -69.89         -69.89         -72.24         -75.16
         1162.7         -69.89         -69.89         -72.24         -75.16
         1162.8         -69.89         -69.89         -72.24         -75.16
         1162.9         -69.89         -69.89         -72.24         -75.16
         1163.0         -69.89         -69.89         -72.24         -75.16
         1163.1         -69.89         -69.89         -72.24         -75.16
         1163.2         -69.89         -69.89         -72.24         -75.16
         1163.3         -69.89         -69.89         -72.23         -75.16
         1163.4         -69.89         -69.89         -72.23         -75.16
         1163.5         -69.89         -69.89         -72.23         -75.16
         1163.6         -69.89         -69.89         -72.23         -75.16
         1163.7         -69.89         -69.89         -72.23         -75.16
         1163.8         -69.89         -69.89         -72.23         -75.16
         1163.9         -69.89         -69.89         -72.23         -75.16
         1164.0         -69.89         -69.89         -72.23         -75.16
         1164.1         -69.89         -69.89         -72.23         -75.16
         1164.2         -69.89         -69.89         -72.23         -75.16
         1164.3         -69.89         -69.89         -72.23         -75.16
         1164.4         -69.89         -69.89         -72.23         -75.16
         1164.5         -69.89         -69.89         -72.23         -75.16
         1164.6         -69.89         -69.89         -72.23         -75.16
         1164.7         -69.89         -69.89         -72.23         -75.16
         1164.8         -69.89         -69.89         -72.23         -75.16
         1164.9         -69.89         -69.89         -72.23         -75.16
         1165.0         -69.89         -69.89         -72.23         -75.16
         1165.1         -69.89         -69.89         -72.23         -75.16
         1165.2         -69.89         -69.89         -72.23         -75.16
         1165.3         -69.89         -69.89         -72.23         -75.15
         1165.4         -69.89         -69.89         -72.23         -75.15
         1165.5         -69.89         -69.89         -72.22         -75.15
         1165.6         -69.89         -69.89         -72.22         -75.15
         1165.7         -69.89         -69.89         -72.22         -75.15
         1165.8         -69.89         -69.89         -72.22         -75.15
         1165.9         -69.89         -69.89         -72.22         -75.15
         1166.0         -69.89         -69.89         -72.22         -75.15
         1166.1         -69.89         -69.89         -72.22         -75.15
         1166.2         -69.89         -69.89         -72.22         -75.15
         1166.3         -69.89         -69.89         -72.22         -75.15
         1166.4         -69.89         -69.89         -72.22         -75.15
         1166.5         -69.89         -69.89         -72.22         -75.15
         1166.6         -69.89         -69.89         -72.22         -75.15
         1166.7         -69.89         -69.89         -72.22         -75.15
         1166.8         -69.89         -69.89         -72.22         -75.15
         1166.9         -69.89         -69.89         -72.22         -75.15
         1167.0         -69.89         -69.89         -72.22         -75.15
         1167.1         -69.89         -69.89         -72.22         -75.15
         1167.2         -69.89         -69.89         -72.22         -75.15
         1167.3         -69.89         -69.89         -72.22         -75.15
         1167.4         -69.89         -69.89         -72.22         -75.15
         1167.5         -69.89         -69.89         -72.22         -75.15
         1167.6         -69.89         -69.89         -72.22         -75.15
         1167.7         -69.89         -69.89         -72.21         -75.15
         1167.8         -69.89         -69.89         -72.21         -75.15
         1167.9         -69.89         -69.89         -72.21         -75.15
         1168.0         -69.89         -69.89         -72.21         -75.15
         1168.1         -69.89         -69.89         -72.21         -75.15
         1168.2         -69.89         -69.89         -72.21         -75.15
         1168.3         -69.89         -69.89         -72.21         -75.15
         1168.4         -69.89         -69.89         -72.21         -75.15
         1168.5         -69.89         -69.89         -72.21         -75.15
         1168.6         -69.89         -69.89         -72.21         -75.15
         1168.7         -69.89         -69.89         -72.21         -75.15
         1168.8         -69.89         -69.89         -72.21         -75.15
         1168.9         -69.89         -69.89         -72.21         -75.15
         1169.0         -69.89         -69.89         -72.21         -75.15
         1169.1         -69.89         -69.89         -72.21         -75.15
         1169.2         -69.89         -69.89         -72.21         -75.15
         1169.3         -69.89         -69.89         -72.21         -75.15
         1169.4         -69.89         -69.89         -72.21         -75.15
         1169.5         -69.89         -69.89         -72.21         -75.15
         1169.6         -69.89         -69.89         -72.21         -75.15
         1169.7         -69.89         -69.89         -72.21         -75.15
         1169.8         -69.89         -69.89         -72.21         -75.15
         1169.9         -69.89         -69.89         -72.20         -75.15
         1170.0         -69.89         -69.89         -72.20         -75.15
         1170.1         -69.89         -69.89         -72.20         -75.15
         1170.2         -69.89         -69.89         -72.20         -75.15
         1170.3         -69.89         -69.89         -72.20         -75.14
         1170.4         -69.89         -69.89         -72.20         -75.14
         1170.5         -69.89         -69.89         -72.20         -75.14
         1170.6         -69.89         -69.89         -72.20         -75.14
         1170.7         -69.89         -69.89         -72.20         -75.14
         1170.8         -69.89         -69.89         -72.20         -75.14
         1170.9         -69.89         -69.89         -72.20         -75.14
         1171.0         -69.89         -69.89         -72.20         -75.14
         1171.1         -69.89         -69.89         -72.20         -75.14
         1171.2         -69.89         -69.89         -72.20         -75.14
         1171.3         -69.89         -69.89         -72.20         -75.14
         1171.4         -69.89         -69.89         -72.20         -75.14
         1171.5         -69.89         -69.89         -72.20         -75.14
         1171.6         -69.89         -69.89         -72.20         -75.14
         1171.7         -69.89         -69.89         -72.20         -75.14
         1171.8         -69.89         -69.89         -72.20         -75.14
         1171.9         -69.89         -69.89         -72.20         -75.14
         1172.0         -69.89         -69.89         -72.20         -75.14
         1172.1         -69.89         -69.89         -72.20         -75.14
         1172.2         -69.89         -69.89         -72.19         -75.14
         1172.3         -69.89         -69.89         -72.19         -75.14
         1172.4         -69.89         -69.89         -72.19         -75.14
         1172.5         -69.89         -69.89         -72.19         -75.14
         1172.6         -69.89         -69.89         -72.19         -75.14
         1172.7         -69.89         -69.89         -72.19         -75.14
         1172.8         -69.89         -69.89         -72.19         -75.14
         1172.9         -69.89         -69.89         -72.19         -75.14
         1173.0         -69.89         -69.89         -72.19         -75.14
         1173.1         -69.89         -69.89         -72.19         -75.14
         1173.2         -69.89         -69.89         -72.19         -75.14
         1173.3         -69.89         -69.89         -72.19         -75.14
         1173.4         -69.89         -69.89         -72.19         -75.14
         1173.5         -69.89         -69.89         -72.19         -75.14
         1173.6         -69.89         -69.89         -72.19         -75.14
         1173.7         -69.89         -69.89         -72.19         -75.14
         1173.8         -69.89         -69.89         -72.19         -75.14
         1173.9         -69.89         -69.89         -72.19         -75.14
         1174.0         -69.89         -69.89         -72.19         -75.14
         1174.1         -69.89         -69.89         -72.19         -75.14
         1174.2         -69.89         -69.89         -72.19         -75.14
         1174.3         -69.89         -69.89         -72.19         -75.14
         1174.4         -69.89         -69.89         -72.18         -75.14
         1174.5         -69.89         -69.89         -72.18         -75.14
         1174.6         -69.89         -69.89         -72.18         -75.14
         1174.7         -69.89         -69.89         -72.18         -75.14
         1174.8         -69.89         -69.89         -72.18         -75.14
         1174.9         -69.89         -69.89         -72.18         -75.14
         1175.0         -69.89         -69.89         -72.18         -75.14
         1175.1         -69.89         -69.89         -72.18         -75.13
         1175.2         -69.89         -69.89         -72.18         -75.13
         1175.3         -69.89         -69.89         -72.18         -75.13
         1175.4         -69.89         -69.89         -72.18         -75.13
         1175.5         -69.89         -69.89         -72.18         -75.13
         1175.6         -69.89         -69.89         -72.18         -75.13
         1175.7         -69.89         -69.89         -72.18         -75.13
         1175.8         -69.89         -69.89         -72.18         -75.13
         1175.9         -69.89         -69.89         -72.18         -75.13
         1176.0         -69.89         -69.89         -72.18         -75.13
         1176.1         -69.89         -69.89         -72.18         -75.13
         1176.2         -69.89         -69.89         -72.18         -75.13
         1176.3         -69.89         -69.89         -72.18         -75.13
         1176.4         -69.89         -69.89         -72.18         -75.13
         1176.5         -69.89         -69.89         -72.18         -75.13
         1176.6         -69.89         -69.89         -72.17         -75.13
         1176.7         -69.89         -69.89         -72.17         -75.13
         1176.8         -69.89         -69.89         -72.17         -75.13
         1176.9         -69.89         -69.89         -72.17         -75.13
         1177.0         -69.89         -69.89         -72.17         -75.13
         1177.1         -69.89         -69.89         -72.17         -75.13
         1177.2         -69.89         -69.89         -72.17         -75.13
         1177.3         -69.89         -69.89         -72.17         -75.13
         1177.4         -69.89         -69.89         -72.17         -75.13
         1177.5         -69.89         -69.89         -72.17         -75.13
         1177.6         -69.89         -69.89         -72.17         -75.13
         1177.7         -69.89         -69.89         -72.17         -75.13
         1177.8         -69.89         -69.89         -72.17         -75.13
         1177.9         -69.89         -69.89         -72.17         -75.13
         1178.0         -69.89         -69.89         -72.17         -75.13
         1178.1         -69.89         -69.89         -72.17         -75.13
         1178.2         -69.89         -69.89         -72.17         -75.13
         1178.3         -69.89         -69.89         -72.17         -75.13
         1178.4         -69.89         -69.89         -72.17         -75.13
         1178.5         -69.89         -69.89         -72.17         -75.13
         1178.6         -69.89         -69.89         -72.17         -75.13
         1178.7         -69.89         -69.89         -72.17         -75.13
         1178.8         -69.89         -69.89         -72.17         -75.13
         1178.9         -69.89         -69.89         -72.16         -75.13
         1179.0         -69.89         -69.89         -72.16         -75.13
         1179.1         -69.89         -69.89         -72.16         -75.13
         1179.2         -69.89         -69.89         -72.16         -75.13
         1179.3         -69.89         -69.89         -72.16         -75.13
         1179.4         -69.89         -69.89         -72.16         -75.13
         1179.5         -69.89         -69.89         -72.16         -75.13
         1179.6         -69.89         -69.89         -72.16         -75.13
         1179.7         -69.89         -69.89         -72.16         -75.13
         1179.8         -69.89         -69.89         -72.16         -75.13
         1179.9         -69.89         -69.89         -72.16         -75.13
         1180.0         -69.89         -69.89         -72.16         -75.12
         1180.1         -69.89         -69.89         -72.16         -75.12
         1180.2         -69.89         -69.89         -72.16         -75.12
         1180.3         -69.89         -69.89         -72.16         -75.12
         1180.4         -69.89         -69.89         -72.16         -75.12
         1180.5         -69.89         -69.89         -72.16         -75.12
         1180.6         -69.89         -69.89         -72.16         -75.12
         1180.7         -69.89         -69.89         -72.16         -75.12
         1180.8         -69.89         -69.89         -72.16         -75.12
         1180.9         -69.89         -69.89         -72.16         -75.12
         1181.0         -69.89         -69.89         -72.16         -75.12
         1181.1         -69.89         -69.89         -72.15         -75.12
         1181.2         -69.89         -69.89         -72.15         -75.12
         1181.3         -69.89         -69.89         -72.15         -75.12
         1181.4         -69.89         -69.89         -72.15         -75.12
         1181.5         -69.89         -69.89         -72.15         -75.12
         1181.6         -69.89         -69.89         -72.15         -75.12
         1181.7         -69.89         -69.89         -72.15         -75.12
         1181.8         -69.89         -69.89         -72.15         -75.12
         1181.9         -69.89         -69.89         -72.15         -75.12
         1182.0         -69.89         -69.89         -72.15         -75.12
         1182.1         -69.89         -69.89         -72.15         -75.12
         1182.2         -69.89         -69.89         -72.15         -75.12
         1182.3         -69.89         -69.89         -72.15         -75.12
         1182.4         -69.89         -69.89         -72.15         -75.12
         1182.5         -69.89         -69.89         -72.15         -75.12
         1182.6         -69.89         -69.89         -72.15         -75.12
         1182.7         -69.89         -69.89         -72.15         -75.12
         1182.8         -69.89         -69.89         -72.15         -75.12
         1182.9         -69.89         -69.89         -72.15         -75.12
         1183.0         -69.89         -69.89         -72.15         -75.12
         1183.1         -69.89         -69.89         -72.15         -75.12
         1183.2         -69.89         -69.89         -72.15         -75.12
         1183.3         -69.89         -69.89         -72.15         -75.12
         1183.4         -69.89         -69.89         -72.14         -75.12
         1183.5         -69.89         -69.89         -72.14         -75.12
         1183.6         -69.89         -69.89         -72.14         -75.12
         1183.7         -69.89         -69.89         -72.14         -75.12
         1183.8         -69.89         -69.89         -72.14         -75.12
         1183.9         -69.89         -69.89         -72.14         -75.12
         1184.0         -69.89         -69.89         -72.14         -75.12
         1184.1         -69.89         -69.89         -72.14         -75.12
         1184.2         -69.89         -69.89         -72.14         -75.12
         1184.3         -69.89         -69.89         -72.14         -75.12
         1184.4         -69.89         -69.89         -72.14         -75.12
         1184.5         -69.89         -69.89         -72.14         -75.12
         1184.6         -69.89         -69.89         -72.14         -75.12
         1184.7         -69.89         -69.89         -72.14         -75.12
         1184.8         -69.89         -69.89         -72.14         -75.11
         1184.9         -69.89         -69.89         -72.14         -75.11
         1185.0         -69.89         -69.89         -72.14         -75.11
         1185.1         -69.89         -69.89         -72.14         -75.11
         1185.2         -69.89         -69.89         -72.14         -75.11
         1185.3         -69.89         -69.89         -72.14         -75.11
         1185.4         -69.89         -69.89         -72.14         -75.11
         1185.5         -69.89         -69.89         -72.14         -75.11
         1185.6         -69.89         -69.89         -72.13         -75.11
         1185.7         -69.89         -69.89         -72.13         -75.11
         1185.8         -69.89         -69.89         -72.13         -75.11
         1185.9         -69.89         -69.89         -72.13         -75.11
         1186.0         -69.89         -69.89         -72.13         -75.11
         1186.1         -69.89         -69.89         -72.13         -75.11
         1186.2         -69.89         -69.89         -72.13         -75.11
         1186.3         -69.89         -69.89         -72.13         -75.11
         1186.4         -69.89         -69.89         -72.13         -75.11
         1186.5         -69.89         -69.89         -72.13         -75.11
         1186.6         -69.89         -69.89         -72.13         -75.11
         1186.7         -69.89         -69.89         -72.13         -75.11
         1186.8         -69.89         -69.89         -72.13         -75.11
         1186.9         -69.89         -69.89         -72.13         -75.11
         1187.0         -69.89         -69.89         -72.13         -75.11
         1187.1         -69.89         -69.89         -72.13         -75.11
         1187.2         -69.89         -69.89         -72.13         -75.11
         1187.3         -69.89         -69.89         -72.13         -75.11
         1187.4         -69.89         -69.89         -72.13         -75.11
         1187.5         -69.89         -69.89         -72.13         -75.11
         1187.6         -69.89         -69.89         -72.13         -75.11
         1187.7         -69.89         -69.89         -72.13         -75.11
         1187.8         -69.89         -69.89         -72.13         -75.11
         1187.9         -69.89         -69.89         -72.12         -75.11
         1188.0         -69.89         -69.89         -72.12         -75.11
         1188.1         -69.89         -69.89         -72.12         -75.11
