          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1255.4         -69.89         -69.89         -72.04         -75.00
         1255.5         -69.89         -69.89         -72.04         -75.00
         1255.6         -69.89         -69.89         -72.04         -75.00
         1255.7         -69.89         -69.89         -72.04         -75.00
         1255.8         -69.89         -69.89         -72.04         -75.00
         1255.9         -69.89         -69.89         -72.04         -75.00
         1256.0         -69.89         -69.89         -72.04         -75.00
         1256.1         -69.89         -69.89         -72.04         -75.00
         1256.2         -69.89         -69.89         -72.04         -75.00
         1256.3         -69.89         -69.89         -72.04         -75.00
         1256.4         -69.89         -69.89         -72.04         -75.00
         1256.5         -69.89         -69.89         -72.04         -75.00
         1256.6         -69.89         -69.89         -72.04         -75.00
         1256.7         -69.89         -69.89         -72.04         -75.00
         1256.8         -69.89         -69.89         -72.04         -75.00
         1256.9         -69.89         -69.89         -72.04         -75.00
         1257.0         -69.89         -69.89         -72.03         -75.00
         1257.1         -69.89         -69.89         -72.03         -75.00
         1257.2         -69.89         -69.89         -72.03         -75.00
         1257.3         -69.89         -69.89         -72.03         -75.00
         1257.4         -69.89         -69.89         -72.03         -75.00
         1257.5         -69.89         -69.89         -72.03         -75.00
         1257.6         -69.89         -69.89         -72.03         -75.00
         1257.7         -69.89         -69.89         -72.03         -74.99
         1257.8         -69.89         -69.89         -72.03         -74.99
         1257.9         -69.89         -69.89         -72.03         -74.99
         1258.0         -69.89         -69.89         -72.03         -74.99
         1258.1         -69.89         -69.89         -72.03         -74.99
         1258.2         -69.89         -69.89         -72.03         -74.99
         1258.3         -69.89         -69.89         -72.03         -74.99
         1258.4         -69.89         -69.89         -72.03         -74.99
         1258.5         -69.89         -69.89         -72.03         -74.99
         1258.6         -69.89         -69.89         -72.03         -74.99
         1258.7         -69.89         -69.89         -72.03         -74.99
         1258.8         -69.89         -69.89         -72.03         -74.99
         1258.9         -69.89         -69.89         -72.03         -74.99
         1259.0         -69.89         -69.89         -72.03         -74.99
         1259.1         -69.89         -69.89         -72.03         -74.99
         1259.2         -69.89         -69.89         -72.03         -74.99
         1259.3         -69.89         -69.89         -72.03         -74.99
         1259.4         -69.89         -69.89         -72.03         -74.99
         1259.5         -69.89         -69.89         -72.03         -74.99
         1259.6         -69.89         -69.89         -72.02         -74.99
         1259.7         -69.89         -69.89         -72.02         -74.99
         1259.8         -69.89         -69.89         -72.02         -74.99
         1259.9         -69.89         -69.89         -72.02         -74.99
         1260.0         -69.89         -69.89         -72.02         -74.99
         1260.1         -69.89         -69.89         -72.02         -74.99
         1260.2         -69.89         -69.89         -72.02         -74.99
         1260.3         -69.89         -69.89         -72.02         -74.99
         1260.4         -69.89         -69.89         -72.02         -74.99
         1260.5         -69.89         -69.89         -72.02         -74.99
         1260.6         -69.89         -69.89         -72.02         -74.99
         1260.7         -69.89         -69.89         -72.02         -74.99
         1260.8         -69.89         -69.89         -72.02         -74.99
         1260.9         -69.89         -69.89         -72.02         -74.99
         1261.0         -69.89         -69.89         -72.02         -74.99
         1261.1         -69.89         -69.89         -72.02         -74.99
         1261.2         -69.89         -69.89         -72.02         -74.99
         1261.3         -69.89         -69.89         -72.02         -74.99
         1261.4         -69.89         -69.89         -72.02         -74.99
         1261.5         -69.89         -69.89         -72.02         -74.99
         1261.6         -69.89         -69.89         -72.02         -74.99
         1261.7         -69.89         -69.89         -72.02         -74.99
         1261.8         -69.89         -69.89         -72.02         -74.99
         1261.9         -69.89         -69.89         -72.02         -74.99
         1262.0         -69.89         -69.89         -72.02         -74.99
         1262.1         -69.89         -69.89         -72.02         -74.99
         1262.2         -69.89         -69.89         -72.02         -74.99
         1262.3         -69.89         -69.89         -72.01         -74.99
         1262.4         -69.89         -69.89         -72.01         -74.99
         1262.5         -69.89         -69.89         -72.01         -74.98
         1262.6         -69.89         -69.89         -72.01         -74.98
         1262.7         -69.89         -69.89         -72.01         -74.98
         1262.8         -69.89         -69.89         -72.01         -74.98
         1262.9         -69.89         -69.89         -72.01         -74.98
         1263.0         -69.89         -69.89         -72.01         -74.98
         1263.1         -69.89         -69.89         -72.01         -74.98
         1263.2         -69.89         -69.89         -72.01         -74.98
         1263.3         -69.89         -69.89         -72.01         -74.98
         1263.4         -69.89         -69.89         -72.01         -74.98
         1263.5         -69.89         -69.89         -72.01         -74.98
         1263.6         -69.89         -69.89         -72.01         -74.98
         1263.7         -69.89         -69.89         -72.01         -74.98
         1263.8         -69.89         -69.89         -72.01         -74.98
         1263.9         -69.89         -69.89         -72.01         -74.98
         1264.0         -69.89         -69.89         -72.01         -74.98
         1264.1         -69.89         -69.89         -72.01         -74.98
         1264.2         -69.89         -69.89         -72.01         -74.98
         1264.3         -69.89         -69.89         -72.01         -74.98
         1264.4         -69.89         -69.89         -72.01         -74.98
         1264.5         -69.89         -69.89         -72.01         -74.98
         1264.6         -69.89         -69.89         -72.01         -74.98
         1264.7         -69.89         -69.89         -72.01         -74.98
         1264.8         -69.89         -69.89         -72.01         -74.98
         1264.9         -69.89         -69.89         -72.00         -74.98
         1265.0         -69.89         -69.89         -72.00         -74.98
         1265.1         -69.89         -69.89         -72.00         -74.98
         1265.2         -69.89         -69.89         -72.00         -74.98
         1265.3         -69.89         -69.89         -72.00         -74.98
         1265.4         -69.89         -69.89         -72.00         -74.98
         1265.5         -69.89         -69.89         -72.00         -74.98
         1265.6         -69.89         -69.89         -72.00         -74.98
         1265.7         -69.89         -69.89         -72.00         -74.98
         1265.8         -69.89         -69.89         -72.00         -74.98
         1265.9         -69.89         -69.89         -72.00         -74.98
         1266.0         -69.89         -69.89         -72.00         -74.98
         1266.1         -69.89         -69.89         -72.00         -74.98
         1266.2         -69.89         -69.89         -72.00         -74.98
         1266.3         -69.89         -69.89         -72.00         -74.98
         1266.4         -69.89         -69.89         -72.00         -74.98
         1266.5         -69.89         -69.89         -72.00         -74.98
         1266.6         -69.89         -69.89         -72.00         -74.98
         1266.7         -69.89         -69.89         -72.00         -74.98
         1266.8         -69.89         -69.89         -72.00         -74.98
         1266.9         -69.89         -69.89         -72.00         -74.98
         1267.0         -69.89         -69.89         -72.00         -74.98
         1267.1         -69.89         -69.89         -72.00         -74.98
         1267.2         -69.89         -69.89         -72.00         -74.98
         1267.3         -69.89         -69.89         -72.00         -74.97
         1267.4         -69.89         -69.89         -72.00         -74.97
         1267.5         -69.89         -69.89         -72.00         -74.97
         1267.6         -69.89         -69.89         -71.99         -74.97
         1267.7         -69.89         -69.89         -71.99         -74.97
         1267.8         -69.89         -69.89         -71.99         -74.97
         1267.9         -69.89         -69.89         -71.99         -74.97
         1268.0         -69.89         -69.89         -71.99         -74.97
         1268.1         -69.89         -69.89         -71.99         -74.97
         1268.2         -69.89         -69.89         -71.99         -74.97
         1268.3         -69.89         -69.89         -71.99         -74.97
         1268.4         -69.89         -69.89         -71.99         -74.97
         1268.5         -69.89         -69.89         -71.99         -74.97
         1268.6         -69.89         -69.89         -71.99         -74.97
         1268.7         -69.89         -69.89         -71.99         -74.97
         1268.8         -69.89         -69.89         -71.99         -74.97
         1268.9         -69.89         -69.89         -71.99         -74.97
         1269.0         -69.89         -69.89         -71.99         -74.97
         1269.1         -69.89         -69.89         -71.99         -74.97
         1269.2         -69.89         -69.89         -71.99         -74.97
         1269.3         -69.89         -69.89         -71.99         -74.97
         1269.4         -69.89         -69.89         -71.99         -74.97
         1269.5         -69.89         -69.89         -71.99         -74.97
         1269.6         -69.89         -69.89         -71.99         -74.97
         1269.7         -69.89         -69.89         -71.99         -74.97
         1269.8         -69.89         -69.89         -71.99         -74.97
         1269.9         -69.89         -69.89         -71.99         -74.97
         1270.0         -69.89         -69.89         -71.99         -74.97
         1270.1         -69.89         -69.89         -71.99         -74.97
         1270.2         -69.89         -69.89         -71.98         -74.97
         1270.3         -69.89         -69.89         -71.98         -74.97
         1270.4         -69.89         -69.89         -71.98         -74.97
         1270.5         -69.89         -69.89         -71.98         -74.97
         1270.6         -69.89         -69.89         -71.98         -74.97
         1270.7         -69.89         -69.89         -71.98         -74.97
         1270.8         -69.89         -69.89         -71.98         -74.97
         1270.9         -69.89         -69.89         -71.98         -74.97
         1271.0         -69.89         -69.89         -71.98         -74.97
         1271.1         -69.89         -69.89         -71.98         -74.97
         1271.2         -69.89         -69.89         -71.98         -74.97
         1271.3         -69.89         -69.89         -71.98         -74.97
         1271.4         -69.89         -69.89         -71.98         -74.97
         1271.5         -69.89         -69.89         -71.98         -74.97
         1271.6         -69.89         -69.89         -71.98         -74.97
         1271.7         -69.89         -69.89         -71.98         -74.97
         1271.8         -69.89         -69.89         -71.98         -74.97
         1271.9         -69.89         -69.89         -71.98         -74.96
         1272.0         -69.89         -69.89         -71.98         -74.96
         1272.1         -69.89         -69.89         -71.98         -74.96
         1272.2         -69.89         -69.89         -71.98         -74.96
         1272.3         -69.89         -69.89         -71.98         -74.96
         1272.4         -69.89         -69.89         -71.98         -74.96
         1272.5         -69.89         -69.89         -71.98         -74.96
         1272.6         -69.89         -69.89         -71.98         -74.96
         1272.7         -69.89         -69.89         -71.98         -74.96
         1272.8         -69.89         -69.89         -71.98         -74.96
         1272.9         -69.89         -69.89         -71.97         -74.96
         1273.0         -69.89         -69.89         -71.97         -74.96
         1273.1         -69.89         -69.89         -71.97         -74.96
         1273.2         -69.89         -69.89         -71.97         -74.96
         1273.3         -69.89         -69.89         -71.97         -74.96
         1273.4         -69.89         -69.89         -71.97         -74.96
         1273.5         -69.89         -69.89         -71.97         -74.96
         1273.6         -69.89         -69.89         -71.97         -74.96
         1273.7         -69.89         -69.89         -71.97         -74.96
         1273.8         -69.89         -69.89         -71.97         -74.96
         1273.9         -69.89         -69.89         -71.97         -74.96
         1274.0         -69.89         -69.89         -71.97         -74.96
         1274.1         -69.89         -69.89         -71.97         -74.96
         1274.2         -69.89         -69.89         -71.97         -74.96
         1274.3         -69.89         -69.89         -71.97         -74.96
         1274.4         -69.89         -69.89         -71.97         -74.96
         1274.5         -69.89         -69.89         -71.97         -74.96
         1274.6         -69.89         -69.89         -71.97         -74.96
         1274.7         -69.89         -69.89         -71.97         -74.96
         1274.8         -69.89         -69.89         -71.97         -74.96
         1274.9         -69.89         -69.89         -71.97         -74.96
         1275.0         -69.89         -69.89         -71.97         -74.96
         1275.1         -69.89         -69.89         -71.97         -74.96
         1275.2         -69.89         -69.89         -71.97         -74.96
         1275.3         -69.89         -69.89         -71.97         -74.96
         1275.4         -69.89         -69.89         -71.97         -74.96
         1275.5         -69.89         -69.89         -71.97         -74.96
         1275.6         -69.89         -69.89         -71.96         -74.96
         1275.7         -69.89         -69.89         -71.96         -74.96
         1275.8         -69.89         -69.89         -71.96         -74.96
         1275.9         -69.89         -69.89         -71.96         -74.96
         1276.0         -69.89         -69.89         -71.96         -74.96
         1276.1         -69.89         -69.89         -71.96         -74.96
         1276.2         -69.89         -69.89         -71.96         -74.96
         1276.3         -69.89         -69.89         -71.96         -74.96
         1276.4         -69.89         -69.89         -71.96         -74.96
         1276.5         -69.89         -69.89         -71.96         -74.96
         1276.6         -69.89         -69.89         -71.96         -74.95
         1276.7         -69.89         -69.89         -71.96         -74.95
         1276.8         -69.89         -69.89         -71.96         -74.95
         1276.9         -69.89         -69.89         -71.96         -74.95
         1277.0         -69.89         -69.89         -71.96         -74.95
         1277.1         -69.89         -69.89         -71.96         -74.95
         1277.2         -69.89         -69.89         -71.96         -74.95
         1277.3         -69.89         -69.89         -71.96         -74.95
         1277.4         -69.89         -69.89         -71.96         -74.95
         1277.5         -69.89         -69.89         -71.96         -74.95
         1277.6         -69.89         -69.89         -71.96         -74.95
         1277.7         -69.89         -69.89         -71.96         -74.95
         1277.8         -69.89         -69.89         -71.96         -74.95
         1277.9         -69.89         -69.89         -71.96         -74.95
         1278.0         -69.89         -69.89         -71.96         -74.95
         1278.1         -69.89         -69.89         -71.96         -74.95
         1278.2         -69.89         -69.89         -71.95         -74.95
         1278.3         -69.89         -69.89         -71.95         -74.95
         1278.4         -69.89         -69.89         -71.95         -74.95
         1278.5         -69.89         -69.89         -71.95         -74.95
         1278.6         -69.89         -69.89         -71.95         -74.95
         1278.7         -69.89         -69.89         -71.95         -74.95
         1278.8         -69.89         -69.89         -71.95         -74.95
         1278.9         -69.89         -69.89         -71.95         -74.95
         1279.0         -69.89         -69.89         -71.95         -74.95
         1279.1         -69.89         -69.89         -71.95         -74.95
         1279.2         -69.89         -69.89         -71.95         -74.95
         1279.3         -69.89         -69.89         -71.95         -74.95
         1279.4         -69.89         -69.89         -71.95         -74.95
         1279.5         -69.89         -69.89         -71.95         -74.95
         1279.6         -69.89         -69.89         -71.95         -74.95
         1279.7         -69.89         -69.89         -71.95         -74.95
         1279.8         -69.89         -69.89         -71.95         -74.95
         1279.9         -69.89         -69.89         -71.95         -74.95
         1280.0         -69.89         -69.89         -71.95         -74.95
         1280.1         -69.89         -69.89         -71.95         -74.95
         1280.2         -69.89         -69.89         -71.95         -74.95
         1280.3         -69.89         -69.89         -71.95         -74.95
         1280.4         -69.89         -69.89         -71.95         -74.95
         1280.5         -69.89         -69.89         -71.95         -74.95
         1280.6         -69.89         -69.89         -71.95         -74.95
         1280.7         -69.89         -69.89         -71.95         -74.95
         1280.8         -69.89         -69.89         -71.95         -74.95
         1280.9         -69.89         -69.89         -71.94         -74.95
         1281.0         -69.89         -69.89         -71.94         -74.95
         1281.1         -69.89         -69.89         -71.94         -74.95
         1281.2         -69.89         -69.89         -71.94         -74.94
         1281.3         -69.89         -69.89         -71.94         -74.94
         1281.4         -69.89         -69.89         -71.94         -74.94
         1281.5         -69.89         -69.89         -71.94         -74.94
         1281.6         -69.89         -69.89         -71.94         -74.94
         1281.7         -69.89         -69.89         -71.94         -74.94
         1281.8         -69.89         -69.89         -71.94         -74.94
         1281.9         -69.89         -69.89         -71.94         -74.94
         1282.0         -69.89         -69.89         -71.94         -74.94
         1282.1         -69.89         -69.89         -71.94         -74.94
         1282.2         -69.89         -69.89         -71.94         -74.94
         1282.3         -69.89         -69.89         -71.94         -74.94
         1282.4         -69.89         -69.89         -71.94         -74.94
         1282.5         -69.89         -69.89         -71.94         -74.94
         1282.6         -69.89         -69.89         -71.94         -74.94
         1282.7         -69.89         -69.89         -71.94         -74.94
         1282.8         -69.89         -69.89         -71.94         -74.94
         1282.9         -69.89         -69.89         -71.94         -74.94
         1283.0         -69.89         -69.89         -71.94         -74.94
         1283.1         -69.89         -69.89         -71.94         -74.94
         1283.2         -69.89         -69.89         -71.94         -74.94
         1283.3         -69.89         -69.89         -71.94         -74.94
         1283.4         -69.89         -69.89         -71.94         -74.94
         1283.5         -69.89         -69.89         -71.94         -74.94
         1283.6         -69.89         -69.89         -71.93         -74.94
         1283.7         -69.89         -69.89         -71.93         -74.94
         1283.8         -69.89         -69.89         -71.93         -74.94
         1283.9         -69.89         -69.89         -71.93         -74.94
         1284.0         -69.89         -69.89         -71.93         -74.94
         1284.1         -69.89         -69.89         -71.93         -74.94
         1284.2         -69.89         -69.89         -71.93         -74.94
         1284.3         -69.89         -69.89         -71.93         -74.94
         1284.4         -69.89         -69.89         -71.93         -74.94
         1284.5         -69.89         -69.89         -71.93         -74.94
         1284.6         -69.89         -69.89         -71.93         -74.94
         1284.7         -69.89         -69.89         -71.93         -74.94
         1284.8         -69.89         -69.89         -71.93         -74.94
         1284.9         -69.89         -69.89         -71.93         -74.94
         1285.0         -69.89         -69.89         -71.93         -74.94
         1285.1         -69.89         -69.89         -71.93         -74.94
         1285.2         -69.89         -69.89         -71.93         -74.94
         1285.3         -69.89         -69.89         -71.93         -74.94
         1285.4         -69.89         -69.89         -71.93         -74.94
         1285.5         -69.89         -69.89         -71.93         -74.94
         1285.6         -69.89         -69.89         -71.93         -74.94
         1285.7         -69.89         -69.89         -71.93         -74.93
         1285.8         -69.89         -69.89         -71.93         -74.93
         1285.9         -69.89         -69.89         -71.93         -74.93
         1286.0         -69.89         -69.89         -71.93         -74.93
         1286.1         -69.89         -69.89         -71.93         -74.93
         1286.2         -69.89         -69.89         -71.93         -74.93
         1286.3         -69.89         -69.89         -71.92         -74.93
         1286.4         -69.89         -69.89         -71.92         -74.93
         1286.5         -69.89         -69.89         -71.92         -74.93
         1286.6         -69.89         -69.89         -71.92         -74.93
         1286.7         -69.89         -69.89         -71.92         -74.93
         1286.8         -69.89         -69.89         -71.92         -74.93
         1286.9         -69.89         -69.89         -71.92         -74.93
         1287.0         -69.89         -69.89         -71.92         -74.93
         1287.1         -69.89         -69.89         -71.92         -74.93
         1287.2         -69.89         -69.89         -71.92         -74.93
         1287.3         -69.89         -69.89         -71.92         -74.93
         1287.4         -69.89         -69.89         -71.92         -74.93
         1287.5         -69.89         -69.89         -71.92         -74.93
         1287.6         -69.89         -69.89         -71.92         -74.93
         1287.7         -69.89         -69.89         -71.92         -74.93
         1287.8         -69.89         -69.89         -71.92         -74.93
         1287.9         -69.89         -69.89         -71.92         -74.93
         1288.0         -69.89         -69.89         -71.92         -74.93
         1288.1         -69.89         -69.89         -71.92         -74.93
         1288.2         -69.89         -69.89         -71.92         -74.93
         1288.3         -69.89         -69.89         -71.92         -74.93
         1288.4         -69.89         -69.89         -71.92         -74.93
         1288.5         -69.89         -69.89         -71.92         -74.93
         1288.6         -69.89         -69.89         -71.92         -74.93
         1288.7         -69.89         -69.89         -71.92         -74.93
         1288.8         -69.89         -69.89         -71.92         -74.93
         1288.9         -69.89         -69.89         -71.92         -74.93
         1289.0         -69.89         -69.89         -71.91         -74.93
         1289.1         -69.89         -69.89         -71.91         -74.93
         1289.2         -69.89         -69.89         -71.91         -74.93
         1289.3         -69.89         -69.89         -71.91         -74.93
         1289.4         -69.89         -69.89         -71.91         -74.93
         1289.5         -69.89         -69.89         -71.91         -74.93
         1289.6         -69.89         -69.89         -71.91         -74.93
         1289.7         -69.89         -69.89         -71.91         -74.93
         1289.8         -69.89         -69.89         -71.91         -74.93
         1289.9         -69.89         -69.89         -71.91         -74.93
         1290.0         -69.89         -69.89         -71.91         -74.93
         1290.1         -69.89         -69.89         -71.91         -74.93
         1290.2         -69.89         -69.89         -71.91         -74.93
         1290.3         -69.89         -69.89         -71.91         -74.92
         1290.4         -69.89         -69.89         -71.91         -74.92
         1290.5         -69.89         -69.89         -71.91         -74.92
         1290.6         -69.89         -69.89         -71.91         -74.92
         1290.7         -69.89         -69.89         -71.91         -74.92
         1290.8         -69.89         -69.89         -71.91         -74.92
         1290.9         -69.89         -69.89         -71.91         -74.92
         1291.0         -69.89         -69.89         -71.91         -74.92
         1291.1         -69.89         -69.89         -71.91         -74.92
         1291.2         -69.89         -69.89         -71.91         -74.92
         1291.3         -69.89         -69.89         -71.91         -74.92
         1291.4         -69.89         -69.89         -71.91         -74.92
         1291.5         -69.89         -69.89         -71.91         -74.92
         1291.6         -69.89         -69.89         -71.91         -74.92
         1291.7         -69.89         -69.89         -71.90         -74.92
         1291.8         -69.89         -69.89         -71.90         -74.92
         1291.9         -69.89         -69.89         -71.90         -74.92
         1292.0         -69.89         -69.89         -71.90         -74.92
         1292.1         -69.89         -69.89         -71.90         -74.92
         1292.2         -69.89         -69.89         -71.90         -74.92
         1292.3         -69.89         -69.89         -71.90         -74.92
         1292.4         -69.89         -69.89         -71.90         -74.92
         1292.5         -69.89         -69.89         -71.90         -74.92
         1292.6         -69.89         -69.89         -71.90         -74.92
         1292.7         -69.89         -69.89         -71.90         -74.92
         1292.8         -69.89         -69.89         -71.90         -74.92
         1292.9         -69.89         -69.89         -71.90         -74.92
         1293.0         -69.89         -69.89         -71.90         -74.92
         1293.1         -69.89         -69.89         -71.90         -74.92
         1293.2         -69.89         -69.89         -71.90         -74.92
         1293.3         -69.89         -69.89         -71.90         -74.92
         1293.4         -69.89         -69.89         -71.90         -74.92
         1293.5         -69.89         -69.89         -71.90         -74.92
         1293.6         -69.89         -69.89         -71.90         -74.92
         1293.7         -69.89         -69.89         -71.90         -74.92
         1293.8         -69.89         -69.89         -71.90         -74.92
         1293.9         -69.89         -69.89         -71.90         -74.92
         1294.0         -69.89         -69.89         -71.90         -74.92
         1294.1         -69.89         -69.89         -71.90         -74.92
         1294.2         -69.89         -69.89         -71.90         -74.92
         1294.3         -69.89         -69.89         -71.90         -74.92
         1294.4         -69.89         -69.89         -71.89         -74.92
         1294.5         -69.89         -69.89         -71.89         -74.92
         1294.6         -69.89         -69.89         -71.89         -74.92
         1294.7         -69.89         -69.89         -71.89         -74.92
         1294.8         -69.89         -69.89         -71.89         -74.91
         1294.9         -69.89         -69.89         -71.89         -74.91
         1295.0         -69.89         -69.89         -71.89         -74.91
         1295.1         -69.89         -69.89         -71.89         -74.91
         1295.2         -69.89         -69.89         -71.89         -74.91
         1295.3         -69.89         -69.89         -71.89         -74.91
         1295.4         -69.89         -69.89         -71.89         -74.91
         1295.5         -69.89         -69.89         -71.89         -74.91
         1295.6         -69.89         -69.89         -71.89         -74.91
         1295.7         -69.89         -69.89         -71.89         -74.91
         1295.8         -69.89         -69.89         -71.89         -74.91
         1295.9         -69.89         -69.89         -71.89         -74.91
         1296.0         -69.89         -69.89         -71.89         -74.91
         1296.1         -69.89         -69.89         -71.89         -74.91
         1296.2         -69.89         -69.89         -71.89         -74.91
         1296.3         -69.89         -69.89         -71.89         -74.91
         1296.4         -69.89         -69.89         -71.89         -74.91
         1296.5         -69.89         -69.89         -71.89         -74.91
         1296.6         -69.89         -69.89         -71.89         -74.91
         1296.7         -69.89         -69.89         -71.89         -74.91
         1296.8         -69.89         -69.89         -71.89         -74.91
         1296.9         -69.89         -69.89         -71.89         -74.91
         1297.0         -69.89         -69.89         -71.89         -74.91
         1297.1         -69.89         -69.89         -71.88         -74.91
         1297.2         -69.89         -69.89         -71.88         -74.91
         1297.3         -69.89         -69.89         -71.88         -74.91
         1297.4         -69.89         -69.89         -71.88         -74.91
         1297.5         -69.89         -69.89         -71.88         -74.91
         1297.6         -69.89         -69.89         -71.88         -74.91
         1297.7         -69.89         -69.89         -71.88         -74.91
         1297.8         -69.89         -69.89         -71.88         -74.91
         1297.9         -69.89         -69.89         -71.88         -74.91
         1298.0         -69.89         -69.89         -71.88         -74.91
         1298.1         -69.89         -69.89         -71.88         -74.91
         1298.2         -69.89         -69.89         -71.88         -74.91
         1298.3         -69.89         -69.89         -71.88         -74.91
         1298.4         -69.89         -69.89         -71.88         -74.91
         1298.5         -69.89         -69.89         -71.88         -74.91
         1298.6         -69.89         -69.89         -71.88         -74.91
         1298.7         -69.89         -69.89         -71.88         -74.91
         1298.8         -69.89         -69.89         -71.88         -74.91
         1298.9         -69.89         -69.89         -71.88         -74.91
         1299.0         -69.89         -69.89         -71.88         -74.91
         1299.1         -69.89         -69.89         -71.88         -74.91
         1299.2         -69.89         -69.89         -71.88         -74.90
         1299.3         -69.89         -69.89         -71.88         -74.90
         1299.4         -69.89         -69.89         -71.88         -74.90
         1299.5         -69.89         -69.89         -71.88         -74.90
         1299.6         -69.89         -69.89         -71.88         -74.90
         1299.7         -69.89         -69.89         -71.88         -74.90
         1299.8         -69.89         -69.89         -71.88         -74.90
         1299.9         -69.89         -69.89         -71.87         -74.90
         1300.0         -69.89         -69.89         -71.87         -74.90
         1300.1         -69.89         -69.89         -71.87         -74.90
         1300.2         -69.89         -69.89         -71.87         -74.90
         1300.3         -69.89         -69.89         -71.87         -74.90
         1300.4         -69.89         -69.89         -71.87         -74.90
         1300.5         -69.89         -69.89         -71.87         -74.90
         1300.6         -69.89         -69.89         -71.87         -74.90
         1300.7         -69.89         -69.89         -71.87         -74.90
         1300.8         -69.89         -69.89         -71.87         -74.90
         1300.9         -69.89         -69.89         -71.87         -74.90
         1301.0         -69.89         -69.89         -71.87         -74.90
         1301.1         -69.89         -69.89         -71.87         -74.90
         1301.2         -69.89         -69.89         -71.87         -74.90
         1301.3         -69.89         -69.89         -71.87         -74.90
         1301.4         -69.89         -69.89         -71.87         -74.90
         1301.5         -69.89         -69.89         -71.87         -74.90
         1301.6         -69.89         -69.89         -71.87         -74.90
         1301.7         -69.89         -69.89         -71.87         -74.90
         1301.8         -69.89         -69.89         -71.87         -74.90
         1301.9         -69.89         -69.89         -71.87         -74.90
         1302.0         -69.89         -69.89         -71.87         -74.90
         1302.1         -69.89         -69.89         -71.87         -74.90
         1302.2         -69.89         -69.89         -71.87         -74.90
         1302.3         -69.89         -69.89         -71.87         -74.90
         1302.4         -69.89         -69.89         -71.87         -74.90
         1302.5         -69.89         -69.89         -71.87         -74.90
         1302.6         -69.89         -69.89         -71.86         -74.90
         1302.7         -69.89         -69.89         -71.86         -74.90
         1302.8         -69.89         -69.89         -71.86         -74.90
         1302.9         -69.89         -69.89         -71.86         -74.90
         1303.0         -69.89         -69.89         -71.86         -74.90
         1303.1         -69.89         -69.89         -71.86         -74.90
         1303.2         -69.89         -69.89         -71.86         -74.90
         1303.3         -69.89         -69.89         -71.86         -74.90
         1303.4         -69.89         -69.89         -71.86         -74.90
         1303.5         -69.89         -69.89         -71.86         -74.90
         1303.6         -69.89         -69.89         -71.86         -74.89
         1303.7         -69.89         -69.89         -71.86         -74.89
         1303.8         -69.89         -69.89         -71.86         -74.89
         1303.9         -69.89         -69.89         -71.86         -74.89
         1304.0         -69.89         -69.89         -71.86         -74.89
         1304.1         -69.89         -69.89         -71.86         -74.89
         1304.2         -69.89         -69.89         -71.86         -74.89
         1304.3         -69.89         -69.89         -71.86         -74.89
         1304.4         -69.89         -69.89         -71.86         -74.89
         1304.5         -69.89         -69.89         -71.86         -74.89
         1304.6         -69.89         -69.89         -71.86         -74.89
         1304.7         -69.89         -69.89         -71.86         -74.89
         1304.8         -69.89         -69.89         -71.86         -74.89
         1304.9         -69.89         -69.89         -71.86         -74.89
         1305.0         -69.89         -69.89         -71.86         -74.89
         1305.1         -69.89         -69.89         -71.86         -74.89
         1305.2         -69.89         -69.89         -71.86         -74.89
         1305.3         -69.89         -69.89         -71.85         -74.89
         1305.4         -69.89         -69.89         -71.85         -74.89
         1305.5         -69.89         -69.89         -71.85         -74.89
         1305.6         -69.89         -69.89         -71.85         -74.89
         1305.7         -69.89         -69.89         -71.85         -74.89
         1305.8         -69.89         -69.89         -71.85         -74.89
         1305.9         -69.89         -69.89         -71.85         -74.89
         1306.0         -69.89         -69.89         -71.85         -74.89
         1306.1         -69.89         -69.89         -71.85         -74.89
         1306.2         -69.89         -69.89         -71.85         -74.89
         1306.3         -69.89         -69.89         -71.85         -74.89
         1306.4         -69.89         -69.89         -71.85         -74.89
         1306.5         -69.89         -69.89         -71.85         -74.89
         1306.6         -69.89         -69.89         -71.85         -74.89
         1306.7         -69.89         -69.89         -71.85         -74.89
         1306.8         -69.89         -69.89         -71.85         -74.89
         1306.9         -69.89         -69.89         -71.85         -74.89
         1307.0         -69.89         -69.89         -71.85         -74.89
         1307.1         -69.89         -69.89         -71.85         -74.89
         1307.2         -69.89         -69.89         -71.85         -74.89
         1307.3         -69.89         -69.89         -71.85         -74.89
         1307.4         -69.89         -69.89         -71.85         -74.89
         1307.5         -69.89         -69.89         -71.85         -74.89
         1307.6         -69.89         -69.89         -71.85         -74.89
         1307.7         -69.89         -69.89         -71.85         -74.89
         1307.8         -69.89         -69.89         -71.85         -74.89
         1307.9         -69.89         -69.89         -71.85         -74.89
         1308.0         -69.89         -69.89         -71.85         -74.88
         1308.1         -69.89         -69.89         -71.84         -74.88
         1308.2         -69.89         -69.89         -71.84         -74.88
         1308.3         -69.89         -69.89         -71.84         -74.88
         1308.4         -69.89         -69.89         -71.84         -74.88
         1308.5         -69.89         -69.89         -71.84         -74.88
         1308.6         -69.89         -69.89         -71.84         -74.88
         1308.7         -69.89         -69.89         -71.84         -74.88
         1308.8         -69.89         -69.89         -71.84         -74.88
         1308.9         -69.89         -69.89         -71.84         -74.88
         1309.0         -69.89         -69.89         -71.84         -74.88
