          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
         1290.1  -1.274656e-01  -1.274656e-01  -6.523595e-02  -2.310599e-02
         1290.2  -1.274656e-01  -1.274656e-01  -6.524409e-02  -2.310779e-02
         1290.3  -1.274656e-01  -1.274656e-01  -6.525223e-02  -2.310959e-02
         1290.4  -1.274656e-01  -1.274656e-01  -6.526037e-02  -2.311139e-02
         1290.5  -1.274656e-01  -1.274656e-01  -6.526851e-02  -2.311319e-02
         1290.6  -1.274656e-01  -1.274656e-01  -6.527665e-02  -2.311499e-02
         1290.7  -1.274656e-01  -1.274656e-01  -6.528479e-02  -2.311679e-02
         1290.8  -1.274656e-01  -1.274656e-01  -6.529293e-02  -2.311859e-02
         1290.9  -1.274656e-01  -1.274656e-01  -6.530107e-02  -2.312039e-02
         1291.0  -1.274656e-01  -1.274656e-01  -6.530921e-02  -2.312219e-02
         1291.1  -1.274656e-01  -1.274656e-01  -6.531735e-02  -2.312399e-02
         1291.2  -1.274656e-01  -1.274656e-01  -6.532550e-02  -2.312579e-02
         1291.3  -1.274656e-01  -1.274656e-01  -6.533364e-02  -2.312759e-02
         1291.4  -1.274656e-01  -1.274656e-01  -6.534178e-02  -2.312940e-02
         1291.5  -1.274656e-01  -1.274656e-01  -6.534992e-02  -2.313120e-02
         1291.6  -1.274656e-01  -1.274656e-01  -6.535807e-02  -2.313301e-02
         1291.7  -1.274656e-01  -1.274656e-01  -6.536621e-02  -2.313481e-02
         1291.8  -1.274656e-01  -1.274656e-01  -6.537435e-02  -2.313662e-02
         1291.9  -1.274656e-01  -1.274656e-01  -6.538250e-02  -2.313842e-02
         1292.0  -1.274656e-01  -1.274656e-01  -6.539064e-02  -2.314023e-02
         1292.1  -1.274656e-01  -1.274656e-01  -6.539878e-02  -2.314203e-02
         1292.2  -1.274656e-01  -1.274656e-01  -6.540693e-02  -2.314384e-02
         1292.3  -1.274656e-01  -1.274656e-01  -6.541507e-02  -2.314565e-02
         1292.4  -1.274656e-01  -1.274656e-01  -6.542322e-02  -2.314746e-02
         1292.5  -1.274656e-01  -1.274656e-01  -6.543136e-02  -2.314927e-02
         1292.6  -1.274656e-01  -1.274656e-01  -6.543951e-02  -2.315107e-02
         1292.7  -1.274656e-01  -1.274656e-01  -6.544765e-02  -2.315288e-02
         1292.8  -1.274656e-01  -1.274656e-01  -6.545580e-02  -2.315469e-02
         1292.9  -1.274656e-01  -1.274656e-01  -6.546394e-02  -2.315650e-02
         1293.0  -1.274656e-01  -1.274656e-01  -6.547209e-02  -2.315832e-02
         1293.1  -1.274656e-01  -1.274656e-01  -6.548023e-02  -2.316013e-02
         1293.2  -1.274656e-01  -1.274656e-01  -6.548838e-02  -2.316194e-02
         1293.3  -1.274656e-01  -1.274656e-01  -6.549653e-02  -2.316375e-02
         1293.4  -1.274656e-01  -1.274656e-01  -6.550467e-02  -2.316556e-02
         1293.5  -1.274656e-01  -1.274656e-01  -6.551282e-02  -2.316738e-02
         1293.6  -1.274656e-01  -1.274656e-01  -6.552097e-02  -2.316919e-02
         1293.7  -1.274656e-01  -1.274656e-01  -6.552912e-02  -2.317101e-02
         1293.8  -1.274656e-01  -1.274656e-01  -6.553726e-02  -2.317282e-02
         1293.9  -1.274656e-01  -1.274656e-01  -6.554541e-02  -2.317464e-02
         1294.0  -1.274656e-01  -1.274656e-01  -6.555356e-02  -2.317645e-02
         1294.1  -1.274656e-01  -1.274656e-01  -6.556171e-02  -2.317827e-02
         1294.2  -1.274656e-01  -1.274656e-01  -6.556986e-02  -2.318008e-02
         1294.3  -1.274656e-01  -1.274656e-01  -6.557801e-02  -2.318190e-02
         1294.4  -1.274656e-01  -1.274656e-01  -6.558615e-02  -2.318372e-02
         1294.5  -1.274656e-01  -1.274656e-01  -6.559430e-02  -2.318554e-02
         1294.6  -1.274656e-01  -1.274656e-01  -6.560245e-02  -2.318736e-02
         1294.7  -1.274656e-01  -1.274656e-01  -6.561060e-02  -2.318917e-02
         1294.8  -1.274656e-01  -1.274656e-01  -6.561875e-02  -2.319099e-02
         1294.9  -1.274656e-01  -1.274656e-01  -6.562690e-02  -2.319281e-02
         1295.0  -1.274656e-01  -1.274656e-01  -6.563505e-02  -2.319463e-02
         1295.1  -1.274656e-01  -1.274656e-01  -6.564320e-02  -2.319646e-02
         1295.2  -1.274656e-01  -1.274656e-01  -6.565136e-02  -2.319828e-02
         1295.3  -1.274656e-01  -1.274656e-01  -6.565951e-02  -2.320010e-02
         1295.4  -1.274656e-01  -1.274656e-01  -6.566766e-02  -2.320192e-02
         1295.5  -1.274656e-01  -1.274656e-01  -6.567581e-02  -2.320374e-02
         1295.6  -1.274656e-01  -1.274656e-01  -6.568396e-02  -2.320557e-02
         1295.7  -1.274656e-01  -1.274656e-01  -6.569211e-02  -2.320739e-02
         1295.8  -1.274656e-01  -1.274656e-01  -6.570026e-02  -2.320922e-02
         1295.9  -1.274656e-01  -1.274656e-01  -6.570842e-02  -2.321104e-02
         1296.0  -1.274656e-01  -1.274656e-01  -6.571657e-02  -2.321287e-02
         1296.1  -1.274656e-01  -1.274656e-01  -6.572472e-02  -2.321469e-02
         1296.2  -1.274656e-01  -1.274656e-01  -6.573288e-02  -2.321652e-02
         1296.3  -1.274656e-01  -1.274656e-01  -6.574103e-02  -2.321835e-02
         1296.4  -1.274656e-01  -1.274656e-01  -6.574918e-02  -2.322017e-02
         1296.5  -1.274656e-01  -1.274656e-01  -6.575734e-02  -2.322200e-02
         1296.6  -1.274656e-01  -1.274656e-01  -6.576549e-02  -2.322383e-02
         1296.7  -1.274656e-01  -1.274656e-01  -6.577364e-02  -2.322566e-02
         1296.8  -1.274656e-01  -1.274656e-01  -6.578180e-02  -2.322749e-02
         1296.9  -1.274656e-01  -1.274656e-01  -6.578995e-02  -2.322932e-02
         1297.0  -1.274656e-01  -1.274656e-01  -6.579811e-02  -2.323115e-02
         1297.1  -1.274656e-01  -1.274656e-01  -6.580626e-02  -2.323298e-02
         1297.2  -1.274656e-01  -1.274656e-01  -6.581442e-02  -2.323481e-02
         1297.3  -1.274656e-01  -1.274656e-01  -6.582257e-02  -2.323664e-02
         1297.4  -1.274656e-01  -1.274656e-01  -6.583073e-02  -2.323847e-02
         1297.5  -1.274656e-01  -1.274656e-01  -6.583888e-02  -2.324030e-02
         1297.6  -1.274656e-01  -1.274656e-01  -6.584704e-02  -2.324214e-02
         1297.7  -1.274656e-01  -1.274656e-01  -6.585520e-02  -2.324397e-02
         1297.8  -1.274656e-01  -1.274656e-01  -6.586335e-02  -2.324581e-02
         1297.9  -1.274656e-01  -1.274656e-01  -6.587151e-02  -2.324764e-02
         1298.0  -1.274656e-01  -1.274656e-01  -6.587967e-02  -2.324948e-02
         1298.1  -1.274656e-01  -1.274656e-01  -6.588782e-02  -2.325131e-02
         1298.2  -1.274656e-01  -1.274656e-01  -6.589598e-02  -2.325315e-02
         1298.3  -1.274656e-01  -1.274656e-01  -6.590414e-02  -2.325498e-02
         1298.4  -1.274656e-01  -1.274656e-01  -6.591229e-02  -2.325682e-02
         1298.5  -1.274656e-01  -1.274656e-01  -6.592045e-02  -2.325866e-02
         1298.6  -1.274656e-01  -1.274656e-01  -6.592861e-02  -2.326050e-02
         1298.7  -1.274656e-01  -1.274656e-01  -6.593677e-02  -2.326233e-02
         1298.8  -1.274656e-01  -1.274656e-01  -6.594493e-02  -2.326417e-02
         1298.9  -1.274656e-01  -1.274656e-01  -6.595309e-02  -2.326601e-02
         1299.0  -1.274656e-01  -1.274656e-01  -6.596124e-02  -2.326785e-02
         1299.1  -1.274656e-01  -1.274656e-01  -6.596940e-02  -2.326969e-02
         1299.2  -1.274656e-01  -1.274656e-01  -6.597756e-02  -2.327153e-02
         1299.3  -1.274656e-01  -1.274656e-01  -6.598572e-02  -2.327337e-02
         1299.4  -1.274656e-01  -1.274656e-01  -6.599388e-02  -2.327522e-02
         1299.5  -1.274656e-01  -1.274656e-01  -6.600204e-02  -2.327706e-02
         1299.6  -1.274656e-01  -1.274656e-01  -6.601020e-02  -2.327890e-02
         1299.7  -1.274656e-01  -1.274656e-01  -6.601836e-02  -2.328074e-02
         1299.8  -1.274656e-01  -1.274656e-01  -6.602652e-02  -2.328259e-02
         1299.9  -1.274656e-01  -1.274656e-01  -6.603468e-02  -2.328443e-02
         1300.0  -1.274656e-01  -1.274656e-01  -6.604284e-02  -2.328628e-02
         1300.1  -1.274656e-01  -1.274656e-01  -6.605100e-02  -2.328812e-02
         1300.2  -1.274656e-01  -1.274656e-01  -6.605917e-02  -2.328997e-02
         1300.3  -1.274656e-01  -1.274656e-01  -6.606733e-02  -2.329181e-02
         1300.4  -1.274656e-01  -1.274656e-01  -6.607549e-02  -2.329366e-02
         1300.5  -1.274656e-01  -1.274656e-01  -6.608365e-02  -2.329551e-02
         1300.6  -1.274656e-01  -1.274656e-01  -6.609181e-02  -2.329736e-02
         1300.7  -1.274656e-01  -1.274656e-01  -6.609998e-02  -2.329920e-02
         1300.8  -1.274656e-01  -1.274656e-01  -6.610814e-02  -2.330105e-02
         1300.9  -1.274656e-01  -1.274656e-01  -6.611630e-02  -2.330290e-02
         1301.0  -1.274656e-01  -1.274656e-01  -6.612446e-02  -2.330475e-02
         1301.1  -1.274656e-01  -1.274656e-01  -6.613263e-02  -2.330660e-02
         1301.2  -1.274656e-01  -1.274656e-01  -6.614079e-02  -2.330845e-02
         1301.3  -1.274656e-01  -1.274656e-01  -6.614895e-02  -2.331030e-02
         1301.4  -1.274656e-01  -1.274656e-01  -6.615712e-02  -2.331216e-02
         1301.5  -1.274656e-01  -1.274656e-01  -6.616528e-02  -2.331401e-02
         1301.6  -1.274656e-01  -1.274656e-01  -6.617344e-02  -2.331586e-02
         1301.7  -1.274656e-01  -1.274656e-01  -6.618161e-02  -2.331771e-02
         1301.8  -1.274656e-01  -1.274656e-01  -6.618977e-02  -2.331957e-02
         1301.9  -1.274656e-01  -1.274656e-01  -6.619794e-02  -2.332142e-02
         1302.0  -1.274656e-01  -1.274656e-01  -6.620610e-02  -2.332328e-02
         1302.1  -1.274656e-01  -1.274656e-01  -6.621427e-02  -2.332513e-02
         1302.2  -1.274656e-01  -1.274656e-01  -6.622243e-02  -2.332699e-02
         1302.3  -1.274656e-01  -1.274656e-01  -6.623060e-02  -2.332884e-02
         1302.4  -1.274656e-01  -1.274656e-01  -6.623876e-02  -2.333070e-02
         1302.5  -1.274656e-01  -1.274656e-01  -6.624693e-02  -2.333256e-02
         1302.6  -1.274656e-01  -1.274656e-01  -6.625510e-02  -2.333441e-02
         1302.7  -1.274656e-01  -1.274656e-01  -6.626326e-02  -2.333627e-02
         1302.8  -1.274656e-01  -1.274656e-01  -6.627143e-02  -2.333813e-02
         1302.9  -1.274656e-01  -1.274656e-01  -6.627959e-02  -2.333999e-02
         1303.0  -1.274656e-01  -1.274656e-01  -6.628776e-02  -2.334185e-02
         1303.1  -1.274656e-01  -1.274656e-01  -6.629593e-02  -2.334371e-02
         1303.2  -1.274656e-01  -1.274656e-01  -6.630409e-02  -2.334557e-02
         1303.3  -1.274656e-01  -1.274656e-01  -6.631226e-02  -2.334743e-02
         1303.4  -1.274656e-01  -1.274656e-01  -6.632043e-02  -2.334929e-02
         1303.5  -1.274656e-01  -1.274656e-01  -6.632860e-02  -2.335115e-02
         1303.6  -1.274656e-01  -1.274656e-01  -6.633677e-02  -2.335301e-02
         1303.7  -1.274656e-01  -1.274656e-01  -6.634493e-02  -2.335488e-02
         1303.8  -1.274656e-01  -1.274656e-01  -6.635310e-02  -2.335674e-02
         1303.9  -1.274656e-01  -1.274656e-01  -6.636127e-02  -2.335860e-02
         1304.0  -1.274656e-01  -1.274656e-01  -6.636944e-02  -2.336047e-02
         1304.1  -1.274656e-01  -1.274656e-01  -6.637761e-02  -2.336233e-02
         1304.2  -1.274656e-01  -1.274656e-01  -6.638578e-02  -2.336420e-02
         1304.3  -1.274656e-01  -1.274656e-01  -6.639395e-02  -2.336606e-02
         1304.4  -1.274656e-01  -1.274656e-01  -6.640211e-02  -2.336793e-02
         1304.5  -1.274656e-01  -1.274656e-01  -6.641028e-02  -2.336980e-02
         1304.6  -1.274656e-01  -1.274656e-01  -6.641845e-02  -2.337166e-02
         1304.7  -1.274656e-01  -1.274656e-01  -6.642662e-02  -2.337353e-02
         1304.8  -1.274656e-01  -1.274656e-01  -6.643479e-02  -2.337540e-02
         1304.9  -1.274656e-01  -1.274656e-01  -6.644296e-02  -2.337727e-02
         1305.0  -1.274656e-01  -1.274656e-01  -6.645113e-02  -2.337914e-02
         1305.1  -1.274656e-01  -1.274656e-01  -6.645930e-02  -2.338101e-02
         1305.2  -1.274656e-01  -1.274656e-01  -6.646748e-02  -2.338288e-02
         1305.3  -1.274656e-01  -1.274656e-01  -6.647565e-02  -2.338475e-02
         1305.4  -1.274656e-01  -1.274656e-01  -6.648382e-02  -2.338662e-02
         1305.5  -1.274656e-01  -1.274656e-01  -6.649199e-02  -2.338849e-02
         1305.6  -1.274656e-01  -1.274656e-01  -6.650016e-02  -2.339036e-02
         1305.7  -1.274656e-01  -1.274656e-01  -6.650833e-02  -2.339224e-02
         1305.8  -1.274656e-01  -1.274656e-01  -6.651650e-02  -2.339411e-02
         1305.9  -1.274656e-01  -1.274656e-01  -6.652468e-02  -2.339598e-02
         1306.0  -1.274656e-01  -1.274656e-01  -6.653285e-02  -2.339786e-02
         1306.1  -1.274656e-01  -1.274656e-01  -6.654102e-02  -2.339973e-02
         1306.2  -1.274656e-01  -1.274656e-01  -6.654919e-02  -2.340161e-02
         1306.3  -1.274656e-01  -1.274656e-01  -6.655737e-02  -2.340348e-02
         1306.4  -1.274656e-01  -1.274656e-01  -6.656554e-02  -2.340536e-02
         1306.5  -1.274656e-01  -1.274656e-01  -6.657371e-02  -2.340724e-02
         1306.6  -1.274656e-01  -1.274656e-01  -6.658189e-02  -2.340911e-02
         1306.7  -1.274656e-01  -1.274656e-01  -6.659006e-02  -2.341099e-02
         1306.8  -1.274656e-01  -1.274656e-01  -6.659823e-02  -2.341287e-02
         1306.9  -1.274656e-01  -1.274656e-01  -6.660641e-02  -2.341475e-02
         1307.0  -1.274656e-01  -1.274656e-01  -6.661458e-02  -2.341663e-02
         1307.1  -1.274656e-01  -1.274656e-01  -6.662275e-02  -2.341851e-02
         1307.2  -1.274656e-01  -1.274656e-01  -6.663093e-02  -2.342039e-02
         1307.3  -1.274656e-01  -1.274656e-01  -6.663910e-02  -2.342227e-02
         1307.4  -1.274656e-01  -1.274656e-01  -6.664728e-02  -2.342415e-02
         1307.5  -1.274656e-01  -1.274656e-01  -6.665545e-02  -2.342603e-02
         1307.6  -1.274656e-01  -1.274656e-01  -6.666363e-02  -2.342791e-02
         1307.7  -1.274656e-01  -1.274656e-01  -6.667180e-02  -2.342980e-02
         1307.8  -1.274656e-01  -1.274656e-01  -6.667998e-02  -2.343168e-02
         1307.9  -1.274656e-01  -1.274656e-01  -6.668815e-02  -2.343356e-02
         1308.0  -1.274656e-01  -1.274656e-01  -6.669633e-02  -2.343545e-02
         1308.1  -1.274656e-01  -1.274656e-01  -6.670451e-02  -2.343733e-02
         1308.2  -1.274656e-01  -1.274656e-01  -6.671268e-02  -2.343922e-02
         1308.3  -1.274656e-01  -1.274656e-01  -6.672086e-02  -2.344110e-02
         1308.4  -1.274656e-01  -1.274656e-01  -6.672903e-02  -2.344299e-02
         1308.5  -1.274656e-01  -1.274656e-01  -6.673721e-02  -2.344487e-02
         1308.6  -1.274656e-01  -1.274656e-01  -6.674539e-02  -2.344676e-02
         1308.7  -1.274656e-01  -1.274656e-01  -6.675356e-02  -2.344865e-02
         1308.8  -1.274656e-01  -1.274656e-01  -6.676174e-02  -2.345054e-02
         1308.9  -1.274656e-01  -1.274656e-01  -6.676992e-02  -2.345243e-02
         1309.0  -1.274656e-01  -1.274656e-01  -6.677810e-02  -2.345432e-02
         1309.1  -1.274656e-01  -1.274656e-01  -6.678627e-02  -2.345620e-02
         1309.2  -1.274656e-01  -1.274656e-01  -6.679445e-02  -2.345809e-02
         1309.3  -1.274656e-01  -1.274656e-01  -6.680263e-02  -2.345999e-02
         1309.4  -1.274656e-01  -1.274656e-01  -6.681081e-02  -2.346188e-02
         1309.5  -1.274656e-01  -1.274656e-01  -6.681899e-02  -2.346377e-02
         1309.6  -1.274656e-01  -1.274656e-01  -6.682716e-02  -2.346566e-02
         1309.7  -1.274656e-01  -1.274656e-01  -6.683534e-02  -2.346755e-02
         1309.8  -1.274656e-01  -1.274656e-01  -6.684352e-02  -2.346945e-02
         1309.9  -1.274656e-01  -1.274656e-01  -6.685170e-02  -2.347134e-02
         1310.0  -1.274656e-01  -1.274656e-01  -6.685988e-02  -2.347323e-02
         1310.1  -1.274656e-01  -1.274656e-01  -6.686806e-02  -2.347513e-02
         1310.2  -1.274656e-01  -1.274656e-01  -6.687624e-02  -2.347702e-02
         1310.3  -1.274656e-01  -1.274656e-01  -6.688442e-02  -2.347892e-02
         1310.4  -1.274656e-01  -1.274656e-01  -6.689260e-02  -2.348081e-02
         1310.5  -1.274656e-01  -1.274656e-01  -6.690078e-02  -2.348271e-02
         1310.6  -1.274656e-01  -1.274656e-01  -6.690896e-02  -2.348461e-02
         1310.7  -1.274656e-01  -1.274656e-01  -6.691714e-02  -2.348651e-02
         1310.8  -1.274656e-01  -1.274656e-01  -6.692532e-02  -2.348840e-02
         1310.9  -1.274656e-01  -1.274656e-01  -6.693350e-02  -2.349030e-02
         1311.0  -1.274656e-01  -1.274656e-01  -6.694168e-02  -2.349220e-02
         1311.1  -1.274656e-01  -1.274656e-01  -6.694986e-02  -2.349410e-02
         1311.2  -1.274656e-01  -1.274656e-01  -6.695804e-02  -2.349600e-02
         1311.3  -1.274656e-01  -1.274656e-01  -6.696622e-02  -2.349790e-02
         1311.4  -1.274656e-01  -1.274656e-01  -6.697440e-02  -2.349980e-02
         1311.5  -1.274656e-01  -1.274656e-01  -6.698258e-02  -2.350170e-02
         1311.6  -1.274656e-01  -1.274656e-01  -6.699077e-02  -2.350361e-02
         1311.7  -1.274656e-01  -1.274656e-01  -6.699895e-02  -2.350551e-02
         1311.8  -1.274656e-01  -1.274656e-01  -6.700713e-02  -2.350741e-02
         1311.9  -1.274656e-01  -1.274656e-01  -6.701531e-02  -2.350932e-02
         1312.0  -1.274656e-01  -1.274656e-01  -6.702349e-02  -2.351122e-02
         1312.1  -1.274656e-01  -1.274656e-01  -6.703168e-02  -2.351312e-02
         1312.2  -1.274656e-01  -1.274656e-01  -6.703986e-02  -2.351503e-02
         1312.3  -1.274656e-01  -1.274656e-01  -6.704804e-02  -2.351693e-02
         1312.4  -1.274656e-01  -1.274656e-01  -6.705623e-02  -2.351884e-02
         1312.5  -1.274656e-01  -1.274656e-01  -6.706441e-02  -2.352075e-02
         1312.6  -1.274656e-01  -1.274656e-01  -6.707259e-02  -2.352265e-02
         1312.7  -1.274656e-01  -1.274656e-01  -6.708077e-02  -2.352456e-02
         1312.8  -1.274656e-01  -1.274656e-01  -6.708896e-02  -2.352647e-02
         1312.9  -1.274656e-01  -1.274656e-01  -6.709714e-02  -2.352838e-02
         1313.0  -1.274656e-01  -1.274656e-01  -6.710533e-02  -2.353029e-02
         1313.1  -1.274656e-01  -1.274656e-01  -6.711351e-02  -2.353220e-02
         1313.2  -1.274656e-01  -1.274656e-01  -6.712169e-02  -2.353411e-02
         1313.3  -1.274656e-01  -1.274656e-01  -6.712988e-02  -2.353602e-02
         1313.4  -1.274656e-01  -1.274656e-01  -6.713806e-02  -2.353793e-02
         1313.5  -1.274656e-01  -1.274656e-01  -6.714625e-02  -2.353984e-02
         1313.6  -1.274656e-01  -1.274656e-01  -6.715443e-02  -2.354175e-02
         1313.7  -1.274656e-01  -1.274656e-01  -6.716262e-02  -2.354367e-02
         1313.8  -1.274656e-01  -1.274656e-01  -6.717080e-02  -2.354558e-02
         1313.9  -1.274656e-01  -1.274656e-01  -6.717899e-02  -2.354749e-02
         1314.0  -1.274656e-01  -1.274656e-01  -6.718717e-02  -2.354941e-02
         1314.1  -1.274656e-01  -1.274656e-01  -6.719536e-02  -2.355132e-02
         1314.2  -1.274656e-01  -1.274656e-01  -6.720354e-02  -2.355324e-02
         1314.3  -1.274656e-01  -1.274656e-01  -6.721173e-02  -2.355515e-02
         1314.4  -1.274656e-01  -1.274656e-01  -6.721991e-02  -2.355707e-02
         1314.5  -1.274656e-01  -1.274656e-01  -6.722810e-02  -2.355898e-02
         1314.6  -1.274656e-01  -1.274656e-01  -6.723629e-02  -2.356090e-02
         1314.7  -1.274656e-01  -1.274656e-01  -6.724447e-02  -2.356282e-02
         1314.8  -1.274656e-01  -1.274656e-01  -6.725266e-02  -2.356474e-02
         1314.9  -1.274656e-01  -1.274656e-01  -6.726085e-02  -2.356666e-02
         1315.0  -1.274656e-01  -1.274656e-01  -6.726903e-02  -2.356858e-02
         1315.1  -1.274656e-01  -1.274656e-01  -6.727722e-02  -2.357049e-02
         1315.2  -1.274656e-01  -1.274656e-01  -6.728541e-02  -2.357242e-02
         1315.3  -1.274656e-01  -1.274656e-01  -6.729359e-02  -2.357434e-02
         1315.4  -1.274656e-01  -1.274656e-01  -6.730178e-02  -2.357626e-02
         1315.5  -1.274656e-01  -1.274656e-01  -6.730997e-02  -2.357818e-02
         1315.6  -1.274656e-01  -1.274656e-01  -6.731816e-02  -2.358010e-02
         1315.7  -1.274656e-01  -1.274656e-01  -6.732634e-02  -2.358202e-02
         1315.8  -1.274656e-01  -1.274656e-01  -6.733453e-02  -2.358395e-02
         1315.9  -1.274656e-01  -1.274656e-01  -6.734272e-02  -2.358587e-02
         1316.0  -1.274656e-01  -1.274656e-01  -6.735091e-02  -2.358779e-02
         1316.1  -1.274656e-01  -1.274656e-01  -6.735910e-02  -2.358972e-02
         1316.2  -1.274656e-01  -1.274656e-01  -6.736729e-02  -2.359164e-02
         1316.3  -1.274656e-01  -1.274656e-01  -6.737547e-02  -2.359357e-02
         1316.4  -1.274656e-01  -1.274656e-01  -6.738366e-02  -2.359550e-02
         1316.5  -1.274656e-01  -1.274656e-01  -6.739185e-02  -2.359742e-02
         1316.6  -1.274656e-01  -1.274656e-01  -6.740004e-02  -2.359935e-02
         1316.7  -1.274656e-01  -1.274656e-01  -6.740823e-02  -2.360128e-02
         1316.8  -1.274656e-01  -1.274656e-01  -6.741642e-02  -2.360321e-02
         1316.9  -1.274656e-01  -1.274656e-01  -6.742461e-02  -2.360514e-02
         1317.0  -1.274656e-01  -1.274656e-01  -6.743280e-02  -2.360706e-02
         1317.1  -1.274656e-01  -1.274656e-01  -6.744099e-02  -2.360899e-02
         1317.2  -1.274656e-01  -1.274656e-01  -6.744918e-02  -2.361092e-02
         1317.3  -1.274656e-01  -1.274656e-01  -6.745737e-02  -2.361286e-02
         1317.4  -1.274656e-01  -1.274656e-01  -6.746556e-02  -2.361479e-02
         1317.5  -1.274656e-01  -1.274656e-01  -6.747375e-02  -2.361672e-02
         1317.6  -1.274656e-01  -1.274656e-01  -6.748194e-02  -2.361865e-02
         1317.7  -1.274656e-01  -1.274656e-01  -6.749013e-02  -2.362058e-02
         1317.8  -1.274656e-01  -1.274656e-01  -6.749832e-02  -2.362252e-02
         1317.9  -1.274656e-01  -1.274656e-01  -6.750651e-02  -2.362445e-02
         1318.0  -1.274656e-01  -1.274656e-01  -6.751470e-02  -2.362639e-02
         1318.1  -1.274656e-01  -1.274656e-01  -6.752289e-02  -2.362832e-02
         1318.2  -1.274656e-01  -1.274656e-01  -6.753108e-02  -2.363026e-02
         1318.3  -1.274656e-01  -1.274656e-01  -6.753928e-02  -2.363219e-02
         1318.4  -1.274656e-01  -1.274656e-01  -6.754747e-02  -2.363413e-02
         1318.5  -1.274656e-01  -1.274656e-01  -6.755566e-02  -2.363606e-02
         1318.6  -1.274656e-01  -1.274656e-01  -6.756385e-02  -2.363800e-02
         1318.7  -1.274656e-01  -1.274656e-01  -6.757204e-02  -2.363994e-02
         1318.8  -1.274656e-01  -1.274656e-01  -6.758023e-02  -2.364188e-02
         1318.9  -1.274656e-01  -1.274656e-01  -6.758843e-02  -2.364382e-02
         1319.0  -1.274656e-01  -1.274656e-01  -6.759662e-02  -2.364576e-02
         1319.1  -1.274656e-01  -1.274656e-01  -6.760481e-02  -2.364770e-02
         1319.2  -1.274656e-01  -1.274656e-01  -6.761300e-02  -2.364964e-02
         1319.3  -1.274656e-01  -1.274656e-01  -6.762120e-02  -2.365158e-02
         1319.4  -1.274656e-01  -1.274656e-01  -6.762939e-02  -2.365352e-02
         1319.5  -1.274656e-01  -1.274656e-01  -6.763758e-02  -2.365546e-02
         1319.6  -1.274656e-01  -1.274656e-01  -6.764578e-02  -2.365740e-02
         1319.7  -1.274656e-01  -1.274656e-01  -6.765397e-02  -2.365935e-02
         1319.8  -1.274656e-01  -1.274656e-01  -6.766216e-02  -2.366129e-02
         1319.9  -1.274656e-01  -1.274656e-01  -6.767036e-02  -2.366323e-02
         1320.0  -1.274656e-01  -1.274656e-01  -6.767855e-02  -2.366518e-02
         1320.1  -1.274656e-01  -1.274656e-01  -6.768674e-02  -2.366712e-02
         1320.2  -1.274656e-01  -1.274656e-01  -6.769494e-02  -2.366907e-02
         1320.3  -1.274656e-01  -1.274656e-01  -6.770313e-02  -2.367102e-02
         1320.4  -1.274656e-01  -1.274656e-01  -6.771132e-02  -2.367296e-02
         1320.5  -1.274656e-01  -1.274656e-01  -6.771952e-02  -2.367491e-02
         1320.6  -1.274656e-01  -1.274656e-01  -6.772771e-02  -2.367686e-02
         1320.7  -1.274656e-01  -1.274656e-01  -6.773591e-02  -2.367881e-02
         1320.8  -1.274656e-01  -1.274656e-01  -6.774410e-02  -2.368075e-02
         1320.9  -1.274656e-01  -1.274656e-01  -6.775230e-02  -2.368270e-02
         1321.0  -1.274656e-01  -1.274656e-01  -6.776049e-02  -2.368465e-02
         1321.1  -1.274656e-01  -1.274656e-01  -6.776869e-02  -2.368660e-02
         1321.2  -1.274656e-01  -1.274656e-01  -6.777688e-02  -2.368855e-02
         1321.3  -1.274656e-01  -1.274656e-01  -6.778508e-02  -2.369051e-02
         1321.4  -1.274656e-01  -1.274656e-01  -6.779327e-02  -2.369246e-02
         1321.5  -1.274656e-01  -1.274656e-01  -6.780147e-02  -2.369441e-02
         1321.6  -1.274656e-01  -1.274656e-01  -6.780966e-02  -2.369636e-02
         1321.7  -1.274656e-01  -1.274656e-01  -6.781786e-02  -2.369832e-02
         1321.8  -1.274656e-01  -1.274656e-01  -6.782605e-02  -2.370027e-02
         1321.9  -1.274656e-01  -1.274656e-01  -6.783425e-02  -2.370222e-02
         1322.0  -1.274656e-01  -1.274656e-01  -6.784245e-02  -2.370418e-02
         1322.1  -1.274656e-01  -1.274656e-01  -6.785064e-02  -2.370613e-02
         1322.2  -1.274656e-01  -1.274656e-01  -6.785884e-02  -2.370809e-02
         1322.3  -1.274656e-01  -1.274656e-01  -6.786704e-02  -2.371005e-02
         1322.4  -1.274656e-01  -1.274656e-01  -6.787523e-02  -2.371200e-02
         1322.5  -1.274656e-01  -1.274656e-01  -6.788343e-02  -2.371396e-02
         1322.6  -1.274656e-01  -1.274656e-01  -6.789163e-02  -2.371592e-02
         1322.7  -1.274656e-01  -1.274656e-01  -6.789982e-02  -2.371788e-02
         1322.8  -1.274656e-01  -1.274656e-01  -6.790802e-02  -2.371983e-02
         1322.9  -1.274656e-01  -1.274656e-01  -6.791622e-02  -2.372179e-02
         1323.0  -1.274656e-01  -1.274656e-01  -6.792441e-02  -2.372375e-02
         1323.1  -1.274656e-01  -1.274656e-01  -6.793261e-02  -2.372571e-02
         1323.2  -1.274656e-01  -1.274656e-01  -6.794081e-02  -2.372768e-02
